SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,1.0,1.631578947368421,2.1842105263157894,16.368908638380233,9.881991858732011,2.397681218615278,-2.354055834717769,2.3178746251059557,-2.503047248199223,5.908180835322999,-0.15140398704184382
COc1ccccc1OCC(O)COC(N)=O,0,1.3529411764705883,2.0,2.588235294117647,16.559906158879663,10.293046047349378,2.092166540062165,-2.1334418584777937,2.251597944050922,-2.266963052013621,5.64029447210555,0.04125672092290211
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,1.32,2.16,2.84,32.133561474222134,10.082206692058472,2.2177676861258924,-2.2322743347213145,2.348340976607775,-2.4511737823624165,7.176410790618357,0.09353680151684078
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,1.1724137931034482,1.7586206896551724,2.2758620689655173,32.227874503526365,10.057606811654638,2.3769333148259446,-2.2234304023829767,2.333951093815662,-2.4539902136324443,7.91126082226139,-0.13747522056669867
O=C(O)C(=O)C(O)C(O)C(O)CO,0,1.1538461538461537,1.6153846153846154,1.9230769230769231,16.396725650393876,10.051543192483486,2.3290621984172084,-2.181143985165911,2.006798845569587,-2.4563031105633106,6.341361021882499,-0.15905807457978338
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,1.04,1.64,2.12,16.147939192591814,9.732130303323832,2.415838285647443,-2.361639461141838,2.346911632925978,-2.4714156918675356,5.8983882861814605,-0.12229345515634114
NC(CS)C(=O)O,1,2.0,2.4285714285714284,2.4285714285714284,32.11686661082565,10.37654482754995,2.0567047952500954,-1.960760992530503,1.7952490421939407,-2.3095202879382835,7.798496773423408,-0.13741942487671235
CCCCCCCCCCCCCCC(=O)O,1,0.7058823529411765,1.0588235294117647,1.411764705882353,16.365128730936647,10.04885126657466,1.962037052350553,-2.0159916249899372,2.117531898925539,-1.9294346313244322,5.6601558534770735,-0.13665252393467664
CC1=CCC(O)(C(C)C)CC1,0,1.5454545454545454,2.1818181818181817,2.5454545454545454,16.284381151576714,9.78228945384939,2.3084246686020213,-2.340248393456331,2.324003308137204,-2.3557902942641484,5.0791274672084405,-0.014015331043190733
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,1.1333333333333333,1.8666666666666667,2.533333333333333,79.91873129486369,10.087428115801394,2.166843052531383,-2.168533838506279,2.2637111499916682,-2.238170053155715,9.103379513766656,0.09627646641829014
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,1.4,2.12,2.72,32.22787257727126,10.126661708033309,2.252823864461709,-2.228087652604681,2.290642328848115,-2.396906122468913,7.911293334947569,0.09378873743476257
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0,1.0,1.8275862068965518,2.7241379310344827,16.265949423454945,9.475145930086052,2.566130267367775,-2.572511362475193,2.6525955825135203,-2.496067978337037,5.798999116442871,-0.024852786620523065
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,0,1.0,1.793103448275862,2.5172413793103448,16.43403171300483,9.461193221095149,2.5878905318160736,-2.5833677240991317,2.6723760560149232,-2.505041340796101,5.958238582163408,-0.05735007153836731
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,1.0,1.7727272727272727,2.5,79.91873115535299,10.168985467304594,2.106235171247955,-2.1179959281915055,2.340314241612357,-1.9749285292460437,9.103013368186533,0.3555212942791465
NC1CCCCC1N,0,0.875,1.25,1.5,14.776233798081124,9.918978583831917,2.159564519311292,-2.2377178543648455,2.137568242197156,-2.428708434153513,4.793302439833972,0.38454772463944936
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,1.121212121212121,1.7272727272727273,2.272727272727273,35.49569234008732,9.494674721240168,2.7112611298940275,-2.5498306264695443,2.5627467902373664,-2.7462590116412664,6.3418102924109645,-0.18782217566476697
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1.2580645161290323,1.967741935483871,2.6451612903225805,19.147661661068756,9.44987833836125,2.792973001081874,-2.61733959562716,2.713972340849809,-2.6923729943995025,5.935062183173227,-0.24292775428980506
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,1.0666666666666667,1.9,2.7333333333333334,35.49569205438363,10.071956588101077,2.1878973492775247,-2.2125718972107125,2.2743743229806372,-2.2547644541831535,6.349580036929087,0.7738080522831567
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,1.096774193548387,1.7096774193548387,2.3225806451612905,19.142145703675787,10.027108142609249,2.2665255382839997,-2.370684102507017,2.194008646068066,-2.491622504209253,5.742405229005387,0.12664819222488313
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,0.9487179487179487,1.641025641025641,2.3846153846153846,35.49569235330244,10.133722070567623,2.285582639232537,-2.378520999669287,2.2805101046778056,-2.5057341207092474,6.301156566710679,-0.13499930558452547
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,1.0588235294117647,1.6470588235294117,2.235294117647059,32.23327104557692,10.319170390655504,2.1415057650483593,-2.0546834089334234,2.136710750473383,-2.1428245429362125,7.923068764373256,0.600567336991237
Cn1nnc2c(C(N)=O)ncn2c1=O,0,1.5714285714285714,2.2857142857142856,2.9285714285714284,16.153111039690874,10.428289218910018,2.131140988863065,-1.945541511763721,1.9954558995151577,-2.2717161918781463,5.959850310467226,0.09971301551258792
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1,1.3043478260869565,2.0434782608695654,2.739130434782609,32.166648214573755,10.294518894450215,2.3087427292645564,-2.2355189390308916,2.291142257781972,-2.387831221069457,7.996896498221428,-0.14832107069818293
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,1.0833333333333333,1.8333333333333333,2.5277777777777777,35.49569279300239,10.168455502512572,2.2085378752502995,-2.140015502435631,2.336311903730656,-2.2878889472826165,6.337726038257011,0.10165591112271283
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.368421052631579,2.1578947368421053,2.8421052631578947,16.562554085326695,10.12857286300393,2.4344830145067036,-2.156323671274299,2.299716977060042,-2.3265686239276544,5.683991302760627,-0.05106872920091332
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,1.103448275862069,1.8275862068965518,2.4482758620689653,16.372032242291898,10.016631905091238,2.3756844029207893,-2.2906634190388035,2.2013206407018044,-2.5389311790786526,5.878117066922229,-0.14946652254538295
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,0.8421052631578947,1.4210526315789473,2.0526315789473686,16.47781437399567,10.175290927533938,2.1512778813635975,-2.293386950875184,2.109606136891131,-2.41475566640446,5.203397052039424,-0.903157092645049
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,1.2121212121212122,2.0303030303030303,2.787878787878788,35.495692386777286,10.130168917181539,2.1319680807158585,-2.2425334814913955,2.3319979765428007,-2.293542744233668,6.305850697511951,-0.11148577530446986
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,0.4791666666666667,0.875,1.2916666666666667,16.36900297340854,9.947013205612842,2.336374830290192,-2.3068648581068465,2.1474817999294094,-2.587362273572896,5.923621068450852,-0.14009749429333002
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,0.967741935483871,1.6451612903225807,2.225806451612903,19.417121011316716,10.043465049500037,2.368471472596335,-2.1257398844898017,2.3749934108023174,-2.2764362909254836,5.902179052338532,-0.14258868594329108
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,1.125,1.75,2.3125,16.32497021765551,9.492209394682025,2.723795446215227,-2.5549344708434125,2.5373512529322344,-2.773294106884596,6.321440688662228,-0.1964013780880229
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,1,1.3333333333333333,2.0,2.5555555555555554,35.495745431875534,9.924324004662008,2.480349009435061,-2.436722434381373,2.307969255060372,-2.6468306022085386,7.986428886294425,-0.20472532401996746
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,1.3636363636363635,2.272727272727273,3.090909090909091,32.166364217110015,9.723166183891083,2.3960117439188977,-2.4685112749129834,2.446066986987978,-2.5015818614360357,7.981144877972957,0.09264894551092327
CC(=O)NC(CS)C(=O)O,0,1.7,2.2,2.3,32.116866825498654,10.326221431209433,2.144961042700431,-2.0788559601389047,1.8644334954683408,-2.4035630663124756,7.798532635861704,-0.14032574077398918
O=P(O)(O)F,0,1.6,1.6,1.6,31.220114388262854,15.832418242999372,2.0432574302131017,-1.7748984529709924,2.3448181590974655,-1.559930359277119,7.45339774659162,0.3224653206486876
NCCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,0.9074074074074074,1.5925925925925926,2.2777777777777777,79.91976475173624,10.005301935636007,2.3510848267596103,-2.4046303602547847,2.337438110451955,-2.590248897117508,9.108939540580652,-0.1369572865844698
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1,1.0303030303030303,1.878787878787879,2.696969696969697,19.142294448124183,10.174826825251495,2.166755454955641,-2.1585045909676195,2.370966427171254,-2.2147858799863016,5.873052473424158,0.2542536411421988
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,1.25,1.9375,2.5,32.233392873211464,10.319174667586667,2.1410006973915627,-2.043095922538128,2.1789019176160163,-2.1209637102537147,7.925141187534882,0.6009696767081738
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,1.0,1.6153846153846154,2.1923076923076925,32.233101554117745,10.04264285262969,2.096869252375356,-2.208979818249991,2.207236617491169,-2.2562980881795083,7.915195368600503,0.15536013981396876
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,1.2647058823529411,2.088235294117647,2.823529411764706,35.495692393330124,10.173383339525016,2.2698298346760466,-2.2355098852201096,2.2681862874805234,-2.337825026059097,6.316424576152101,0.09496739897021586
Oc1cc(CNC(=S)C=Cc2cc(O)c(O)c(Br)c2)cc(O)c1O,0,0.9583333333333334,1.5416666666666667,2.125,79.91873120098963,10.147404644494074,2.0802223235729964,-2.0758760715510136,2.354468334414182,-2.1782222172310735,9.103479198317753,0.366760359089046
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,1.263157894736842,2.0526315789473686,2.736842105263158,16.17548677597674,10.047535520758926,2.389627161732159,-2.2883020742158044,2.3007808001510854,-2.5201800938163292,6.055018980790105,-0.1364445069278596
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0.9,1.56,2.14,32.13466401595829,9.927974980551161,2.306639915411906,-2.3037127686230376,2.201805293774219,-2.554381482659737,7.094793898130489,-0.12444634034955622
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,1.255813953488372,2.0232558139534884,2.744186046511628,79.91873157114763,9.793866207671341,2.7151784308745706,-2.4871764531790856,2.4861225593423906,-2.7086622281389205,9.102690052582869,-0.3219037780745507
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,1.2777777777777777,1.9444444444444444,2.5555555555555554,16.151177998179833,10.0135593326416,2.257297237205116,-2.3109653579574845,2.2171255748364533,-2.444068013009656,5.957113177275821,-0.12135283573813554
Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,0,1.1428571428571428,1.8928571428571428,2.607142857142857,32.133536190112,10.125202145720444,2.0965412109676724,-2.107862412102364,2.217439051871246,-2.2296572934981955,7.0907294537316785,0.2894444585436412
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,1.1428571428571428,1.8095238095238095,2.4761904761904763,126.91270441701285,10.040062520716925,2.237779297402626,-2.037348496250239,2.3705756778970395,-2.0297730651367476,14.111917840270115,-0.1103258596388442
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,1.131578947368421,1.8421052631578947,2.526315789473684,32.23342804745321,10.007410544517189,2.438432508269883,-2.3060007878923954,2.326424060922187,-2.513851613114099,7.887377566338997,-0.09069638365038667
O=C(O)C(O)C(O)C(O)C(O)CO,0,1.0769230769230769,1.5384615384615385,1.8461538461538463,16.424187612761315,10.037643578755892,2.333060729858853,-2.22566810395148,2.043007462140256,-2.4810243994786956,5.72301673500572,-0.16376114855310892
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,1.0,1.5769230769230769,2.076923076923077,32.233116626319514,10.094578821622841,2.349147626804868,-2.085321262938283,2.3297472288710823,-2.119616684916123,7.88760342523463,-0.14088923581787702
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,1.5454545454545454,2.1818181818181817,2.6363636363636362,15.348936140342376,10.513396679235697,2.1102198759948076,-2.223423965984493,1.9387209579555165,-2.4481463137266326,5.952531531709004,0.5497753101703764
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0.7647058823529411,1.1764705882352942,1.5588235294117647,16.513786923887366,10.165386159523834,2.1714066657957325,-2.149104170309816,2.249735850206102,-2.2534973432752166,5.900408351561803,0.06357762693626615
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,1.5294117647058822,2.235294117647059,2.7058823529411766,16.56409061417377,10.131845766397324,2.4348508618502738,-2.1321670580129513,2.277256021077436,-2.3281891385386433,5.880207931786481,-0.058813385382371505
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,1.0606060606060606,1.8181818181818181,2.5454545454545454,35.49569262803193,10.049496654650452,2.162828368048311,-2.109657220722374,2.3349581433828512,-2.223868984953452,6.337720631482348,0.10207638620465531
OCC(O)C(O)C(O)CO,0,0.8,1.1,1.3,16.384318468675556,10.110194655600946,2.2218604078542663,-2.1856812912653445,1.9747605761209415,-2.40751914733749,4.7269954341541105,-0.0900122236607209
CCOC(=O)n1ccn(C)c1=S,1,1.6666666666666667,2.3333333333333335,2.75,32.09199901562588,10.822512228166508,2.05418657504769,-1.9976310834363284,1.9571946526322848,-2.125526440573443,7.7101936396314645,0.1530867190587306
O=C(O)c1ccccn1,0,1.5555555555555556,2.3333333333333335,2.6666666666666665,16.36634278759017,10.356969386288865,1.9837014619353632,-1.8677260888548002,1.9002268167361913,-1.9713151014123036,5.845054017242768,0.06902782381831292
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,1.3043478260869565,2.0,2.608695652173913,35.496753646634765,10.211525494570234,2.114891260866038,-2.2225650678222375,2.230185760807359,-2.269501686059422,6.183120987082365,-0.1366166742264319
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,1.0,1.6785714285714286,2.392857142857143,16.365284498673084,9.434253202803836,2.6231086030809507,-2.620979571811391,2.6791444339795736,-2.5826532715208987,5.661072726830399,-0.17392148237356064
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,1.3125,2.0,2.625,35.495664125911546,9.449550498318468,2.7635604366948106,-2.617817079569869,2.7054080393947473,-2.6927606772604635,6.287467286894293,-0.22307901744906597
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,0,1.28125,2.0625,2.8125,19.142294620947773,10.200121675640597,2.1948782656211017,-2.1501397391798185,2.3434740319265703,-2.3285989758419,5.826681266823953,-0.15021743696599782
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,1.24,1.92,2.48,32.23311706193539,10.146668202352753,2.2296502148956403,-2.167752895246325,2.3670283256055256,-2.1591549906288305,7.888816683140084,0.06963658471590128
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,1.1666666666666667,2.0416666666666665,2.8333333333333335,16.47912214819032,9.55174351763754,2.5446635946578238,-2.501915634475303,2.610132903013451,-2.4398582155934325,5.403819608517837,-0.04436050620410634
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,1.0,1.84375,2.75,32.092047947237496,10.173779074343619,2.2355563104828167,-2.3622205367069036,2.3314234180943676,-2.5140065518612458,7.797474999302935,0.17362580675643105
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,1.2142857142857142,1.9285714285714286,2.642857142857143,35.49683493399621,10.162712780045165,2.093665640958942,-2.0457989205953897,2.354226357841231,-1.8485821667191549,6.391649762882599,0.4802957177926646
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.9166666666666666,1.5833333333333333,2.1666666666666665,35.49569195544333,10.001425456542442,2.121983165027567,-2.1021749579652544,2.3219032725999864,-1.9655299910647466,7.90304612453223,0.6016638856822852
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,0.9655172413793104,1.7586206896551724,2.586206896551724,16.154969760696055,9.992689439397267,2.404872223999771,-2.4178488947958736,2.319657946874028,-2.5326032497975235,6.094398324241959,-0.1251498592980611
CCCCCCCC=CC(=Cc1c(C)c(O)c(OC)c(OC)c1O)C(=O)O,0,1.0,1.5925925925925926,2.1481481481481484,16.518535559279044,10.008046185468466,2.224501907154178,-2.1586545105659143,2.4838037857985906,-1.9982786617942798,5.9620496523090925,-0.13168711800398003
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,1.0,1.625,2.25,16.26952482057322,9.88671529745303,2.2708830351203724,-2.3779145886086908,2.276628443338881,-2.427589337971928,5.275341092880869,0.03730875548646121
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1,1.0769230769230769,1.7692307692307692,2.423076923076923,16.477573369899535,10.189387952422333,2.2204945178296804,-2.2679327383823646,2.2951198647985978,-2.370578746986873,5.882797115411868,0.12175722784186661
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,1.0869565217391304,1.7826086956521738,2.391304347826087,16.53827687461375,10.167146197547769,2.080294372756258,-2.054403117471876,2.1412235963635977,-2.2245362028546483,5.891406436136098,-0.13403863724959425
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,1.0,1.631578947368421,2.210526315789474,35.49683809552715,10.195799083248819,2.2171976598764433,-2.3512657557468146,2.4380208263229117,-2.4567467163252803,6.413791200905504,0.2576050960975975
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,1.8333333333333333,2.5,2.9166666666666665,32.13358629040195,10.710645531464994,2.1080603078396125,-1.9015154928244262,2.239800614858616,-2.0408669298079545,7.183557237799248,-0.3798976852154414
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,1.2307692307692308,1.8846153846153846,2.423076923076923,19.41318658876336,10.025290524217587,2.514048692698133,-2.2703523529258476,2.3726373397407414,-2.4422052212544187,6.225403498314899,-0.1374149307895955
CC(C)NCC(O)COc1cccc2ccccc12,0,1.105263157894737,1.8421052631578947,2.6315789473684212,16.489516152072355,10.110876783104924,2.0714360516187775,-2.154917035299032,2.245590993589873,-2.346909974736161,5.8764155064904475,0.10525035922746905
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,1.2580645161290323,2.0,2.7096774193548385,16.54133975748172,9.944550808545742,2.3137691393558284,-2.2560128616863007,2.4153171600276853,-2.3807576607763092,5.975780546364877,-0.14381216947138076
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,0.9655172413793104,1.5862068965517242,2.206896551724138,16.2556841547748,9.790129614065567,2.263068576382424,-2.2805822153272337,2.3919421566066927,-2.2454532802064913,6.058299092791411,0.10208121641767269
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,1.0714285714285714,1.75,2.392857142857143,16.559116370107077,9.488593498916781,2.6606635416105657,-2.5560858729951113,2.6682233769871764,-2.5616771424527354,5.8901903106562905,-0.1804938329101445
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(N)C(C)C)[C@H](CC(C)C)CN1CC2,0,1.1666666666666667,1.8333333333333333,2.433333333333333,16.54609843548143,9.786284130675272,2.413861770320452,-2.4702086542376063,2.4400586049481623,-2.5057464145456665,5.755622985004806,-0.15990836490697294
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,1.08,1.92,2.76,32.167722353938764,9.994245323199875,2.2544231762419567,-2.369028309369753,2.485635022166932,-2.3824743147207696,7.995278709728406,0.17802071410841813
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,1.4705882352941178,2.176470588235294,2.7058823529411766,16.562986528413806,10.128301814895801,2.4318343369646738,-2.162236823368866,2.2736559889482395,-2.3557450319183526,5.232082740016899,-0.05489764028520581
COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1,1.0,1.6486486486486487,2.27027027027027,16.52532473713584,9.339414399634315,2.706236446683603,-2.6835882226373595,2.7416357642829223,-2.65462572476046,6.043938300496137,-0.1905855375396332
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,0.9,1.6,2.3,16.33208835537463,10.049727933492951,2.1323732280705325,-2.0463507327418817,2.293427126721613,-2.0439872748268475,5.874822871375214,0.4517337453101893
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,1.368421052631579,2.0,2.526315789473684,16.489201797033466,10.135428507437318,2.05869878222243,-2.1465903900073826,2.122770003275406,-2.346749085623981,5.760774776208167,-0.11689712002277343
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,1.1153846153846154,1.9230769230769231,2.730769230769231,32.227764392538404,9.994245019538715,2.264353603689787,-2.3681351669510655,2.4830840253877073,-2.382657673864376,7.993992549410497,0.1780203918496044
C=CCNC(N)=S,0,2.0,2.5714285714285716,2.7142857142857144,32.09204552822841,10.62632790880563,1.7573803121789153,-1.9369904524351036,1.5752585318980707,-2.2814913499232365,7.797432759166784,1.051907801992381
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.7115384615384616,1.3461538461538463,2.0384615384615383,16.73213794522512,9.983608953698946,2.47547968112123,-2.4195524641670874,2.402119717739043,-2.613942391898415,5.881425448293971,-0.31829395835898006
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,1.3448275862068966,2.1379310344827585,2.896551724137931,79.918731276691,10.081261002986807,2.2432137530627494,-2.315883389268115,2.296057049139757,-2.380361797869822,9.103464543785016,-0.13770195766108015
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0,1.1333333333333333,1.9,2.6,16.465829454028103,10.064606931942283,2.342216545029097,-2.391161261347248,2.2767835833267247,-2.563637845022273,6.446910964087056,-0.12984419176968337
O=C(O)c1cc(=O)c2ccccc2o1,0,1.2857142857142858,2.0,2.7142857142857144,16.40713661752409,10.195489063525239,2.087730468221666,-1.9667409581525144,2.1059966732897233,-2.053954541686891,5.868360420998346,0.06627758351977274
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0,1.103448275862069,1.793103448275862,2.4482758620689653,16.504964107513917,9.827053864519026,2.375371469272299,-2.397443722447935,2.4564014199072037,-2.4584188274426517,5.950720081511283,0.07718260616536651
C[C@@]12CC[C@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,1.2083333333333333,2.0,2.75,32.2518136907172,9.554592728461513,2.5397815021589603,-2.478565608484394,2.59110301083131,-2.419859949031494,7.808226591858249,-0.12886463487269645
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,1.0769230769230769,1.7692307692307692,2.3846153846153846,32.22774627723163,10.247455269667379,2.1335702298298913,-2.1386974470081404,2.2402294500907134,-2.062868143416661,7.903045290677884,0.5871020409650803
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,1.4285714285714286,2.0,2.4285714285714284,79.91975996902619,10.501057388730102,2.2436395328420877,-2.188719610462106,2.377787494952759,-2.2662334627953764,9.090446979715843,-0.3960346319362584
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0,1.1904761904761905,1.9047619047619047,2.5714285714285716,32.16649206742838,10.102151640891455,2.296805203474744,-2.1430868215669996,2.30193484809046,-2.2085068174959352,7.980917119462952,-0.13712209500839181
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0.8620689655172413,1.5517241379310345,2.3793103448275863,16.489959081032605,10.11054788799094,2.2115030435905583,-2.3686882961406988,2.283103007866623,-2.4893927756927203,5.876652534677012,0.066787280685252
C[N+](C)(C)CC(=O)O,0,1.5,1.875,1.875,16.36719418747064,10.518264889210883,2.1065994336808047,-2.1990874499509774,1.8590880117258515,-2.387678477569736,5.6735495973822845,-0.86232013437436
CCc1cc(C(N)=S)ccn1,0,1.7272727272727273,2.4545454545454546,3.0,32.09203861154949,10.182650982734964,1.9587095581024103,-1.9853979368690675,2.010425262521053,-2.092984309365015,7.8028502922313105,1.0336748358814574
