SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1,0,1.1818181818181819,1.9090909090909092,2.606060606060606,35.49569262036423,10.092163708319596,2.2026835081944203,-2.151503174986758,2.3221583377317305,-2.1650912303401046,7.980516664125803,-0.1395908884997016
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,1,1.0714285714285714,1.5,1.9285714285714286,16.604116113530637,9.590799884829318,2.7634456074614384,-2.3396992459545367,2.6289285142498904,-2.4822448348989323,6.025614420764497,-0.1591364818414926
O=C(C(O)CO)C(O)CO,0,1.1,1.4,1.6,16.347108732803857,10.137133768019588,2.2081920873301533,-2.084434330429002,1.9017776699694788,-2.3603642400610556,5.865617767655074,-0.13884255310987773
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,1.4736842105263157,2.3157894736842106,3.0526315789473686,16.54229808785366,10.1666554138431,2.359058694653201,-2.1433477936285987,2.3470547164585427,-2.239188095795288,5.619459602455753,-0.043805567294449746
O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,1,1.0,1.8333333333333333,2.5833333333333335,32.16666553128718,10.00361955861823,2.2444003233002574,-2.068870504697362,2.299704044411734,-2.1731744921616083,8.180770568888013,-0.11485102234412388
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.8461538461538461,1.4230769230769231,2.0,79.91976172673444,10.150705623624836,2.1419008387436618,-2.1534187306274903,2.3273864456342177,-2.2435514605207443,9.104537658456422,0.16940638350982906
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,1,1.2272727272727273,2.0,2.727272727272727,32.22790707477485,10.304127793907341,2.1593944773946014,-2.085862280156501,2.2400221988291884,-2.1129241807871346,7.911265848272792,0.18645899421053364
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1,1.2083333333333333,2.0416666666666665,2.75,16.146369701214994,9.915279573895358,2.1520809873806437,-2.2273457170823394,2.2473525842516615,-2.2779535065063947,6.0415504991323825,0.10014195088739013
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,1.135135135135135,1.9189189189189189,2.6486486486486487,16.466466168236867,10.114195491021112,2.170156960509222,-2.2551417792361823,2.379664769598471,-2.2891549526735515,6.019601765311859,-0.11142992513992872
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,1.1071428571428572,1.8571428571428572,2.5357142857142856,32.23339398097358,10.143797829444582,2.191400873592413,-2.0997966952529437,2.3161519288025523,-2.1260676517302644,7.925221825598129,-0.38439413099657416
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,1.105263157894737,1.8421052631578947,2.526315789473684,16.54586704331242,9.443174349321563,2.672586749571635,-2.6195349995204866,2.673433952682321,-2.610488677684204,5.659924776701507,-0.9373692258374227
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,1.1851851851851851,1.8888888888888888,2.5555555555555554,31.270249584882286,10.128387806315267,2.455413666116133,-2.17263327786761,2.573096477112521,-2.3323400835191257,7.602402885865366,-0.050288745306788056
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,1.434782608695652,2.1739130434782608,2.8260869565217392,35.49601772928553,10.115993632605639,2.4644809559623058,-2.286449955631729,2.3702992760708357,-2.523842096763476,7.891995441090323,-0.1178609436220577
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,1.619047619047619,2.380952380952381,3.0,32.166541212363285,10.525931016854734,2.0585378539803254,-2.0550289007689866,2.1584275032721596,-2.313703126320396,7.980596914426795,-0.4630700751710396
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,1.1388888888888888,1.9166666666666667,2.5833333333333335,35.496837120082546,10.054793827265824,2.449589788243536,-2.3523976345798054,2.4027268402171322,-2.4761057795628822,6.346684460093661,-0.18875066760934267
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0,0.9285714285714286,1.3928571428571428,1.7857142857142858,16.56883667488165,9.808009011601877,2.4902946306875626,-2.372614430146276,2.380488337817063,-2.5044164538074263,5.760417843252208,-0.16035134454833483
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,0.9354838709677419,1.6774193548387097,2.3870967741935485,32.13356112934445,9.892824819886272,2.4348764307334427,-2.399757557102089,2.3453027542677374,-2.547696531819393,7.150579709139588,-0.2313140773637735
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,1.1219512195121952,1.9268292682926829,2.682926829268293,35.49569275828971,9.984811155352464,2.276893761125223,-2.386934865517167,2.3762395852626645,-2.508404549350314,6.325416998088334,0.08048397344793233
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,1.04,1.56,2.04,16.559489640286024,9.860392922539681,2.4337703589421182,-2.382656341683418,2.3195994165870353,-2.51818619646893,5.8513680802366625,-0.89767348737885
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1,1.25,2.0625,2.8125,35.49569234952745,10.163847234905608,2.278660507882608,-2.3682083968021566,2.35595088688924,-2.5306465499272783,6.306019758031665,0.0885887407049143
CC(=O)OC/C=C(\C)CCC=C(C)C,0,1.1428571428571428,1.7857142857142858,2.2857142857142856,16.531204346878482,10.115059036082165,1.9095079911245323,-1.9962711225469505,2.056663248435785,-1.9772203166272222,5.655019750196874,-0.13921145184794015
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,0.95,1.45,1.9,16.256445272954878,9.844774491399583,2.154939231426724,-2.1982040412946353,2.3524327670629073,-2.0062314066677347,5.714057266514847,0.4741436552012604
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0,1.1538461538461537,1.8846153846153846,2.5,16.772780796903362,9.832940770749254,2.490646614197568,-2.4238167118673752,2.4361206902362276,-2.598807289690913,5.870248426070921,-0.33914882108581934
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,1.05,1.75,2.4,19.413175915956817,10.12616047242576,2.2994114374506096,-2.1174300360480722,2.313380836011906,-2.0599501674575085,5.94649770185612,-0.13709750687143638
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,1.3333333333333333,2.2,2.966666666666667,16.488920924149824,10.015621618718868,2.2582316291500915,-2.129377457973538,2.371292444691682,-2.2205199406384186,5.667082969240707,0.24149819380185172
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.8928571428571429,1.6071428571428572,2.357142857142857,32.16658138366157,10.119874921069526,2.3287079259632266,-2.351625535128666,2.489764246561451,-2.446596671976305,7.993771063552596,-0.13713460119238288
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,1.4666666666666666,2.2,2.7666666666666666,32.166680686048046,10.022790845683986,2.54131066233291,-2.488920133292069,2.3997292079413803,-2.707148773626165,7.998386407370777,-0.15004888370131078
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,1,1.075,1.75,2.425,16.167048267836368,9.735328123837368,2.4618559160116797,-2.450038197431227,2.362463118707025,-2.6089112105845698,5.929212234665896,-0.15910702379084712
C[N+](C)(C)CC(O)CC(=O)O,0,1.4545454545454546,1.9090909090909092,2.1818181818181817,16.36857198245392,10.214393819273855,2.170888188169095,-2.2545229895824885,1.9800548121991215,-2.4153787256647514,5.667680680433712,-0.8730742069429144
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0,1.1041666666666667,1.7708333333333333,2.4166666666666665,32.11687430163611,9.868617538533362,2.4998967247434694,-2.2956020594136284,2.6088009493027853,-2.4616955779131775,7.797850608269554,-0.13656305799619967
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,1.411764705882353,2.2058823529411766,2.8823529411764706,32.16802543501456,10.027555526345582,2.5365359744937095,-2.4905346157877952,2.410646204676727,-2.703083776050651,8.00549798164701,-0.15023148743829834
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,0.8,1.25,1.7,16.285352212763026,9.721148009647026,2.3972216579012637,-2.3933045304212714,2.4024825638340115,-2.4220022393081333,5.366331108483149,0.002361013672774985
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,1.2380952380952381,1.9523809523809523,2.5714285714285716,19.41318102401597,10.061932255118938,2.3253051960232103,-2.152206093863358,2.349450605188279,-2.09967210879714,5.935531061693401,-0.13753448624404058
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,1.1428571428571428,1.8571428571428572,2.4285714285714284,19.142193091321918,9.966616706443448,2.244779924179441,-2.18233233317342,2.2649264733971464,-2.3178344800047617,5.962579534820951,0.093483604186277
N,0,1.0,1.0,1.0,14.007,14.007,-0.3439257361077735,-0.3439257361077735,-0.4806,-0.4806,2.134,2.134
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,1.037037037037037,1.7037037037037037,2.3703703703703702,35.495691708254206,9.424278329953749,2.6032629201202333,-2.6123289055407914,2.653664156885617,-2.5851692549076,6.3009629054846155,-0.14885606141129742
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@@H]2SC1,0,1.3703703703703705,2.037037037037037,2.6296296296296298,32.16663699428788,10.007003122057691,2.536892714008591,-2.4898215911197816,2.403205147090832,-2.705642704292193,7.998452674290128,-0.15040615192853746
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,1.032258064516129,1.8064516129032258,2.5161290322580645,16.568002836374966,10.033473624775034,2.178905129108127,-2.222343062783701,2.216850544496524,-2.3489860229360233,5.761524947771852,-0.1534692908946696
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.12,1.8,2.48,16.30095864172913,9.456451251424193,2.6509590040080657,-2.5867314099742167,2.6741950768633354,-2.5669875650410474,5.86042506372005,-0.1589278686096179
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,1.5,2.1875,2.875,16.367556811531905,10.061006508543198,2.147882895753265,-2.038415886873897,2.206196089062096,-2.316398564607778,5.845615347830179,-0.13799002239882946
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,1.2608695652173914,2.0869565217391304,2.8260869565217392,16.465323384369547,9.531574521629059,2.6052749483037263,-2.516440905363591,2.636356156203665,-2.4961654146045134,5.408244697798504,-0.06464723367546175
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,1.5384615384615385,2.1538461538461537,2.5384615384615383,32.24798770653749,10.716643479787626,2.145478751799391,-1.9002949045682123,2.173442592638902,-2.110221023732913,7.907717150159773,-0.11374015908453287
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,1.0606060606060606,1.7272727272727273,2.3636363636363638,19.14544017231168,9.995116820539256,2.2185902959854236,-2.274102186930417,2.3066640308764192,-2.3620919520911277,5.9829935469821285,0.08273546637560261
CCN1C(=O)C=CC1=O,0,1.3333333333333333,1.7777777777777777,2.0,16.178077646494057,10.545584148805272,2.1971146639086694,-2.0754865944989653,2.003384679464455,-2.286872262386854,6.1230199301036325,-0.13595458090156917
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,1.1111111111111112,1.7407407407407407,2.2962962962962963,32.234699687747536,10.10412105005338,2.400865314565098,-2.290340014579282,2.392106156111058,-2.4584340996577105,7.899852630015856,-0.1394404869296849
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,0.4626865671641791,0.8059701492537313,1.164179104477612,16.542362066851336,9.85694143643733,2.4187136837763723,-2.4566336286696004,2.4497892579354836,-2.5259786713880295,5.694744894740161,-0.9404878350800029
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,1,0.8928571428571429,1.3928571428571428,1.8928571428571428,16.3669464833087,9.93976418813184,2.310447654110055,-2.2888320678780145,2.3144110081289195,-2.474181455525802,5.968980184697364,-0.1353356168673574
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,1.34375,2.09375,2.8125,16.53741510223068,9.46212685271133,2.7409402666848472,-2.5826234553392937,2.6827291133127593,-2.618058146102675,5.97127628499121,-0.1537876411690816
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1,1.121212121212121,1.9696969696969697,2.757575757575758,16.517884790775938,9.899514223123976,2.33847362611768,-2.3695626238638225,2.307838803944856,-2.439449781845376,5.915650655417246,-0.11983879913120192
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,1.2564102564102564,2.1794871794871793,3.0256410256410255,19.142150397551475,10.172728507561118,2.181883468048926,-2.2276840164879337,2.2926400359781516,-2.443091519316337,5.90932764762357,0.049415045406337135
Nc1[nH]c(=O)ncc1F,0,1.7777777777777777,2.4444444444444446,2.888888888888889,19.142229282312623,10.568879718581947,1.9482721612570562,-1.8928552789840718,1.9641210126809527,-2.1242134517565967,5.251302309135817,0.6167975716459697
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,0.8275862068965517,1.2758620689655173,1.7241379310344827,19.143525058041753,9.978880833057424,2.2864387502242756,-2.312318301919943,2.3007914410395665,-2.460367810499333,5.3642648015024665,0.0089233611777129
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1,1.24,2.08,2.8,16.477481489641658,10.06220561795962,2.1544199243617466,-2.25931521388155,2.355065821560959,-2.3515010698630143,5.981977800486233,0.03412968787602633
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0.8484848484848485,1.4242424242424243,1.9696969696969697,16.512200901098854,9.694752867535856,2.3593277045457053,-2.3227917977454795,2.4007298107357347,-2.323057175160695,5.471867144281714,0.2922567453199411
CCN(CCCc1ccccc1)CCCc1ccccc1,0,0.6666666666666666,1.0952380952380953,1.4761904761904763,15.104609499020054,10.091629765705186,2.02375184972701,-2.198552078134929,2.0607025022088346,-2.2598586982127165,5.1489183012366695,0.2809323581713357
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,1.027027027027027,1.6756756756756757,2.2972972972972974,19.285184675729987,9.855591132418251,2.4240870837310053,-2.404821330202244,2.4242603040200525,-2.4524480233463373,5.788171822002797,-0.12956220740048463
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,1.3478260869565217,2.0434782608695654,2.6956521739130435,32.233444690189465,10.031669293313154,2.4488127860591073,-2.301837105484624,2.291605673956347,-2.5278677849968565,7.889983558632062,-0.1178490234816253
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,0.9642857142857143,1.75,2.4642857142857144,16.547158939185433,10.11434346779052,2.0827738043015716,-2.091633755466456,2.1759042070439554,-2.232848557550247,6.052284370284161,0.10218580427031178
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,0.6666666666666666,1.1818181818181819,1.696969696969697,16.72393442032863,9.838720698108304,2.510728990131486,-2.4772893119643227,2.3074419666894666,-2.682077532131526,5.009909437980694,-0.3316007954003256
CC1=CC(=O)NS(=O)(=O)O1,0,1.6,2.2,2.6,32.24531892231107,10.462576601230499,2.1981128831886334,-2.103792566865216,2.0485115391778055,-2.3358983338156096,7.8506527176589715,-0.11492795630482337
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.8846153846153846,1.5384615384615385,2.1923076923076925,35.495691661133264,9.961829998128934,2.2571045604805957,-2.3941141063903877,2.298446333952956,-2.481841867558282,6.3008985391199746,0.05218904651507796
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,1.09375,1.75,2.40625,16.533939611218752,9.93068280061708,2.368476890439359,-2.362791929210765,2.2408303236221276,-2.5605464940881,5.878983351795024,-0.1528280992699199
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.8571428571428571,1.380952380952381,1.9047619047619047,15.0440662028348,9.930624394136352,2.1631799508064744,-2.1293354612925843,2.330580395741881,-2.116618274548752,5.834086983311606,0.4170871354139322
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,0.7083333333333334,1.25,1.8333333333333333,16.47781840219286,10.063522522472532,2.137987512179858,-2.2932427814663954,2.121648091511379,-2.4302886037534557,5.20240957609654,-0.890112570798249
C[N+](C)(C)CC(=O)[O-],0,1.5,1.875,1.875,16.36719418747064,10.518264889210883,2.042266426767209,-2.2316716006862642,1.8444646797543502,-2.4453258111485234,5.648497259394792,-0.8642107302652247
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,1.2352941176470589,2.0588235294117645,2.8529411764705883,35.49569209827022,10.09885730263458,2.184724856201184,-2.2866288421358782,2.2958999325858875,-2.3571144007509788,6.301635864226675,0.12246784902112774
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,1.0769230769230769,1.6923076923076923,2.3076923076923075,35.49569167517025,9.842207251247663,2.331757980620463,-2.3821509470020943,2.329680067833624,-2.4246587286308166,6.30092249018923,-0.025991976511100384
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0,1.1290322580645162,1.8387096774193548,2.4838709677419355,32.133536398798555,9.872699981580578,2.350018976184579,-2.3721757467873767,2.4292104616976893,-2.422069935605615,7.090732848337874,0.01662598530384156
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,1.2857142857142858,2.0,2.607142857142857,32.23338507213785,9.932746788567693,2.413412035035173,-2.343173987076957,2.3433339547946144,-2.501073825728979,7.89279291569446,0.10173188063583072
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,1.0857142857142856,1.8857142857142857,2.6,19.142196798025893,10.03050542013217,2.1856815660502535,-2.256256282561036,2.3159641658999117,-2.3081562472672976,6.036865706818479,0.20280614996970034
CC(C[N+](C)(C)C)OC(N)=O,0,1.5454545454545454,2.0,2.272727272727273,16.55431761231018,10.336925436064707,2.1508999857523423,-2.2616554739457624,1.9748193302334733,-2.41938335324971,5.642464607406679,-0.8726740799156922
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0.7142857142857143,1.25,1.7857142857142858,16.477564073801485,9.880766821803197,2.124939512478345,-2.168105744985228,2.3435768561106096,-2.1889487244379637,5.980852209262774,0.26115057440632317
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,1.1935483870967742,2.0,2.7419354838709675,19.142149005923493,9.913585482575886,2.2457914373460577,-2.3064538161014574,2.327310508155978,-2.3394250862276365,5.942576051348999,0.1012505094746435
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,0,0.9761904761904762,1.619047619047619,2.2142857142857144,16.365743138207012,9.979074669745694,2.3697148374095103,-2.33927932119129,2.149150660992606,-2.5932556376101865,5.976224418735918,-0.14433391925371328
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,1.0416666666666667,1.5416666666666667,2.0,126.91575829584448,10.069682498701683,2.163037805169882,-2.1400090554063724,2.364248822689091,-2.317926308186536,14.116157908005583,-0.13799907030032038
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,1.1428571428571428,1.8571428571428572,2.5238095238095237,16.476718888708096,10.066759778576253,2.1234506076157382,-2.2543888887549866,2.148717524701211,-2.3116518226079665,5.957755669311067,0.09584115908615036
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0,1.588235294117647,2.2941176470588234,2.8823529411764706,19.142226681962264,10.169821515281711,2.3461696528196776,-2.1340595543069774,2.264921093535117,-2.3354906077844,4.90496809567441,-0.046170208621649576
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,1.0285714285714285,1.6857142857142857,2.342857142857143,16.598433185716065,9.85245091913473,2.48014298988803,-2.3750878329771936,2.380338532289236,-2.5008758229869477,5.822051504664328,-0.1647964797488282
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,1.5,2.25,2.9,35.49570160629328,10.143353716662387,2.450219228156198,-2.1450829427916775,2.3360494680837345,-2.300326855502356,6.283095411944585,-0.0459042792872749
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,1.391304347826087,2.1739130434782608,2.869565217391304,16.64883592166196,10.279555536988466,2.3234366027590645,-2.2736831775352084,2.1604443533346003,-2.413922786515806,5.78229485175182,-0.40173012906260586
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,1.1794871794871795,1.9230769230769231,2.641025641025641,16.746243512527013,9.465271894874341,2.757632092079845,-2.5876452183623613,2.6922521649186524,-2.632913041176343,5.936240943517365,-0.20849307584461288
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,1.032258064516129,1.7741935483870968,2.4838709677419355,16.466521649782006,9.87978702827706,2.2810364025019716,-2.3740883773715176,2.2887635389354757,-2.4950643253032196,5.937508059643669,-0.12294361535139854
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1,1.0,1.6944444444444444,2.3333333333333335,33.11460346601672,10.017876806983539,2.3291104163226812,-2.263636656353873,2.2384372914030286,-2.5467544774954254,8.762877226837487,-0.152581073022173
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,1.44,2.16,2.76,19.145602811157303,10.07587932118887,2.264233672294707,-2.3388433851394415,2.302960772777631,-2.4946315248745377,5.934423388068412,0.06945145879752848
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1,0.5238095238095238,0.9761904761904762,1.4523809523809523,16.758510780180888,9.839605854915336,2.539142996095987,-2.468763806189294,2.3386484448129794,-2.6785127624336784,5.01840385325998,-0.30648943500830717
O=C(O)CSCC(=O)NC1CCSC1=O,0,1.5333333333333334,2.2666666666666666,2.8,32.16775718343516,10.24010501275892,2.259233481359038,-2.0849153354774734,2.18854393279534,-2.3782011606398927,8.137089550023443,-0.13346758809976825
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.8529411764705882,1.4411764705882353,2.0588235294117645,19.14352232189241,9.870419051845401,2.2354284942038296,-2.3249568135176646,2.3054265428731706,-2.3708565725485755,5.746173220610975,0.18325194278229534
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0.8372093023255814,1.5348837209302326,2.2325581395348837,16.730602102213176,9.949220812783683,2.4721533667558324,-2.420299079864394,2.4324033443392694,-2.6126069306735578,6.0233203680660194,-0.3182541504681083
NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0,1.4,2.2,2.95,32.091999246318586,9.872996635142272,2.2440186332271024,-2.270053444166823,2.3167351535270564,-2.219645861642464,7.709921226381221,0.4159220027611058
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,0.9444444444444444,1.6111111111111112,2.2222222222222223,16.926702923974673,9.838926985118002,2.670930355356043,-2.4627535305545463,2.4500354601507435,-2.6850603983517645,5.0466233563782215,-0.43883408867934276
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0,1.2857142857142858,2.0,2.607142857142857,35.495692034115,9.752163882995266,2.4320362295602456,-2.319537722497894,2.4213110462623297,-2.3682384597942647,6.312504458688966,-0.14357955182771098
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0.8064516129032258,1.3548387096774193,1.935483870967742,16.504658085143912,9.835130951531285,2.3374495422536237,-2.3796759339778153,2.4408253989265742,-2.367145857906837,5.578506130439373,0.05115151706060141
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,1.2941176470588236,1.8823529411764706,2.411764705882353,35.495691594038476,10.364338857478279,2.161341478506116,-2.0724865977357902,2.130152262789792,-2.391215931306336,7.89664135181298,0.24558615168653017
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,0.7333333333333333,1.2666666666666666,1.8333333333333333,19.279793987121675,10.29963254669059,2.254985570419417,-2.2992123091576153,2.2785902246388945,-2.3987193696156095,5.773417677697694,0.12072654865316192
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,1.3103448275862069,2.103448275862069,2.7586206896551726,19.142221257670432,9.942196446848438,2.3773268197389483,-2.24559776555421,2.445371881034615,-2.4029537271239327,5.967603297547826,0.06945134805698246
OCC1OC(O)C(O)C(O)C1O,1,0.9166666666666666,1.5,2.0,16.639742085644823,9.995184470405995,2.4192139786332745,-2.368817634024752,2.184436367464321,-2.579051239604411,4.874163848085259,-0.2861114418889686
