SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,0.8561371493463951,10.470588235294118,248.71700000000004,235.613,248.08287409599998,88.0,0.0,0.22172679395169156,-0.38300675062549666,0.38300675062549666,0.22172679395169156,77.82,17.0,3.151014743048807,2.5238000000000005,70.68080000000002
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,1,0.4732790343822407,38.172413793103445,396.6590000000001,352.30700000000013,396.339216028,162.0,0.0,0.0583378675053035,-0.39277278874374866,0.39277278874374866,0.0583378675053035,20.23,29.0,7.307431211808705,7.641000000000008,125.6418000000001
COc1cccc(OC)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,0,0.7328552661597635,25.923076923076923,380.42200000000014,360.2620000000001,380.1042073599999,140.0,0.0,0.3273993847143226,-0.49577644062127774,0.49577644062127774,0.3273993847143226,105.17,26.0,4.512528736397875,0.9490999999999998,94.52800000000003
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0,0.28041853664893823,10.863636363636363,305.29,290.17,305.10117058,116.0,0.0,0.3147502780388717,-0.5040620917971377,0.5040620917971377,0.3147502780388717,127.70000000000002,22.0,5.461611564073506,1.7813800000000002,77.94400000000002
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.7511676712570863,10.75,213.24400000000003,202.15599999999998,213.10144535199998,80.0,0.0,0.15320016644289322,-0.3836252561959096,0.3836252561959096,0.15320016644289322,89.64999999999999,16.0,2.773522293708046,2.6613999999999995,63.679800000000014
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,0.2857389521919524,23.92156862745098,748.299,701.9310000000002,747.2704767320001,278.0,0.0,0.40782798756578403,-0.49448423077555487,0.49448423077555487,0.40782798756578403,182.33,51.0,10.309480857047117,3.8538000000000023,189.7138999999995
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,0.7564292318898345,16.0,410.4270000000002,391.2750000000002,410.10601892799997,150.0,0.0,0.2972157709876195,-0.5013763182588985,0.5013763182588985,0.2972157709876195,121.60000000000002,28.0,5.362606603592982,0.48499999999999993,99.07980000000003
O=c1[nH]cc(F)c(=O)[nH]1,0,0.482564502908463,9.444444444444445,130.078,127.05399999999999,130.017855556,48.0,0.0,0.32534713618741173,-0.31115570271927745,0.32534713618741173,0.31115570271927745,65.72,9.0,1.1788869683728496,-0.7977000000000001,27.641399999999994
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0.8188241818203106,17.23076923076923,351.4460000000001,326.2460000000001,351.18344366,136.0,0.0,0.3351808388654661,-0.47763923618930076,0.47763923618930076,0.3351808388654661,66.4,26.0,4.3868313903939935,4.986100000000004,103.08250000000004
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.6649515564043438,14.964285714285714,379.4350000000002,357.25900000000007,379.16960516399996,144.0,0.0,0.33030695695389195,-0.3052282365297512,0.33030695695389195,0.3052282365297512,58.1,28.0,5.2119718029657145,3.6784000000000026,107.85320000000003
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,0.39283811960871146,13.0,258.4939999999999,220.18999999999994,258.30240205618,110.0,0.0,0.07799282789641779,-0.3309148190196808,0.3309148190196808,0.07799282789641779,0.0,18.0,8.885275251744904,3.5196000000000023,82.73480000000008
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,0.04771559004774137,28.636363636363637,1093.3310000000001,1004.6269999999996,1092.6430621160002,436.0,0.0,0.24812672771139507,-0.507966618118517,0.507966618118517,0.24812672771139507,412.03,77.0,26.350341968895336,-3.31190000000001,280.1883999999996
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1,0,0.2746157053404344,11.636363636363637,488.99300000000017,463.79300000000023,488.11727057999997,174.0,0.0,0.41189719508906436,-0.46897351594419784,0.46897351594419784,0.41189719508906436,90.66000000000001,33.0,8.794627451908632,6.409420000000005,129.44169999999997
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,1,0.4212459594629735,55.0,196.20199999999997,184.10599999999997,196.073558864,76.0,0.0,0.3228772214713604,-0.3921258827522564,0.3921258827522564,0.3228772214713604,52.60000000000001,14.0,1.2196995179214605,0.6436,45.20800000000003
O=C(C(O)CO)C(O)CO,0,0.3483597996116835,16.4,150.13,140.04999999999998,150.05282342,60.0,0.0,0.19380733359556676,-0.3931994315095,0.3931994315095,0.19380733359556676,97.99000000000001,10.0,4.132230310320198,-2.7381000000000006,31.19219999999999
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,0.5369588450641499,33.8421052631579,268.273,252.14499999999998,268.117154992,104.0,0.0,0.16168665131832852,-0.39356883602859144,0.39356883602859144,0.16168665131832852,112.13000000000001,19.0,3.230988369151145,-1.1798000000000006,64.96110000000003
O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,1,0.7252671646649843,15.916666666666666,333.372,322.284,333.057197592,116.0,0.0,0.29042513875303666,-0.28224718597567666,0.29042513875303666,0.28224718597567666,71.95,24.0,3.5871684291967125,3.620700000000002,94.08070000000001
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.38439023231788966,12.576923076923077,474.1960000000001,456.05200000000013,471.978587396,132.0,0.0,0.08907613734259541,-0.38942418157585185,0.38942418157585185,0.08907613734259541,37.19,26.0,5.024797437893346,5.792500000000004,115.78250000000003
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,1,0.7271400363401855,12.090909090909092,315.35400000000004,302.25000000000006,315.06776227600005,112.0,0.0,0.4131899634371193,-0.6064679132472088,0.6064679132472088,0.4131899634371193,90.07,22.0,3.990173968623779,2.9079000000000006,83.23780000000004
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1,0.7788736009496425,17.916666666666668,320.396,300.236,320.16371126,122.0,0.0,0.2504838040250437,-0.36552974591934145,0.36552974591934145,0.2504838040250437,72.94,24.0,3.782463279119643,2.591400000000001,94.43260000000004
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,0.3105348061023151,10.972972972972974,499.6190000000003,466.3550000000003,499.2695732960001,192.0,0.0,0.24732223484457755,-0.4944952223233742,0.4944952223233742,0.24732223484457755,87.55,37.0,7.736971984506203,4.509800000000003,150.87239999999974
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,0.4574019567040814,11.071428571428571,421.4560000000002,406.3360000000001,421.0402272,146.0,0.0,0.26960208173014394,-0.4928688180185667,0.4928688180185667,0.26960208173014394,120.66000000000001,28.0,5.469910734909621,3.5363000000000016,104.55890000000001
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,0.32490282166161777,48.526315789473685,529.7860000000004,476.36200000000036,529.3999845960899,214.0,0.0,0.30265038742594697,-0.45561341383173454,0.45561341383173454,0.30265038742594697,59.00000000000001,38.0,7.274762564881037,4.407500000000003,148.31419999999983
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,0.28079075856620234,28.48148148148148,427.20300000000003,412.08300000000014,427.02941493999987,150.0,0.0,0.48070359158881004,-0.3874194759592037,0.48070359158881004,0.3874194759592037,232.59999999999997,27.0,5.353159273566491,-1.7460000000000009,84.56540000000001
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,0.8089904626393699,20.08695652173913,371.82700000000006,361.74700000000007,370.9801254799999,120.0,0.0,0.2515338039770905,-0.3088832953069783,0.3088832953069783,0.2515338039770905,96.44,23.0,3.9644538215668494,1.6206,85.26300000000002
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0.2415975933930574,11.904761904761905,331.4670000000001,310.29900000000004,331.1136669120001,118.0,0.0,0.2594172121927043,-0.3675154628987539,0.3675154628987539,0.2594172121927043,83.66,21.0,8.243979947916007,1.3324999999999998,88.89010000000005
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.45541449702144693,22.13888888888889,531.4399999999999,503.21600000000024,530.148760736,190.0,0.0,0.21906664142055066,-0.4907908063975836,0.4907908063975836,0.21906664142055066,69.06,36.0,7.386994386135111,4.205800000000003,137.5959999999999
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0,0.6774712956679046,12.392857142857142,378.4280000000001,356.2520000000001,378.157957184,144.0,0.0,0.34839964152509995,-0.47839923417300045,0.47839923417300045,0.34839964152509995,81.54,28.0,5.704004105059774,3.515640000000001,104.23080000000007
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,0.48591581732684125,26.193548387096776,444.52400000000017,419.3240000000002,444.1406731200001,164.0,0.0,0.12275168795575833,-0.3935681790720678,0.3935681790720678,0.12275168795575833,90.15,31.0,6.523449354839185,2.968320000000001,116.41820000000001
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,0.2806578385120574,17.804878048780488,580.1330000000005,541.8290000000004,579.2724657560001,218.0,0.0,0.25263354270810123,-0.4942765762286124,0.4942765762286124,0.25263354270810123,114.88,41.0,9.557197895338552,3.8427000000000033,161.9623999999997
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0.6875579142294286,20.04,340.4430000000001,314.235,340.19072011209,132.0,0.0,0.34768216846434213,-0.4536995776315401,0.4536995776315401,0.34768216846434213,46.53,25.0,4.928885994669731,2.7045000000000012,96.83920000000006
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1,0.6223010250054946,16.78125,459.90900000000033,436.72500000000025,459.147345496,168.0,0.0,0.4151948969379752,-0.4927577010815853,0.4927577010815853,0.4151948969379752,79.82,32.0,6.291497604890951,4.309200000000003,120.47170000000003
CC(=O)OC/C=C(\C)CCC=C(C)C,0,0.49814402161353755,11.0,196.29,176.12999999999997,196.14632988,80.0,0.0,0.30243986414608637,-0.46163539054135816,0.46163539054135816,0.30243986414608637,26.3,14.0,6.810664094114926,3.242200000000002,59.05500000000004
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,0.8437589261286292,13.2,268.35599999999994,248.19599999999994,268.14632988,104.0,0.0,0.11511803477928546,-0.5079666391747117,0.5079666391747117,0.11511803477928546,40.46,20.0,4.4620519910438725,4.694900000000004,82.89660000000003
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0,0.28765170592384115,42.5,374.3420000000001,352.1660000000001,374.12129690399996,146.0,0.0,0.33450737571467537,-0.4777838894791222,0.4777838894791222,0.33450737571467537,166.14000000000001,26.0,5.628127139850987,-2.317499999999999,82.20980000000002
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.8882248174804238,11.15,281.23299999999995,271.15299999999996,281.06636322,104.0,0.0,0.41598550592029687,-0.4775833405203052,0.4775833405203052,0.41598550592029687,49.33,20.0,3.64850073046019,4.1472000000000016,68.12800000000001
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,0.6194671591037015,15.233333333333333,404.4700000000001,380.27800000000013,404.184840628,154.0,0.0,0.2577907867735412,-0.4896273747999106,0.4896273747999106,0.2577907867735412,104.19999999999999,30.0,5.793392588958267,3.631680000000002,111.79950000000004
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.7094782580960447,18.071428571428573,407.50500000000017,383.31300000000005,407.164303428,150.0,0.0,0.41598698505793,-0.33958109249870416,0.41598698505793,0.33958109249870416,9.72,28.0,5.580341720990651,4.945600000000005,107.56900000000007
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,0.2079442341493163,20.933333333333334,455.47400000000016,438.33800000000014,455.05693988400003,160.0,0.0,0.3522609581851247,-0.4765594507746736,0.4765594507746736,0.3522609581851247,173.51,30.0,6.26162036971757,-0.6224999999999987,106.38990000000001
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,1,0.3572557636754546,18.525,546.7160000000001,504.38000000000034,546.3318392040001,214.0,0.0,0.24502632173242195,-0.36088847286487363,0.36088847286487363,0.24502632173242195,114.77,40.0,8.654438790579642,2.7189999999999994,157.04979999999978
C[N+](C)(C)CC(O)CC(=O)O,0,0.5492827296427955,14.545454545454545,162.20899999999997,146.08099999999996,162.11246979209,66.0,0.0,0.3057129869555356,-0.4811564675502432,0.4811564675502432,0.3057129869555356,57.53,11.0,3.4821800440378383,-0.4718000000000007,41.159000000000006
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0,0.05987721169208487,23.354166666666668,767.5410000000002,731.253,767.1152089620001,272.0,0.0,0.48070770138168084,-0.3855377637560349,0.48070770138168084,0.3855377637560349,346.55999999999995,48.0,13.671973995471795,-1.6652999999999971,163.48609999999988
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,0.26456113507512835,19.852941176470587,525.6420000000002,502.45800000000025,525.103513216,182.0,0.0,0.3521585022061428,-0.4765606782786951,0.4765606782786951,0.3521585022061428,172.45999999999998,34.0,7.3933884684025735,-0.653199999999996,127.00990000000002
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,0.8959237386149929,17.05,267.372,246.20399999999995,267.162314292,104.0,0.0,0.1174812165680177,-0.38010113991617406,0.38010113991617406,0.1174812165680177,32.26,20.0,3.855586420847449,2.9221000000000013,81.47650000000004
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,0.9027246508301305,11.238095238095237,296.248,285.15999999999997,296.077262252,110.0,0.0,0.4162401106342737,-0.4775405370361984,0.4775405370361984,0.4162401106342737,62.22,21.0,3.836606014500159,3.850620000000002,70.66000000000001
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,0.8234842482068295,13.892857142857142,383.4670000000001,357.2590000000001,383.200905292,148.0,0.0,0.2523645196861344,-0.35146441301814463,0.35146441301814463,0.2523645196861344,71.09,28.0,5.494774744525933,3.864220000000002,106.64440000000003
N,0,0.3975550616040572,0.0,17.031,14.007,17.026549096,8.0,0.0,-0.3439257361077735,-0.3439257361077735,0.3439257361077735,0.3439257361077735,35.0,1.0,-25.958400000000072,0.16199999999999998,5.0221
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,0.8200170492804045,33.81481481481482,380.9190000000001,355.71900000000005,380.1655411,140.0,0.0,0.22603662981223394,-0.3515426412775919,0.3515426412775919,0.22603662981223394,41.99,27.0,4.047998280988902,4.889400000000005,106.32870000000004
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)[C@@H]2SC1,0,0.5450750848987173,23.037037037037038,389.4330000000001,370.2810000000001,389.104541708,142.0,0.0,0.3524649575419636,-0.5079666252286738,0.5079666252286738,0.3524649575419636,132.96,27.0,5.243298427233225,0.7067000000000008,99.53370000000001
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,0.48954068514813565,11.741935483870968,429.51300000000026,398.2650000000002,429.21513771199994,168.0,0.0,0.3063208469295497,-0.4967579609419837,0.4967579609419837,0.3063208469295497,85.3,31.0,9.835710081214431,3.197400000000002,117.6428000000001
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.7243633701556759,49.48,344.49500000000006,312.23900000000003,344.23514488399996,138.0,0.0,0.161345321903498,-0.38150604867498616,0.38150604867498616,0.161345321903498,54.37,25.0,3.6862183339475068,4.228500000000004,96.95780000000005
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,0.8111156610759438,12.875,218.25600000000003,204.14399999999995,218.105527688,84.0,0.0,0.3203169220668163,-0.48007769235672165,0.48007769235672165,0.3203169220668163,68.25,16.0,2.661791650828917,1.1326999999999996,62.23420000000002
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,0.7968347529245803,41.391304347826086,310.4370000000001,284.229,310.193280072,122.0,0.0,0.1303358784852834,-0.49675760872807656,0.49675760872807656,0.1303358784852834,29.46,23.0,3.291136179519932,3.915600000000003,91.39380000000006
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0.6318586926732331,11.23076923076923,222.251,216.203,221.988132052,72.0,0.0,0.2668537466795803,-0.3007462541560122,0.3007462541560122,0.2668537466795803,115.03999999999999,13.0,2.5895969701730865,-0.8561000000000003,45.58590000000001
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1,0.6286570380332834,14.878787878787879,457.4770000000003,432.27700000000027,457.18131271999994,174.0,0.0,0.2528722797194586,-0.43990033974689263,0.43990033974689263,0.2528722797194586,75.02000000000001,33.0,6.3263277542593075,3.782700000000003,121.92920000000007
CCN1C(=O)C=CC1=O,0,0.459920154135678,17.666666666666668,125.12699999999997,118.07099999999997,125.047678464,48.0,0.0,0.2531023427435571,-0.27570351880293203,0.27570351880293203,0.2531023427435571,37.38,9.0,1.3411997049163054,-0.06869999999999998,31.53399999999999
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,0.6961649733786912,19.185185185185187,421.4220000000001,407.3100000000002,421.03778258799997,146.0,0.0,0.41729938767766483,-0.36752922297448476,0.41729938767766483,0.36752922297448476,118.35999999999999,27.0,4.70297220870415,1.6254000000000004,90.6954
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,0.038349396136230805,19.55223880597015,929.161,856.5849999999997,928.50742858418,364.0,0.0,0.3110116240419582,-0.49286997843005387,0.49286997843005387,0.3110116240419582,126.44000000000004,67.0,17.53270267787155,8.06550000000001,255.3217999999991
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,1,0.695475581902389,18.714285714285715,393.4400000000002,366.22400000000016,393.189985584,154.0,0.0,0.33384098774966425,-0.49362508270349387,0.49362508270349387,0.33384098774966425,130.63,28.0,6.206691140064764,1.5403999999999989,100.83980000000005
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,0.5334784232414184,46.15625,441.5240000000003,410.27600000000024,441.21513771199994,172.0,0.0,0.30256534945449476,-0.47486390206660595,0.47486390206660595,0.30256534945449476,102.26,32.0,4.621585682459437,2.5632,115.74180000000007
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1,0.503802926026981,18.545454545454547,443.5510000000004,414.3190000000002,443.23212516800004,170.0,0.0,0.13866349004465323,-0.49276171182635564,0.49276171182635564,0.13866349004465323,78.43,33.0,4.960519924717109,3.916500000000001,130.2144
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0,0.2903374856581191,15.487179487179487,530.5640000000002,503.34800000000035,530.219014944,200.0,0.0,0.41123421308425623,-0.4475561808195147,0.4475561808195147,0.41123421308425623,119.63,39.0,6.7774809673763485,3.8553200000000016,143.82209999999986
Nc1[nH]c(=O)ncc1F,0,0.4952172017431901,9.444444444444445,129.094,125.062,129.033839968,48.0,0.0,0.346113544050214,-0.3826587002321453,0.3826587002321453,0.346113544050214,71.77000000000001,9.0,1.1788869683728505,-0.5088000000000001,29.228100000000005
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,0.68846240126238,22.620689655172413,405.44100000000014,380.24100000000016,405.17516472,156.0,0.0,0.1260522182056636,-0.4873795018010601,0.4873795018010601,0.1260522182056636,70.95,29.0,5.985948424612237,2.363600000000001,103.15730000000003
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1,0.768976962384502,15.32,334.3790000000001,316.235,334.142975816,126.0,0.0,0.19859453609358324,-0.49407572091324875,0.49407572091324875,0.19859453609358324,85.17,25.0,4.098718149921655,2.639380000000001,94.00550000000003
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0.41990487617646394,12.848484848484848,454.6110000000002,416.30700000000024,454.28315769599993,180.0,0.0,0.16054431752689396,-0.4928699786635633,0.4928699786635633,0.16054431752689396,63.95,33.0,9.86843892720302,5.093080000000005,131.65600000000003
CCN(CCCc1ccccc1)CCCc1ccccc1,0,0.6503589923023259,10.952380952380953,281.443,254.22699999999992,281.214349864,112.0,0.0,-0.0015681774028075983,-0.3035882979509406,0.3035882979509406,0.0015681774028075983,3.24,21.0,7.032251806013519,4.5739000000000045,91.64000000000007
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,0.473786196640125,26.91891891891892,513.6770000000002,472.3490000000003,513.327917372,202.0,0.0,0.2477563865532686,-0.34901299802056673,0.34901299802056673,0.2477563865532686,63.050000000000004,37.0,7.661705807323225,5.950920000000006,139.4826999999999
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,0.8222284871334817,20.08695652173913,351.40900000000005,338.30500000000006,351.034747896,120.0,0.0,0.2521278780051516,-0.3001488811894397,0.3001488811894397,0.2521278780051516,96.43999999999998,23.0,3.784786847541936,1.27562,84.99000000000002
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,0.5721890116710698,10.142857142857142,376.4160000000001,356.25600000000014,376.1535405,142.0,0.0,0.4072353132659892,-0.44462365102066576,0.44462365102066576,0.4072353132659892,106.34,28.0,6.1980331924342975,3.342500000000001,106.5113
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,0.16685365193348578,53.72727272727273,484.5030000000001,448.21500000000026,484.23805797199987,194.0,0.0,0.1866233369638592,-0.3935672815104059,0.3935672815104059,0.1866233369638592,282.61,33.0,8.985123661247044,-7.2913999999999985,107.79220000000001
CC1=CC(=O)NS(=O)(=O)O1,0,0.5112253347810287,22.5,163.154,158.11399999999998,162.99392864,56.0,0.0,0.4091383514091665,-0.3714279997082061,0.4091383514091665,0.3714279997082061,72.47,10.0,1.399196906218223,-0.7185999999999999,31.904499999999995
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.720292463198365,17.307692307692307,374.91200000000015,347.696,374.176105784,140.0,0.0,0.06978586582403598,-0.3939803326642472,0.3939803326642472,0.06978586582403598,35.940000000000005,26.0,7.471224840217813,3.055900000000001,105.65480000000005
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,0.5844860779881329,17.1875,438.5240000000003,408.2840000000002,438.21547205999997,170.0,0.0,0.3262779529412656,-0.4797031524929275,0.4797031524929275,0.3262779529412656,95.94000000000001,32.0,8.000479600930438,2.5671,119.90150000000007
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.8136783893547587,13.571428571428571,277.411,254.22699999999992,277.183049736,108.0,0.0,0.0010137632931433646,-0.30909168874709037,0.30909168874709037,0.0010137632931433646,3.24,21.0,4.2117934149391685,4.168600000000003,90.54200000000006
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,0.2795736563113409,11.625,334.568,294.24800000000005,334.31044132009,138.0,0.0,0.1370623042940096,-0.48772415205782016,0.48772415205782016,0.1370623042940096,9.23,24.0,11.642570468313806,6.062700000000007,105.6234000000001
C[N+](C)(C)CC(=O)[O-],0,0.4104086183653024,11.375,117.14799999999998,106.05999999999997,117.078978592,48.0,0.0,0.11831230041334986,-0.5441156203540279,0.5441156203540279,0.11831230041334986,40.129999999999995,8.0,1.980095210972967,-1.5574999999999983,27.906399999999987
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0,0.33439133984888825,14.970588235294118,479.96800000000013,453.7600000000003,479.172417372,176.0,0.0,0.26058071489498663,-0.3865682011898386,0.3865682011898386,0.26058071489498663,106.27,34.0,6.275284093385083,3.8621200000000018,134.82089999999994
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,0.759345285057915,17.192307692307693,375.87100000000015,352.6870000000001,375.140134876,138.0,0.0,0.16242475251779714,-0.38506878637379266,0.38506878637379266,0.16242475251779714,40.540000000000006,26.0,6.069544887787382,4.425600000000004,100.98730000000005
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0,0.5412165217338831,17.806451612903224,441.54900000000015,414.33300000000014,441.16099396399994,164.0,0.0,0.3071316372988507,-0.507381417919438,0.507381417919438,0.3071316372988507,91.78,31.0,5.472638957413176,4.526360000000005,121.01930000000004
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,0.7949558196328441,21.142857142857142,409.4180000000001,392.28200000000004,409.102016844,148.0,0.0,0.273752341187278,-0.3689669755821167,0.3689669755821167,0.273752341187278,117.75,28.0,4.793284661985474,1.4172000000000002,99.07240000000003
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0,0.3534787804698678,14.885714285714286,477.58400000000046,445.3280000000003,477.254003484,184.0,0.0,0.32864457606110237,-0.47761112182002374,0.47761112182002374,0.32864457606110237,65.18,35.0,6.557571712769359,4.925000000000004,136.45699999999994
CC(C[N+](C)(C)C)OC(N)=O,0,0.6000594654010832,14.181818181818182,161.22499999999997,144.08899999999997,161.12845420409,66.0,0.0,0.404473487413093,-0.44068476898949366,0.44068476898949366,0.404473487413093,52.32,11.0,3.321732316096003,0.1764,43.0298
