SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,0.743354712308962,16.875,337.8540000000001,317.694,337.13457532,122.0,0.0,0.056527303380778514,-0.31664266514312917,0.31664266514312917,0.056527303380778514,40.71,24.0,4.128481025633321,4.399600000000002,98.35940000000002
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1,0.7971349438445747,21.59259259259259,379.4850000000001,358.3170000000002,379.135447912,138.0,0.0,0.2904251485911117,-0.36899401485147265,0.36899401485147265,0.2904251485911117,75.43,27.0,5.005298083870326,3.605000000000002,110.40710000000001
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,0.659162096020487,51.67857142857143,392.5800000000002,352.26000000000016,392.29265976,160.0,0.0,0.3028502566661951,-0.4812302620821329,0.4812302620821329,0.3028502566661951,77.76,28.0,5.3592612581437615,4.477900000000004,108.64740000000008
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,0.45920678237514917,12.785714285714286,219.628,209.54799999999997,219.04106886,78.0,0.0,0.3424413063874994,-0.3877746171957627,0.3877746171957627,0.3424413063874994,81.19,14.0,3.4259561834427497,0.6994199999999999,50.34520000000003
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0.7202842359274376,28.647058823529413,221.303,206.18299999999994,221.12044948,84.0,0.0,0.06722349291555298,-0.2966448964685886,0.2966448964685886,0.06722349291555298,12.03,17.0,1.659734286369153,3.150500000000002,68.91870000000003
NNC(=O)c1ccncc1,1,0.31657867877201074,8.9,137.142,130.08599999999998,137.058911844,52.0,0.0,0.26478275072462537,-0.2901429275077938,0.2901429275077938,0.26478275072462537,68.00999999999999,10.0,1.963363807031314,-0.3149000000000006,35.89060000000001
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,0.16276043934928294,12.731707317073171,558.6500000000003,523.3700000000003,558.2530004399999,214.0,0.0,0.3054724296571262,-0.48115942835912534,0.48115942835912534,0.3054724296571262,111.79,41.0,9.702485214898342,6.313600000000008,157.24659999999975
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.7916266736810947,11.294117647058824,248.30700000000002,236.21099999999996,248.061948624,88.0,0.0,0.2060918054967559,-0.3987277293482943,0.3987277293482943,0.2060918054967559,86.18,17.0,2.7686415591824707,1.6838000000000002,67.16060000000002
CCC(CC)COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,1,0.16400243283769095,24.261904761904763,602.5850000000002,567.3050000000002,602.2253987099999,226.0,0.0,0.4590597415812673,-0.4642296558625375,0.4642296558625375,0.4590597415812673,203.54999999999995,42.0,9.831233716795264,2.3121799999999997,149.83419999999987
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0.3968262654096404,50.77777777777778,517.7760000000004,470.4000000000004,517.322579984,202.0,0.0,0.31569686011812514,-0.4611011242507709,0.4611011242507709,0.31569686011812514,66.84,36.0,6.991200792221033,5.251300000000007,144.6937999999999
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.6424098340620328,11.884615384615385,370.79200000000003,355.672,370.07203464,132.0,0.0,0.3260563239798283,-0.47970852038399114,0.47970852038399114,0.3260563239798283,99.26,26.0,5.042895782250261,2.6071999999999997,98.61470000000001
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,0.045517553484694884,22.830985915492956,1019.2609999999997,952.7329999999995,1018.440480312,384.0,0.0,0.24544439295345072,-0.3941370662897746,0.3941370662897746,0.24544439295345072,332.21999999999997,71.0,22.158464914461618,-0.8053999999999932,272.0537999999996
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,0.398435709773898,14.842105263157896,508.62200000000024,476.3660000000004,508.247440884,194.0,0.0,0.32634003570121084,-0.47970241736338726,0.47970241736338726,0.32634003570121084,78.67,38.0,7.006059913681005,4.475820000000004,147.23979999999978
COc1ccccc1OCC(O)COC(N)=O,0,0.757667099994584,11.647058823529411,241.24299999999994,226.12299999999996,241.09502258,94.0,0.0,0.40408370928810744,-0.49287000966601124,0.49287000966601124,0.40408370928810744,91.00999999999999,17.0,5.087150835039408,0.5302000000000002,60.03120000000003
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,0.6728586895980049,17.08,362.4300000000001,343.2780000000001,362.12127506800005,132.0,0.0,0.3161660047169682,-0.3513695415614687,0.3513695415614687,0.3161660047169682,96.25,25.0,5.298743747590586,2.5266,96.27700000000003
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0.5604120760868545,13.96551724137931,430.3790000000001,416.2670000000001,430.06104080800003,154.0,0.0,0.41726109419860147,-0.3792048731513682,0.41726109419860147,0.3792048731513682,107.25999999999999,29.0,6.00802148529673,2.8795800000000007,93.86530000000003
O=C(O)C(=O)C(O)C(O)C(O)CO,0,0.2893131502587797,17.53846153846154,194.13899999999998,184.05899999999997,194.04265266,76.0,0.0,0.3746124709661253,-0.4754226231249446,0.4754226231249446,0.3746124709661253,135.29,13.0,4.491105547240901,-3.284900000000001,37.749
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,0.8020711980677477,14.04,339.4830000000001,310.25100000000003,339.231062548,134.0,0.0,0.2337163280303836,-0.36855491653563877,0.36855491653563877,0.2337163280303836,59.22,25.0,6.316895237482395,3.361900000000002,102.24840000000006
NC(CS)C(=O)O,1,0.4243815022421897,13.428571428571429,121.16099999999997,114.10499999999999,121.019749464,42.0,0.0,0.32082221100587355,-0.4800638842024688,0.4800638842024688,0.32082221100587355,63.32000000000001,7.0,2.7826327855035826,-0.6719000000000002,29.464199999999998
CCCCCCCCCCCCCCC(=O)O,1,0.4527338107865079,10.647058823529411,242.40299999999993,212.16299999999995,242.2245802,102.0,0.0,0.3028395565321837,-0.481230389785217,0.481230389785217,0.3028395565321837,37.3,17.0,13.112678896535982,5.162200000000004,73.33080000000007
CC1=CCC(O)(C(C)C)CC1,0,0.5752598158037694,32.27272727272727,154.25299999999996,136.10899999999998,154.135765196,64.0,0.0,0.07074651123191804,-0.3892908072597338,0.3892908072597338,0.07074651123191804,20.23,11.0,2.3811016741318283,2.5037000000000003,47.39580000000003
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,0.5917430897650456,10.733333333333333,477.30500000000006,458.1530000000001,476.054711008,156.0,0.0,0.2729145503254129,-0.4873320217128385,0.4873320217128385,0.2729145503254129,60.330000000000005,30.0,6.357841015711163,4.433640000000004,113.29320000000006
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0.7023165228263907,18.28,369.4870000000002,342.2710000000001,369.172227344,140.0,0.0,0.2546468350256778,-0.4958422275250794,0.4958422275250794,0.2546468350256778,101.73,25.0,6.288724401304836,1.2851000000000006,97.73540000000006
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0,0.6260224160831173,41.3448275862069,388.55500000000006,356.29900000000015,388.25146364399995,152.0,0.0,0.10015002554097242,-0.3927966848471336,0.3927966848471336,0.10015002554097242,38.05,29.0,3.757146255288352,5.810800000000006,117.09880000000007
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.3701795319377284,44.206896551724135,399.66300000000024,354.30300000000017,399.35011506,164.0,0.0,0.07953159272333014,-0.4106415851760425,0.4106415851760425,0.07953159272333014,32.59,29.0,5.946520976303407,7.8580000000000085,122.26750000000007
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,0.7574940736488872,10.5,360.2110000000001,346.0990000000001,359.02693878799994,112.0,0.0,0.16241567020986142,-0.4928420696142627,0.4928420696142627,0.16241567020986142,56.27000000000001,22.0,4.105971624928737,4.153100000000003,90.06670000000003
NC1CCCCC1N,0,0.4728906846937374,39.75,114.19200000000001,100.07999999999998,114.11569844799999,48.0,0.0,0.019178905912253002,-0.32631547498587804,0.32631547498587804,0.019178905912253002,52.04,8.0,1.8626153767119684,0.21499999999999997,34.41879999999999
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,0.3956368659935193,38.09090909090909,478.8850000000002,455.70100000000025,478.114293376,176.0,0.0,0.2352863046706119,-0.5071834226100047,0.5071834226100047,0.2352863046706119,175.29999999999998,33.0,5.103111866568702,-0.8145999999999984,112.23530000000001
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0.6487490952598426,52.096774193548384,434.50400000000025,403.2560000000002,434.2104669319999,170.0,0.0,0.19275656085195714,-0.38971218384889394,0.38971218384889394,0.19275656085195714,93.06,31.0,4.238013734429833,2.4188000000000005,108.59860000000005
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,0.4505068915844373,12.333333333333334,416.8720000000002,399.73600000000016,416.11523684400004,148.0,0.0,0.2642720478660275,-0.3600761771252097,0.3600761771252097,0.2642720478660275,88.49000000000001,30.0,4.443934621070619,4.483500000000002,118.27640000000001
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,0.666091005927213,15.129032258064516,427.5640000000002,393.2920000000002,427.263505548,168.0,0.0,0.31772024716811986,-0.49333394477816883,0.49333394477816883,0.31772024716811986,44.81,31.0,8.29217270847184,4.6665000000000045,121.47270000000006
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,0.3181293902602576,14.794871794871796,547.0550000000002,515.8070000000004,546.203383152,202.0,0.0,0.26564121379792915,-0.49167877889100514,0.49167877889100514,0.26564121379792915,76.9,39.0,8.140753544303328,4.722000000000005,152.02399999999975
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0.7871395577774678,11.058823529411764,250.28300000000004,240.20299999999997,250.05244656,88.0,0.0,0.2637233954888739,-0.39872771712743976,0.39872771712743976,0.2637233954888739,97.97,17.0,2.921474943674645,0.8596000000000001,63.69490000000001
Cn1nnc2c(C(N)=O)ncn2c1=O,0,0.5601191738811693,10.642857142857142,194.154,188.10599999999997,194.055223432,72.0,0.0,0.35219496446941617,-0.364134749518251,0.364134749518251,0.35219496446941617,108.17000000000002,14.0,1.5631112385621753,-2.078099999999999,44.5409
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1,0.5585956108560169,16.956521739130434,339.413,318.24500000000006,339.114043772,126.0,0.0,0.31481364017696506,-0.49287000685779037,0.49287000685779037,0.31481364017696506,65.07000000000001,23.0,6.580457478546168,1.9287,87.69800000000005
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,0.3526152215095378,10.666666666666666,512.9000000000002,493.7480000000002,512.106289208,184.0,0.0,0.27126544490040877,-0.4927711613682434,0.4927711613682434,0.27126544490040877,108.47,36.0,7.160474537958807,5.189600000000002,131.25259999999997
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.4822946675996651,31.105263157894736,268.229,256.133,268.08076948400003,102.0,0.0,0.27839098317159156,-0.3935668539266412,0.3935668539266412,0.27839098317159156,133.49,19.0,2.8233208168050106,-2.2689,61.158100000000026
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,0.38448821050031284,18.379310344827587,405.49500000000023,374.2470000000001,405.22637109199997,160.0,0.0,0.3259154957391964,-0.4800804062983688,0.4800804062983688,0.3259154957391964,132.95999999999998,29.0,9.07662232294412,1.2352000000000007,108.38670000000006
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,0.7202679755446405,11.263157894736842,256.36899999999997,234.19299999999993,256.16959074409,100.0,0.0,0.13707220515069135,-0.48772397183943306,0.48772397183943306,0.13707220515069135,9.23,19.0,4.583883353211876,3.3420000000000023,79.05840000000006
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,0.4654453209405146,14.515151515151516,469.9480000000004,444.7480000000003,469.16808094000004,172.0,0.0,0.24768919773948408,-0.4944956607318514,0.4944956607318514,0.24768919773948408,79.38000000000001,33.0,7.364131454211234,5.1551000000000045,128.84340000000003
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,0.08251368715651951,16.125,685.9040000000002,622.4000000000002,685.462578596,278.0,0.0,0.3055553732337098,-0.481158417093958,0.481158417093958,0.3055553732337098,223.26,48.0,20.186126084831372,1.467200000000006,182.25189999999955
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,0.35658914228699357,12.193548387096774,443.311,432.22300000000007,443.0929272920001,162.0,0.0,0.41594870700324216,-0.28033354939325567,0.41594870700324216,0.28033354939325567,97.62,31.0,5.897081267607778,3.386700000000001,94.5894
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,0.3914041938845412,38.875,444.44000000000017,420.2480000000002,444.153265728,170.0,0.0,0.2352863392248181,-0.5071870620584298,0.5071870620584298,0.2352863392248181,175.29999999999998,32.0,4.885194165954517,-1.6011999999999977,107.45930000000001
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,1,0.4382730169795818,39.925925925925924,424.9910000000001,391.72700000000015,424.179870836,158.0,0.0,0.23721736515719324,-0.3875084408731224,0.3875084408731224,0.23721736515719324,102.26,27.0,8.669948127497685,0.3895000000000004,106.87510000000006
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,0.9085285470025662,28.0,314.4980000000001,288.29,314.18166983199995,118.0,0.0,0.04592148806251048,-0.3608804645839768,0.3608804645839768,0.04592148806251048,19.03,22.0,3.951496904199131,4.271100000000003,96.88470000000005
CC(=O)NC(CS)C(=O)O,0,0.4915427134370949,12.2,163.198,154.12599999999998,163.030314148,58.0,0.0,0.3265573389762101,-0.4796946683190343,0.4796946683190343,0.3265573389762101,66.4,10.0,3.8654009731489416,-0.4945,39.093500000000006
O=P(O)(O)F,0,0.4225457275134986,11.8,99.985,97.96900000000001,99.972558774,32.0,0.0,0.5073667896423827,-0.29933493872087624,0.5073667896423827,0.29933493872087624,57.53,5.0,1.0637709972299172,0.04859999999999998,13.152099999999999
NCCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,0.16655017301434616,17.35185185185185,869.6599999999994,822.2839999999994,867.2066898039999,288.0,0.0,0.3219086649640859,-0.5055812297315004,0.5055812297315004,0.3219086649640859,176.46999999999997,54.0,13.29948312987582,4.407600000000004,212.9952999999995
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1,0.3710253078007724,14.272727272727273,450.51400000000035,423.29800000000023,450.20671894400004,172.0,0.0,0.22997625939827823,-0.49284063627471003,0.49284063627471003,0.22997625939827823,72.5,33.0,6.000985634349734,5.224220000000004,124.94370000000004
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,0.8143349412643328,11.25,255.32400000000004,246.25199999999998,255.013618528,84.0,0.0,0.2631613131353624,-0.39872771712747346,0.39872771712747346,0.2631613131353624,85.08,16.0,2.7980971975778,1.5261,63.77690000000001
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,0.4725190328976436,13.115384615384615,384.58600000000007,348.29800000000006,384.24466401199993,150.0,0.0,0.2293188515850152,-0.38842071657750543,0.38842071657750543,0.2293188515850152,69.64,26.0,10.855073077918066,4.164000000000003,109.97530000000006
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,0.42031663549016557,15.264705882352942,483.96000000000015,457.7520000000002,483.17856537200004,178.0,0.0,0.2564911371005183,-0.4951993967074798,0.4951993967074798,0.2564911371005183,125.39000000000001,34.0,7.708700459195154,2.4318,128.0187
Oc1cc(CNC(=S)C=Cc2cc(O)c(O)c(Br)c2)cc(O)c1O,0,0.25996698554332665,10.875,412.2610000000001,398.1490000000001,410.97760564799995,126.0,0.0,0.19977424546851794,-0.5042165938327822,0.5042165938327822,0.19977424546851794,113.18,24.0,5.528024468194949,3.1075000000000017,97.37969999999999
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0.5494349129687401,22.42105263157895,259.265,246.16099999999994,259.095691276,98.0,0.0,0.25476612464901316,-0.39843034157265955,0.39843034157265955,0.25476612464901316,92.5,19.0,2.5144084570838525,0.029799999999999882,66.8996
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0.10624046585910331,13.68,720.9620000000001,672.5780000000002,720.3127606359999,268.0,0.0,0.4073141084370974,-0.4437652036234549,0.4437652036234549,0.4073141084370974,145.77999999999997,50.0,14.746591360928546,5.905200000000005,196.89689999999945
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,0.45632722461101194,33.74418604651163,654.6059999999999,614.2860000000001,653.2212814800001,230.0,0.0,0.2807848386211557,-0.3490205970285948,0.3490205970285948,0.2807848386211557,118.21,43.0,6.669700161539449,3.192800000000001,164.15819999999968
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,0.8699043213708457,20.72222222222222,246.35399999999996,224.17799999999997,246.173213324,98.0,0.0,0.241234393031366,-0.3242350973515855,0.3242350973515855,0.241234393031366,32.34,18.0,4.020098933610286,2.7262400000000007,74.81470000000004
Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,0,0.5412982243222242,11.035714285714286,395.4400000000001,378.30400000000014,395.093977024,142.0,0.0,0.3071316372988507,-0.49372051082094687,0.49372051082094687,0.3071316372988507,97.21000000000001,28.0,4.703746151834222,2.5587,107.16850000000001
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,0.4099401317299728,15.19047619047619,520.9460000000001,512.8820000000001,518.7966506959999,106.0,0.0,0.2558866326483233,-0.5055808208660677,0.5055808208660677,0.2558866326483233,49.33,21.0,4.110364120820684,5.014500000000002,99.16650000000001
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,0.36442311667248123,22.81578947368421,547.6740000000003,510.3780000000004,547.2352215239999,208.0,0.0,0.4073228324627486,-0.4432745968417895,0.4432745968417895,0.4073228324627486,140.42000000000002,38.0,9.266465760497145,2.3753,141.5956999999999
O=C(O)C(O)C(O)C(O)C(O)CO,0,0.2680535124390778,20.384615384615383,196.155,184.05899999999997,196.058302724,78.0,0.0,0.33487661821137044,-0.4792513348313023,0.4792513348313023,0.33487661821137044,138.45000000000002,13.0,4.811582531975199,-3.4931000000000005,38.7488
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,0.7541053298167572,12.346153846153847,381.3790000000001,367.2670000000001,381.07588234799994,136.0,0.0,0.43469853500899064,-0.23250484922259315,0.43469853500899064,0.23250484922259315,77.98,26.0,4.368163369192613,3.5139200000000006,90.1122
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,0.47949099469682493,23.363636363636363,155.20500000000004,142.101,155.11709541599998,62.0,0.0,0.2201475866217348,-0.3679274764582033,0.3679274764582033,0.2201475866217348,66.00999999999999,11.0,1.9773844372973692,-0.8320999999999992,45.342100000000016
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0.34541345956980746,11.117647058823529,468.37000000000023,452.2420000000003,468.0692613319999,174.0,0.0,0.3714583514299345,-0.48983127543082794,0.48983127543082794,0.3714583514299345,173.70999999999998,34.0,6.020580804121472,2.1145,115.88340000000005
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.44284203167437103,32.88235294117647,244.20700000000002,232.111,244.080769484,94.0,0.0,0.2878781797929572,-0.3935668431003283,0.3935668431003283,0.2878781797929572,143.72000000000003,17.0,3.066465909020122,-3.0114999999999994,51.549300000000024
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,0.3817471670894272,10.636363636363637,468.8470000000001,453.7270000000002,468.08007446,166.0,0.0,0.260648214158119,-0.4525107425330497,0.4525107425330497,0.260648214158119,110.1,33.0,6.053346761769849,4.995300000000002,120.54330000000002
OCC(O)C(O)C(O)CO,0,0.2963895134660185,20.1,152.146,140.04999999999998,152.068473484,62.0,0.0,0.1101980451640111,-0.39357913693569924,0.39357913693569924,0.1101980451640111,101.15,10.0,4.498320987654322,-2.9463000000000004,32.191999999999986
CCOC(=O)n1ccn(C)c1=S,1,0.6243484453464476,9.833333333333334,186.236,176.156,186.04629856,66.0,0.0,0.4198250449292969,-0.4491636373124598,0.4491636373124598,0.4198250449292969,36.16,12.0,2.646703649806667,1.56069,46.65700000000002
O=C(O)c1ccccn1,0,0.5998689433499305,8.88888888888889,123.11099999999998,118.07099999999998,123.0320284,46.0,0.0,0.35397549855066324,-0.4765094716399201,0.4765094716399201,0.35397549855066324,50.19,9.0,1.443773195444923,0.7797999999999999,31.196299999999994
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.6993362755354798,11.08695652173913,358.26900000000006,337.10100000000006,357.10108227200004,126.0,0.0,0.30285352211122085,-0.48123024048278235,0.48123024048278235,0.30285352211122085,58.36000000000001,23.0,6.539166727964735,3.2646000000000024,94.94080000000005
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,0.659162096020487,51.67857142857143,392.5800000000002,352.26000000000016,392.29265976,160.0,0.0,0.3028502566661952,-0.4812302620821329,0.4812302620821329,0.3028502566661952,77.76,28.0,5.3592612581437615,4.477900000000004,108.64740000000008
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0.38296826417204655,47.21875,466.97700000000026,434.72100000000023,466.19223002399997,176.0,0.0,0.3060266327999798,-0.4500880475565004,0.4500880475565004,0.3060266327999798,80.67,32.0,5.529563090170851,4.103100000000003,117.74280000000006
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,0,0.4221549724446725,13.3125,441.46300000000025,417.27100000000024,441.181232468,168.0,0.0,0.32250591527726946,-0.48775759215200726,0.48775759215200726,0.32250591527726946,116.76000000000002,32.0,5.704563884475784,3.4165400000000004,115.49010000000004
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,0.6195581690411603,11.12,364.42300000000006,344.26300000000015,364.10929274,134.0,0.0,0.33530654297326046,-0.4776377995523257,0.4776377995523257,0.33530654297326046,118.71999999999998,25.0,5.998999171916494,3.036500000000001,94.68820000000004
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,0.7418557203464156,37.458333333333336,328.49600000000004,296.24,328.240230264,132.0,0.0,0.11908069228845546,-0.4936018150894182,0.4936018150894182,0.11908069228845546,18.46,24.0,4.363860425456174,5.346500000000006,97.64200000000008
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0,0.4761683339185086,15.5,447.5200000000002,426.35200000000026,447.13651053200005,162.0,0.0,0.2308003713552089,-0.45359547491216173,0.45359547491216173,0.2308003713552089,75.89,32.0,4.679532904304041,3.301400000000002,125.09870000000005
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,0.7472547980233716,10.785714285714286,228.078,221.022,226.990469204,72.0,0.0,0.16017127672075956,-0.5042714495006315,0.5042714495006315,0.16017127672075956,33.120000000000005,14.0,2.2522912293743054,3.5556200000000016,58.16480000000002
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.7044044148957774,11.458333333333334,358.8500000000001,343.73000000000013,358.0542764,122.0,0.0,0.1750185287560868,-0.260903807429513,0.260903807429513,0.1750185287560868,59.92,24.0,4.387485401850065,4.175920000000004,95.76080000000003
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0,0.8102897759421738,19.344827586206897,386.49900000000014,360.2910000000001,386.210661452,148.0,0.0,0.25941210032519096,-0.31352049723467196,0.31352049723467196,0.25941210032519096,39.150000000000006,29.0,4.679142971418853,3.168820000000002,114.09900000000005
CCCCCCCC=CC(=Cc1c(C)c(O)c(OC)c(OC)c1O)C(=O)O,0,0.22130753974500625,11.777777777777779,378.46500000000015,348.2250000000001,378.2042386799999,150.0,0.0,0.3351912629996603,-0.5039550864073985,0.5039550864073985,0.3351912629996603,96.22000000000001,27.0,9.264103815818883,4.808120000000006,105.74140000000007
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,0.8793321565506861,19.083333333333332,325.45200000000006,298.23600000000005,325.20417910400005,128.0,0.0,0.11509812252331934,-0.5079666181604584,0.5079666181604584,0.11509812252331934,43.7,24.0,5.539411857627278,3.7688000000000033,96.97160000000005
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1,0.7553158782852045,15.153846153846153,354.41800000000006,332.2420000000001,354.191657324,136.0,0.0,0.227706447262351,-0.3777738671508434,0.3777738671508434,0.227706447262351,107.87,26.0,4.153743713266302,1.5914199999999994,98.91540000000003
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,0.23446985188446637,9.956521739130435,321.37699999999995,298.193,321.16885621600005,126.0,0.0,0.3376117599804604,-0.46239130033244624,0.46239130033244624,0.3376117599804604,117.0,23.0,8.199363668894792,1.6024999999999998,87.17830000000004
