SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
COC(=O)C1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O,0,3.3430972534184766,1.8773878332665657,1762.793229837318,-4.59,40472652522.72254,37.40253024603415,29.676709779401595,29.676709779401595,23.408715484781176,16.362106842080586,16.362106842080586,13.378417615736346,13.378417615736346,10.05522337200141,10.05522337200141,6.786174218753718,6.786174218753718,38.21579362372484,14.716429805530586,6.767634529480216
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,3.0541157253313496,1.862527529162095,681.4322059256328,-2.14,66536.96519206878,13.94938298937633,11.874276340697232,11.874276340697232,9.720346690612276,6.782169204110997,6.782169204110997,5.340186433587768,5.340186433587768,3.4713397337098733,3.4713397337098733,2.3762437147927704,2.3762437147927704,12.871765135404022,5.463887038515312,2.723455173166765
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,2.708785071472117,2.5957355963916293,778.2477490728094,-2.3499999999999996,42322.05795668036,15.784092571446669,11.822419989267363,12.638916570195088,9.746924691254268,6.091716873589907,7.531780202390547,4.555634501034998,6.3423200731524565,3.021321632576002,4.792854909777151,1.759383160742386,3.177275913996419,15.046765275268859,5.208494713507499,2.616087668256756
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,2.2528393175016586,2.7202058661391737,371.41759115181975,-1.1,4163.247058743065,13.052041763877792,10.565255425631475,10.565255425631475,7.831517119608919,5.690097531471788,5.690097531471788,5.192962218980245,5.192962218980245,2.4844107658247783,2.4844107658247783,1.4600583700848735,1.4600583700848735,13.962893081761008,5.489653133998208,4.340801106423208
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,2.3963120324097846,2.33232783086108,768.0192151585834,-2.4899999999999998,27802.012200018322,13.405412915006313,10.681370820667377,10.681370820667377,9.185871848001625,6.200537669128048,6.200537669128048,4.414033054967263,4.414033054967263,3.122056377423996,3.122056377423996,2.2286085782334073,2.2286085782334073,11.591985557765002,4.314847409507479,1.9088660706621583
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,1.9177908590097643,3.4084654000021937,304.51801900399903,-0.1800000000000001,531.2280679457048,11.242640687119287,8.094413448457095,9.727406610312547,6.207106781186548,3.893846850117352,7.526840011972803,2.75930562250979,6.0472067242285465,1.1334941513868706,2.3231321849709867,0.6247247055843104,1.4659258262890682,13.82,5.640369803534786,11.820000000000002
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,2.7653286208671064,2.1455168965960727,805.569193887422,-1.6999999999999997,81538.4797148875,14.872032720186704,11.50249200923628,12.318988590164006,10.104190281162431,6.918418661231727,8.358481990032367,5.031818521645166,6.938175386423251,3.692047985133166,5.648841338860909,2.617724772641997,4.303439665307013,14.24624082523309,5.5905510926925865,2.5932865394769835
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,2.4265984508772718,2.23862521659805,829.6917819920042,-2.3399999999999994,44600.879527124256,14.11251969619286,10.752375656255024,11.56887223718275,9.647867045540842,6.01935948366414,6.835856064591867,4.346319617893187,5.430096574380015,2.922807314969636,4.160898668234611,1.9902107469826493,3.0120698013632365,12.681588779340341,4.974004116895683,2.251832064807363
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,2.809339392385371,2.3336999456983327,823.911220769831,-2.419999999999999,20373.32927357871,12.698306133819765,10.118421991824261,10.118421991824261,8.647867045540842,5.80921099591213,5.80921099591213,4.468467093235322,4.468467093235322,3.0826294703943047,3.0826294703943047,2.2365499904229007,2.2365499904229007,10.716297452503817,3.805810067822003,1.6061039488634758
CCCCOc1ccc(CC(O)=NO)cc1,0,2.31376945549862,2.4744616589776154,332.62203889304567,-1.71,4211.0604090074885,11.803118619434356,9.387717278468433,9.387717278468433,7.757550155273625,5.3755936427457165,5.3755936427457165,3.5389701152954656,3.5389701152954656,2.1676416330922015,2.1676416330922015,1.2558168938836678,1.2558168938836678,12.359979006298111,6.714887796748622,4.209934233457788
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,3.5413032483263196,1.367274302605123,1418.4341361847212,-4.54,151702518.5343588,24.52636877963644,19.263504013118396,19.263504013118396,16.973565548236333,11.082602397507696,11.082602397507696,8.118434461319683,8.118434461319683,6.011300507515494,6.011300507515494,4.1946340319511535,4.1946340319511535,22.262033799649615,9.010792113201624,4.006708473991521
O=C(c1ccc(C=Cc2[nH]nc3ccccc23)cc1)N1CCNCC1,0,3.1003441982961193,1.490593764283088,904.8506702884671,-2.9199999999999995,1149508.4177138556,17.062267164498692,13.904605298106231,13.904605298106231,12.309663088089318,8.523907928460597,8.523907928460597,6.151973515715404,6.151973515715404,4.495318130080348,4.495318130080348,3.0734802192183066,3.0734802192183066,15.598585502468657,6.906831389792871,3.3196968723785383
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0,3.428168195623885,1.0619595635409445,1284.9166629477863,-2.949999999999999,142450481.05534035,22.95960838999722,19.550154484617075,19.550154484617075,16.71707659918887,12.514833740022071,12.514833740022071,9.75676633503789,9.75676633503789,7.745654642612328,7.745654642612328,5.85138277496626,5.85138277496626,21.574464211172256,9.01085442129977,3.951968107248035
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,3.269532963900982,1.712970761973185,1290.5105484105763,-2.8399999999999994,366895480.4529353,28.252501608810665,23.92343659684908,24.739933177776805,18.750863317431016,14.2838355935136,16.175247131571858,10.19322221564058,11.941677414824323,6.70830136173827,7.314794434032383,4.612087182268681,5.167206479236925,30.69795340374195,15.080280684256092,9.391807871219712
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,3.0605259805821814,2.0610714372360484,484.3755561535112,-1.75,128817.53852270401,15.94938298937633,13.684654764040499,13.684654764040499,10.689401807851764,7.748178679342355,7.748178679342355,5.4823953310647555,5.4823953310647555,4.070736923110274,4.070736923110274,2.8749435557553884,2.8749435557553884,16.617612456747406,8.033773200720495,3.9137088419440564
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,2.6915626751994775,2.2424360145670414,307.81293758844447,-1.1,14599.035950281967,14.41384908344359,12.608264997426181,12.608264997426181,8.913591357920932,7.216997414297005,7.216997414297005,5.694122674136459,5.694122674136459,3.5245991882341974,3.5245991882341974,2.5375442592337074,2.5375442592337074,15.955865921787705,7.479716741653683,5.185070687248655
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,2.973662232559014,1.9765234370145526,845.1799736276729,-2.1,123740.03282124568,15.905412915006313,11.385368818110479,13.018361979965931,10.425557486208348,6.243358404948475,8.56307454500401,4.60624004425755,7.488282089724604,3.2863966321185902,6.209668229325771,2.178928206984718,4.831684354731161,14.821373616063049,5.269488605215757,2.228206379853644
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,3.0110065728153668,1.7970343308995693,1216.9897787993725,-2.8299999999999996,50727379.210297495,26.672997628507918,20.120901594682067,21.015328785681984,16.82002343466038,11.135942740888673,12.678601451398965,8.674362550832283,10.368270669166781,5.25556232879237,6.89925438557681,3.468435640016542,4.970565453030876,27.752547630668186,11.055829813555754,6.479852994502258
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,2.972961503490541,1.50972179567481,573.9735940164148,-0.5700000000000001,1338474.8362554973,19.39697674656903,17.622301958843188,17.622301958843188,12.753691300962933,11.65287542625254,11.65287542625254,11.223168622528977,11.223168622528977,10.211859307082861,10.211859307082861,8.763044222758067,8.763044222758067,19.733738063644168,7.040377183311439,3.163460619460713
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,2.295831446398301,2.6135116574993575,536.9470467453647,-1.8099999999999996,7328.293976903377,12.41384908344359,9.443600060333447,10.199529006351902,8.113392202930191,5.292787073519896,5.670751546529123,3.6491864911472405,4.085622271619225,2.4970179513962876,2.7489942667357727,1.7332054554924157,1.8591936131621583,11.668871767129149,4.590610960583782,2.3134684472120433
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,1,3.0356899823797714,1.7486149113663456,678.4273908657839,-1.08,2806428.603530486,21.181433796945207,19.584677318075148,19.584677318075148,13.719069803356486,12.161735754301555,12.161735754301555,10.876614709835625,10.876614709835625,8.63000622610502,8.63000622610502,6.245281291795686,6.245281291795686,22.60176456289857,9.376060198871272,4.983265487164618
COc1cccc(OC)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,0,2.8622911210387847,1.8308789420445408,758.2666469689102,-2.4200000000000004,514325.09153945924,19.223250160202095,14.80801854892085,15.624515129848577,12.223581197566727,7.97260589527799,8.852258706532886,6.586811785554751,8.357696924927309,4.616414467648601,6.1879450624960795,3.4338096718859576,5.0592062614952855,18.373445084210505,6.385615033468622,2.6634432426654677
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0,2.482858970209222,3.3309910511207934,671.7912617869265,-3.08,51842.09529796855,16.861442840636293,12.107077218833354,12.107077218833354,10.348972970349207,6.466026407627588,6.466026407627588,4.312131300497978,4.312131300497978,3.0012254733250705,3.0012254733250705,1.8375108684662211,1.8375108684662211,16.972854122621566,7.079272203811196,3.5167218148108796
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,2.2918779535973837,2.2421519865382917,507.0383011118628,-2.4299999999999997,5509.67460044811,11.380468888623982,8.537793209206509,8.537793209206509,7.7540201954234895,4.743144665235461,4.743144665235461,3.1760322696508916,3.1760322696508916,1.9533452359252168,1.9533452359252168,1.174147930819815,1.174147930819815,10.100230836013301,4.393598267190168,2.3268273959494548
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,3.949218037316344,1.4641760672888313,1853.6618312898042,-4.11,90319404903.72002,37.68106931801569,29.87101794766332,31.4434434746095,23.68467473261188,16.783634265646455,18.70791821657724,15.431335899832437,17.82858102887956,9.146097679453467,11.200176893131104,6.213043548821948,7.749036630448925,38.12865155044685,13.78972248766141,8.35031550377018
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,2.6586004434863035,1.9213400087332824,1066.1907061135785,-2.9499999999999993,1482733.3705376333,20.474327015758657,15.052995290019618,15.869491870947344,13.203214485310987,8.535369314980814,10.144534622507216,6.377582700164484,8.39043263723668,4.397070374172061,6.219089869842376,2.8421722425504137,4.450857422446496,19.801739948954665,7.58281773660653,3.8361600720886635
O=c1[nH]cc(F)c(=O)[nH]1,0,1.7965675742516065,3.5238977189940166,312.83394095677266,-1.3900000000000001,104.20091930659318,6.8533711511285205,4.271811323126579,4.271811323126579,4.198377302757663,2.1745807961581027,2.1745807961581027,1.4198610557263853,1.4198610557263853,0.7739642065842112,0.7739642065842112,0.3933619097045291,0.3933619097045291,5.741406044678055,1.8479763724759504,1.042170728106469
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,2.5901425197334476,1.877582217942869,863.4561404474251,-2.6199999999999988,490863.08919972513,19.112519696192855,15.719375623128164,15.719375623128164,12.098990762583682,8.898362946158892,8.898362946158892,8.364756902878256,8.364756902878256,5.504728128458289,5.504728128458289,3.6293172131082536,3.6293172131082536,18.1794791230041,6.273976024203942,3.3637821399896155
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,3.045171659027667,1.3395408561115358,1079.1049755420759,-2.989999999999999,3607724.490629802,19.509860921691395,15.527681354762791,15.527681354762791,13.61419354072963,9.519481898749694,9.519481898749694,7.062404363032228,7.062404363032228,5.19051865853879,5.19051865853879,3.6899882750676145,3.6899882750676145,18.376880625206407,7.941239509542762,3.8212754942862226
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,2.172852699975397,3.1289510097899575,164.25409123734883,-0.08,4124.074424553303,14.071067811865479,13.965495002865394,13.965495002865394,8.207106781186548,7.815737105033424,7.815737105033424,7.856288889346924,7.856288889346924,3.4078685525167107,3.4078685525167107,2.232950267580313,2.232950267580313,17.920000000000005,8.924941659118762,15.920000000000003
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,3.9857906686326863,1.7284931418878824,2074.349680302839,-5.090000000000001,1.457587772807438e+16,57.09455392252971,44.966608752962756,44.966608752962756,36.51949227909159,27.333571050382222,27.333571050382222,21.265953691752227,21.265953691752227,14.891991285270336,14.891991285270336,10.247943166725829,10.247943166725829,64.43542025199963,31.48852484658041,18.777854305872005
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1,0,3.1653641313527863,1.6236051740802862,1100.4889642950359,-2.9699999999999993,24909478.51089804,23.794317972067564,18.59214057755864,20.16456610450482,15.884249150759292,10.308934425504845,11.841599436893322,7.241800502345362,8.754172344608506,4.879845285228983,6.254308091526725,3.0742381572764703,4.247118169680275,24.66809012956067,11.765106434616127,6.7561282065403825
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,1,2.726988842636016,2.2104272880352718,318.0311611649559,-0.9000000000000001,2615.1823000879394,10.137828201504695,8.2019072626078,8.2019072626078,6.508890819541682,4.93174795183611,4.93174795183611,4.772394484996042,4.772394484996042,4.419794153859748,4.419794153859748,3.1386307962320252,3.1386307962320252,8.411784570852156,2.029984613499271,0.5566890034955579
O=C(C(O)CO)C(O)CO,0,1.9971193095921398,3.8159325565073883,100.60593781761291,-0.48999999999999994,139.79835167144978,8.146264369941973,5.266016773216041,5.266016773216041,4.629427617536365,2.746824306877282,2.746824306877282,1.7991128506134282,1.7991128506134282,1.0027228829217152,1.0027228829217152,0.4020207765945516,0.4020207765945516,9.510000000000002,4.345142282145318,2.402432901243281
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,2.92538342987279,1.9045212641325782,489.0397774300311,-1.4800000000000002,35318.15414885419,13.405412915006313,10.17695182216101,10.17695182216101,9.202708600407236,6.15487617351246,6.15487617351246,4.6577404047460895,4.6577404047460895,3.3942115732200207,3.3942115732200207,2.3657192447349686,2.3657192447349686,12.548579346949742,4.892089958278337,2.121311284983272
O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,1,2.92084159202974,1.8450742661554118,999.5763233882675,-2.989999999999999,540904.8127448035,16.518297090128677,12.392674754287766,13.209171335215492,11.703509938206668,7.24610959260584,8.062606173533565,5.2232196548230485,6.237961017581025,3.696729478418423,4.507346695944469,2.60924001664656,3.291441614304655,14.592708579185995,5.899661590139385,2.6751376307989028
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,2.931840905349349,1.661571161197821,1000.6839679291332,-1.819999999999999,1266461.4522019476,18.095647359318303,13.992772929666978,17.164766007896386,12.61419354072963,8.456406041742316,10.042402580857019,6.334297107653194,8.165648165236574,4.49788565176072,5.4843889291947985,3.3121571021202545,4.034327623035218,17.586695937637565,7.4286115964302395,3.518169727624687
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,1,2.9556095653545276,1.9077479984181045,804.1577040057427,-2.509999999999999,160560.53402831935,15.526733258565956,11.69900891087242,12.515505491800146,10.66903509559602,6.487342607793758,7.637172522054817,4.462728462623651,5.94299498277098,3.031739367116493,4.414143488028897,1.9880237768303928,3.0748246180122547,14.428222481005053,6.084174777959774,2.900918764278122
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1,3.0635434432282955,1.670030225264765,876.0231087298565,-2.6599999999999997,618002.4917155576,16.518297090128677,13.404605298106231,13.404605298106231,11.720346690612276,8.314549537279975,8.314549537279975,6.3161351889248865,6.3161351889248865,4.727706531689728,4.727706531689728,3.412156036183735,3.412156036183735,14.902363909258659,6.091591860971229,2.672125442135335
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,3.2372345546750343,1.7065918885507305,1427.5756477173193,-4.37,201258419.05130923,26.526368779636442,21.947387593883413,21.947387593883413,17.799264050931818,11.961896098355963,11.961896098355963,9.049163503309535,9.049163503309535,6.129909869664962,6.129909869664962,4.140986971863572,4.140986971863572,25.714839198898407,11.132403403828903,5.727560753255412
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,3.147969357341476,1.8644226313321637,1127.4263308322727,-3.1799999999999997,2150094.5507578016,20.311190308942123,14.77921566822783,16.41220883008328,13.334866982898381,7.790197877089599,10.153013935938887,5.467625286534225,8.008130379801758,3.743902586138443,5.967447079401606,2.3895787767396506,4.377018033063447,19.577973865041116,7.82294948564371,4.046041335078928
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,3.4783800599425523,1.2991897622475732,897.890445718549,-0.95,516463067.5888729,26.708531534440656,24.2833533607694,24.2833533607694,18.215946366928875,15.854659876912441,15.854659876912441,14.601485580828392,14.601485580828392,13.077597491894348,13.077597491894348,11.29989425323677,11.29989425323677,27.231198137656737,10.151627411619552,4.226949495269952
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,3.072772706294889,1.748651806804535,932.2328730863921,-1.5100000000000005,807942.5643023528,19.98276318419594,13.209149668332785,14.998004050332614,12.483782345929077,7.171693428849843,10.197435287200395,5.465793674296739,8.295455274284821,3.6099290626786935,5.76164491770276,2.478567389709757,4.077732468587822,20.230095177968085,7.1445684815019455,4.329348036846754
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,2.900112152916318,2.0015722274228116,895.1983829116084,-1.81,167104.46225103823,16.775656403009393,11.68598302193008,14.074905129803987,10.8194043363257,6.356104327550985,8.990628710288577,4.736150874115344,8.38558282792278,3.325225884966394,6.579940112181579,2.2078782952257447,5.253118148371553,16.06209156375674,5.6768720022606445,2.6519621767230737
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,2.827815221100466,2.1893161308105418,475.9677720170103,-1.1900000000000002,43242.95036106833,15.664925939000156,12.53473171897765,14.167724880833102,10.007239053047545,6.48013045523858,8.514483804872723,4.610876386143347,6.658701942886784,2.4249828617642715,4.300061910363285,1.530536332172225,3.294601028358961,17.860479555779907,9.693109211628691,7.978995375108025
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,3.5366295112877486,1.2175372014340653,1183.1646774789097,-2.779999999999999,217868883.41727722,25.122745096813752,19.978376919265457,21.49023481130237,17.415453901946535,11.881445949707727,12.63737489572618,8.960978204398748,9.80461411161134,6.51359642067459,7.061402531950628,4.597175258783871,5.1496361730751,24.894187867656502,10.682485378298802,5.466468508597956
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0,2.6877306043822746,2.193463228867759,885.5152815355898,-3.25,1995156.18224505,20.148053602125596,15.994588888166977,15.994588888166977,13.468399471222456,8.85042471873024,8.85042471873024,6.441235294024045,6.441235294024045,4.50581166366094,4.50581166366094,3.3426308122723616,3.3426308122723616,19.509891693597694,8.186212278876171,3.7251433207138995
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,3.2297026921442678,1.566773746830888,1032.7038518751228,-2.129999999999999,12649918.641239908,22.120591385700624,16.980432766964647,17.796929347892373,14.867412398353684,10.116907701877853,10.93340428280558,7.885037409678973,9.053365355528674,5.749066212560923,6.88337346753864,3.865864852007058,4.902104237124309,22.077840646161274,9.15972414336528,4.572313434191384
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,3.2184806384047357,1.3365164737120472,1363.906676504882,-3.44,2155080577.1523824,28.76900946675572,23.620398996819215,24.37632794283767,19.99906489594108,14.140375954699294,14.518340427708521,10.400302524670552,10.80750265141116,7.963213024531947,8.23980957555196,5.828890111197348,5.967188386707353,29.06610780151567,13.481169077906179,6.72844550904345
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,2.6133469736102946,1.9107385131310974,672.9357252874012,-2.169999999999999,450331.95049252594,17.916002794556718,14.89020385775972,14.89020385775972,11.916468777871517,8.782303857616592,8.782303857616592,7.453919046975424,7.453919046975424,4.939666930827225,4.939666930827225,3.574750275844951,3.574750275844951,17.646555395862222,6.982787694398222,3.752307335518083
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1,2.763719090623126,1.676120432049737,1161.8596099223118,-3.1699999999999995,15819923.286556732,22.827698166887178,17.9323004272969,18.688229373315355,15.367412398353686,10.078339334331744,10.45630380734097,7.641499114521363,8.048699241261968,5.387760919088082,5.679668766438702,3.6944900808102963,3.8690294092407784,22.039299047751026,9.134951294063715,4.393592722120037
CC(=O)OC/C=C(\C)CCC=C(C)C,0,2.0215014292675035,3.670448527133007,232.7062842434894,-1.05,800.5145659899314,10.974691494688164,9.59251746286662,9.59251746286662,6.519744507803582,4.944323665769302,4.944323665769302,3.67321222242959,3.67321222242959,1.8096525039483726,1.8096525039483726,0.9918564807944225,0.9918564807944225,12.95,7.362880101745866,9.041324200913241
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,2.47019048125337,2.3760825404738735,579.8202167358058,-2.2199999999999993,36558.81912254988,14.535169427003234,11.875036664082725,11.875036664082725,9.651397005390978,6.898678750216271,6.898678750216271,4.843257331503895,4.843257331503895,3.590762950268561,3.590762950268561,2.564719311599358,2.564719311599358,14.19464363443765,6.286951762872694,3.020901581332349
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0,3.060580017582939,1.798296906287841,599.8378824094685,-1.5300000000000002,802973.7734130599,19.007707210578264,13.711097770311106,13.711097770311106,12.383447812959856,8.23199550699428,8.23199550699428,6.5213100077117305,6.5213100077117305,5.063659046922734,5.063659046922734,3.6244275524534952,3.6244275524534952,19.237660932699395,7.606501962377226,3.248116411411987
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,2.3823312318143866,2.337930511639871,638.3112969345251,-2.499999999999999,26005.527726485845,14.75071237662706,10.10815745850851,10.10815745850851,9.376028663351637,5.6433951267312965,5.6433951267312965,4.054300008317402,4.054300008317402,2.6263777244767956,2.6263777244767956,1.7073931130953024,1.7073931130953024,13.920745069393718,5.241818181818182,3.0853254437869824
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,3.3927726059727186,1.6330915578710476,1084.292537783152,-3.21,10335013.020725006,21.087211190881018,17.052580241190757,17.052580241190757,14.600886748174158,10.116636380499354,10.116636380499354,7.554830557370844,7.554830557370844,5.149790798823526,5.149790798823526,3.8718593951049427,3.8718593951049427,20.07864454673821,8.656051321800117,3.924716616033689
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,2.6756012042633537,1.5496001153747445,831.8857872361676,-1.7000000000000002,2413649.1439611544,19.72540387131522,15.874981848624635,16.69147842955236,13.414834803611857,9.582372927980856,10.398869508908582,7.400157783676685,8.48393474016351,5.40498640692748,6.535254785761406,3.770445361730149,4.8465521830928875,19.609275588533354,7.96814586455739,4.1619928131773145
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,3.1263477277638163,1.7717531184827244,972.9401472388082,-3.13,4041551.635241668,21.999271042140983,15.778455344842337,17.411448506697788,14.239289860616424,8.409302466817334,10.337710068052886,6.091961347013711,8.08663481961726,4.148291087794415,6.161815420352968,2.8848927889707086,4.759930313502462,21.575802404361777,8.706448435658249,4.088768777897329
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,1,3.33819003061396,1.6616766781688186,1345.8595185359864,-3.69,631188309.1785182,29.078775022443732,24.237229575286264,24.237229575286264,18.909339832137423,13.841107137846185,13.841107137846185,11.793381478018873,11.793381478018873,7.9090851021498745,7.9090851021498745,5.5109548680949025,5.5109548680949025,29.29649037540929,11.816348893236647,6.369401662361129
C[N+](C)(C)CC(O)CC(=O)O,0,1.5345243669755788,3.6942591252386228,139.1113374466282,-0.6100000000000001,108.9512300552661,9.068914100752348,7.241452908526458,7.241452908526458,4.810349069553741,3.5138483567667835,3.5138483567667835,3.724584465105652,3.724584465105652,1.1687167469373145,1.1687167469373145,0.8983649475429017,0.8983649475429017,10.39,3.6866198733798097,7.285016628286414
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0,3.535139472214905,1.6064341740586443,1593.472183242682,-2.1100000000000003,9481983848.977167,36.07877502244373,25.204916082274327,28.78262484627399,22.161251467058293,13.659833269388756,18.813475774783317,10.792923790127965,15.475927930097646,6.511523009905265,9.834841994078158,4.13505432420873,7.075875250316478,40.32065647632231,16.275894519922357,11.203780872743495
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,3.4131599823393706,1.4063838248629354,1131.6104251161794,-2.69,40570993.73299451,24.405048436076797,18.372133489474084,20.821623232257263,16.240091198415858,10.171952147256603,13.085958308145644,7.8427151803709805,10.77988729383426,5.111047215821568,8.216784015482059,3.4737035873114226,6.424880917851379,24.435065315206444,10.287478452912158,5.184852142726712
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1,2.563881311380527,2.069930143588577,492.3593848751426,-1.6399999999999997,65635.36157134149,13.838652525367095,11.626493681332034,11.626493681332034,9.815515146567616,7.357252499504986,7.357252499504986,5.522705879035553,5.522705879035553,4.357759920918268,4.357759920918268,3.262262851986646,3.262262851986646,13.348011471315923,5.7770199390866175,2.369536569290655
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,2.3988838859483703,2.4424278146102525,684.1596044936974,-2.569999999999999,38547.665163304366,15.620955864630139,10.900670515629216,10.900670515629216,9.803549018280203,5.925842077110664,5.925842077110664,4.305614657818852,4.305614657818852,2.9303879841387808,2.9303879841387808,1.8832109187000978,1.8832109187000978,14.831139103672367,5.432403117610404,3.1268777109417365
