SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,1,2.9037576963321325,1.366322835713792,1230.2565612744538,-3.899999999999999,267035458.19034186,27.122745096813752,21.17803749178116,21.17803749178116,18.228027851551307,12.237708634032897,12.237708634032897,8.777143142636252,8.777143142636252,6.211948070867887,6.211948070867887,4.113007684902643,4.113007684902643,27.143293786008527,12.096201602349261,7.325948027494038
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,3.057036135715646,1.7071479712237678,804.2992838896116,-2.09,698309.5933731179,17.6480536021256,14.319949092739316,15.136445673667042,12.18587184800163,8.081120062086976,9.400051955073797,5.624561060124016,6.99097858744281,3.8602301528061176,5.020510972760076,2.4760003988547425,3.5760673019024374,17.724026440589572,8.330956439152647,4.306245520556936
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,2.698418461664249,2.3629609267042926,490.4338490921654,-1.5899999999999999,5774.615507961493,11.706742302257043,8.752375656255024,9.56887223718275,7.592224152875013,4.853579199951438,5.670075780879165,3.545375287057176,4.6607303587075855,2.448993192735826,3.7353563257607556,1.519677324402983,2.621331446562667,10.912299045640236,4.112336342245376,1.8678974160414947
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0,3.1061077799444625,1.6092861480695906,1285.8043227467235,-3.3899999999999997,6569989.478414048,20.120591385700628,15.997732559046538,15.997732559046538,14.00804039084698,9.54677737671748,9.54677737671748,7.482381752013189,7.482381752013189,5.599416193070381,5.599416193070381,3.9432100010644575,3.9432100010644575,17.691146996967557,6.59452385147116,2.922622092632793
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,3.5828881112184208,1.404195171976402,1046.9431880101629,-2.92,16986214.567342523,22.009860921691388,17.4130468964885,18.229543477416225,14.852505073103423,10.387239914754193,11.996405222280595,7.697283937087478,9.954860556797549,5.457835825933874,7.33937300116807,3.445142059905573,4.529931034508362,21.317310117618998,8.674388985339505,5.0495247933884295
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,2.6120670483347523,2.0800431683515277,734.371299421136,-2.5799999999999987,532663.160764616,18.993353063746348,13.753081164182428,13.753081164182428,12.414033465812421,7.806165644014524,7.806165644014524,5.221045868449297,5.221045868449297,3.312334886218595,3.312334886218595,2.136551382392552,2.136551382392552,19.740892704185086,9.210042836560312,5.7477477765499305
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,2.9096956194598516,1.3637347284109282,1514.50304657139,-4.549999999999998,205022926.18325016,24.90720214718992,20.24738656968434,20.24738656968434,17.60168808597359,11.853093065889484,11.853093065889484,8.615073050028018,8.615073050028018,5.984767514148922,5.984767514148922,4.095002398818673,4.095002398818673,23.203995078389678,10.3761335787624,5.087482585540944
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0,2.5183619408733295,2.4191219777016335,506.83126955905954,-1.58,10211.95767024135,13.499635521070495,9.032488305270315,9.032488305270315,8.374245891192093,5.044753463050231,5.044753463050231,3.8710878934285597,3.8710878934285597,2.663557921514029,2.663557921514029,1.7228616480990466,1.7228616480990466,12.866060785008985,4.264616604979357,1.8546532535041447
CCOC(=O)c1ccc(N)cc1,1,2.057933877254582,2.753742758109602,266.36195376207496,-1.5099999999999998,535.0628080861914,8.974691494688164,6.910354708062404,6.910354708062404,5.736382105218448,3.7640725458859556,3.7640725458859556,2.3424786483856304,2.3424786483856304,1.4218177789634643,1.4218177789634643,0.8336300246081277,0.8336300246081277,8.585328884652048,3.7588733548338538,1.985036469518851
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,2.875393399811248,1.4108008387058524,1297.9215968489532,-3.4,133457497.12036254,26.79431797206756,21.37350125056984,22.189997831497564,17.52404236388828,12.497894039579899,13.981057287174291,10.106302323299333,11.78870456470885,7.180646196566679,8.527538308629783,4.984521162714005,5.899758025260732,26.65706351339246,10.530334868795611,5.635141481569
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,3.8951711830094404,0.9233492900705036,1957.7610476177251,-5.079999999999999,465444137337.98395,35.536594180257325,28.684511783812233,28.684511783812233,24.724315652236413,17.321109723261948,17.321109723261948,13.332358362266959,13.332358362266959,9.962827352337372,9.962827352337372,7.24026398880874,7.24026398880874,34.372570150593184,14.644881413353259,7.238378251204456
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,2.838879969527908,2.1434811303563297,656.8610840422426,-2.4099999999999997,58182.84497547448,15.405412915006313,11.690222037933516,12.446150983951972,10.028407103102724,5.960207189513979,6.338171662523207,4.088964449978332,4.496164576718939,2.5916902725049993,2.887059837722038,1.6529336026134773,1.8937486952715175,14.987948657014483,6.359972100927461,3.573196877543161
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,2.463074257573089,2.3400417314396122,602.4009276194483,-2.4199999999999995,22591.317090460372,13.828062645816686,10.537212868323945,10.537212868323945,9.092224152875014,6.018606434161971,6.018606434161971,4.380537845114364,4.380537845114364,3.055219667252702,3.055219667252702,1.848018449095288,1.848018449095288,13.022119949627317,5.481743927766793,2.8809965743383823
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,2.0496222813148033,2.727809302124729,522.1428588468092,-1.07,1297.4109040722706,10.344934982691242,7.281973747469652,8.854399274415833,6.488000430147713,3.870654570367498,5.688682372177366,2.917244991609995,4.926214043200799,1.7942468172263752,3.437140927848709,1.2600198159066562,2.6742217109456012,9.483686286009064,2.963490260121695,1.486092875465252
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,3.2353351785330964,1.5835351944627225,1051.8711432560124,-2.349999999999999,8625144.759154953,21.25034789769755,16.408362043444246,17.920219935481157,14.43556074577555,9.745538647870463,10.501467593888918,7.314510887094133,8.099675486843966,5.28911762390943,6.002843424866345,3.6302128039485813,4.308163107034087,20.903961875513946,8.794861928474424,4.237011144043406
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,2.406834472940525,2.3946661536312703,665.3188854920963,-2.1399999999999992,29430.77193511674,14.698306133819765,10.467583584140467,12.053580123255172,9.486071002992366,5.882003381402027,6.67500165095938,4.284904508661537,5.200580037453227,2.8891365562354476,3.417802069273682,1.8848654643631684,2.1491982208822864,14.272932710635605,5.878302341530973,3.0546882493460967
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,0,2.8512912772504935,1.7322773248140477,640.227010381409,-1.1800000000000002,209150.76906015543,16.405412915006313,14.65299539518169,14.65299539518169,10.859844450845582,9.29349452491366,9.29349452491366,8.881742508070998,8.881742508070998,7.893682244960826,7.893682244960826,6.489227662696332,6.489227662696332,15.353685565889066,4.908423477457827,1.9935499959395226
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,3.0717011815816226,1.6032393343017926,872.9219338162858,-1.34,5166939.274550263,21.68986996538248,18.181756412305113,18.181756412305113,13.98278311933449,11.101588797913795,11.101588797913795,10.870277531925955,10.870277531925955,9.005664551532016,9.005664551532016,7.948416496744901,7.948416496744901,20.556452867207238,6.123776411560142,2.337416361822432
COc1cccc(/C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,2.5533214693091044,2.4405975979635355,801.1484540107733,-2.8299999999999996,259128.93595577308,18.61251969619286,13.963619344472331,13.963619344472331,11.718563918452732,7.386931987042003,7.386931987042003,5.425839543117573,5.425839543117573,3.431423136204306,3.431423136204306,2.2333753694933227,2.2333753694933227,18.507823175198833,7.376370067409856,4.58990133270292
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,3.1769193306115024,1.7474655453199468,785.9150677032991,-2.0999999999999996,713459.8355914088,16.407566626119443,13.427107885151637,14.183036831170092,11.777623557537762,8.343761300251126,8.721725773260353,6.4033277783866085,6.839763558858594,5.12295616275739,5.374932478096874,3.7569657372990837,3.8829538949688267,15.429007596651665,6.421900047330483,2.743728409261968
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1,2.989768481385825,1.8437673612802405,910.8976685151415,-2.569999999999999,2122173.5453094356,18.802754140504845,14.851238552723624,15.66773513365135,13.11419354072963,9.054439632541317,9.870936213469044,6.8099883222014,7.824729684959379,4.854730711401643,5.6653479289276865,3.656773689660411,4.329859470673405,17.824461944625828,7.581886549189506,3.7691748301234886
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,2.986212490244671,1.545749264394475,605.412568486979,-0.6100000000000001,1949471.1827314873,20.26722023457211,17.939759042346225,17.939759042346225,13.164374903485891,11.744407649333034,11.744407649333034,11.358437905700862,11.358437905700862,10.225363887633252,10.225363887633252,8.805879070568393,8.805879070568393,20.654249196120066,7.265299929479606,3.136841149920682
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,2.478499783971447,2.932869020340953,338.92105238960744,-1.14,1417.7018764316676,10.71517847069432,7.552229536689133,8.308158482707588,6.557749310264366,3.9646340656161505,4.4991565494409995,2.8394533670332276,3.1480600669574117,1.7925274048276534,2.148758406932117,1.087200656836244,1.1847906641310972,10.937760497667185,4.385119474725029,2.209445736781263
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,2.607118545368002,2.0499758737909843,588.9791034010993,-1.5999999999999996,17488.55120232856,11.457819157813608,9.903259203893182,9.903259203893182,8.288641693029941,6.243852488626015,6.243852488626015,5.270445074153857,5.270445074153857,4.3178642758455865,4.3178642758455865,3.549999261304812,3.549999261304812,9.432136105860117,2.991420241566015,1.074222282598149
NNC(=O)c1ccncc1,1,2.0481673906012667,2.8526279288191434,221.69435494406167,-1.42,237.58741730974694,7.397341225498538,5.2422132319119505,5.2422132319119505,4.842535255101096,2.7532139951773598,2.7532139951773598,1.7093504426241088,1.7093504426241088,1.0736035943040487,1.0736035943040487,0.586622195880962,0.586622195880962,6.6965501165501164,2.9319034022891572,1.2945922692541976
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,3.2826385446891564,1.8911368586991832,1467.2614722780866,-4.269999999999999,1186797891.381011,29.51793261119916,23.126697136906607,23.126697136906607,19.650774800938816,13.673333101244198,13.673333101244198,10.413140783424087,10.413140783424087,6.929700520922142,6.929700520922142,5.203120086669144,5.203120086669144,29.706386734292373,13.391123510541881,7.279067288565614
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,2.299425461378441,2.4961289671937283,565.0601341830188,-2.01,6953.462595208406,12.466255326250886,8.99824756328785,9.814744144215576,7.998037131279782,4.96166630307866,6.4448295506730515,3.641507975150974,5.5911905921195935,2.3808018385437597,4.166337772206112,1.4300430040979335,2.6909840294701053,11.47466814585883,4.101809822106994,2.236161413591126
CCC(CC)COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,1,3.529906357278915,1.5327687552031775,1461.8250178001756,-3.5699999999999994,1990049828.6284673,30.492988584816825,23.491315804683836,24.38574299568375,20.068664978157845,13.545392619266586,15.088051329776878,9.96100684862433,11.654914966958826,7.185481170978643,8.829173227763082,4.571219541829694,6.073349354844034,31.367519171165934,13.163674623174005,6.415165979654215
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,3.283885866168249,1.393460580807657,895.3797823913602,-0.8500000000000001,104935121.37585354,26.043241116511002,23.001747368614023,23.81824394954175,16.958033875629823,14.333698871435308,15.382453661415965,13.519201275515197,14.807876410110008,12.06737049223103,13.32604411954399,9.377641661820302,10.533931714564343,26.74503758834362,9.410464565196541,3.94893303184395
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,2.6093239369448114,1.877638373542658,1027.6386094129919,-3.119999999999999,705863.8741265626,18.681433796945203,13.530532412983582,14.286461359002038,12.435560745775547,7.84018116362232,8.218145636631547,5.779712935559433,6.216148716031419,3.9700804154714495,4.222056730810935,2.708660481832034,2.8346486395017765,17.694972963472257,7.409747989396093,3.920274123998849
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,3.7624849007935603,1.5644146079692673,2395.253318315765,-6.01,1891691845453003.5,51.450443263700876,39.67540048066,41.30839364251545,34.07302875415888,23.504378159613488,25.99241203132606,17.47404524839236,20.026329998223147,11.850687838554395,14.27268327979135,7.727591764154157,10.055470327798568,55.91115545104115,28.138409879659868,17.079111594369117
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,3.3029606189561482,1.458739451622927,1407.2482331700405,-4.389999999999999,470341856.376205,26.810825830012607,21.911489209021173,21.911489209021173,18.329407595892896,12.760771748870274,12.760771748870274,10.059803572310297,10.059803572310297,7.292628379529966,7.292628379529966,5.418567325027143,5.418567325027143,25.267568005250713,10.536442472997573,4.91717639552498
COc1ccccc1OCC(O)COC(N)=O,0,2.3368644848025046,2.4107583404005677,368.6343524510428,-1.9500000000000002,6050.142151153685,12.673362107437434,9.458521934866262,9.458521934866262,8.130228955335802,4.992816015040542,4.992816015040542,3.245726766169195,3.245726766169195,1.9182761049835064,1.9182761049835064,1.150457242158713,1.150457242158713,13.116445182724252,6.593369086738174,4.604115582737629
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,2.9884476821673274,1.8737914885726021,786.7050780593262,-2.45,569108.0228012172,17.811190308942127,13.47258835347439,14.289084934402116,12.024877143252587,8.005149922971784,8.82164650389951,5.869785616495164,6.9219844578184055,3.9374035789229875,5.120302926324938,2.7952450102372186,3.808289456275445,17.37553166777971,7.623858436251915,4.3427465032868
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,2.600218452103929,2.2537563722286165,1072.520449591737,-2.9699999999999993,1088825.8755078076,22.035169427003233,14.787836910406206,15.604333491333932,13.259004032972614,7.896353767262199,9.548618993582357,6.310909343787181,8.30048475138016,3.836284044362847,5.768835058590556,2.3805957919075675,3.9691306020769854,22.320492648102462,7.805948812174504,5.303807092917946
O=C(O)C(=O)C(O)C(O)C(O)CO,0,2.1225784577176627,4.327344284336427,201.1594480971451,-1.0200000000000002,507.2962513945214,10.593858127134677,6.4917221471829425,6.4917221471829425,5.9127900201214985,3.3362696151975064,3.3362696151975064,2.3547549618553063,2.3547549618553063,1.384192068716331,1.384192068716331,0.6000225048373828,0.6000225048373828,11.98,4.873486820879108,3.070998763875189
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,2.5911822000739413,2.502189298799148,620.555221777562,-2.1999999999999997,333329.6782175118,18.44938298937633,15.645092274112388,15.645092274112388,11.891588528501451,8.919543717304593,8.919543717304593,7.025906625619414,7.025906625619414,4.860954956686851,4.860954956686851,3.559344711909495,3.559344711909495,19.129072805592827,8.25562130177515,4.07432733929559
NC(CS)C(=O)O,1,1.6457113704075785,3.3434170589539596,75.33515884998701,-0.22000000000000003,27.977093296928835,5.8618073195657985,3.6644828010295782,4.558909992029494,3.1807392125526213,1.7742154673907578,2.4066709994244335,1.127304926118036,1.4924532977881466,0.5138937555013049,0.9072864520142523,0.0780926286713828,0.23427788601414842,6.78,2.872924704797209,2.4720415224913497
CCCCCCCCCCCCCCC(=O)O,1,2.300533223291743,2.914131380419206,166.30475487798427,-0.53,5077.276823804877,12.769738424614747,11.547850041388942,11.547850041388942,8.270055610029663,7.488391114761732,7.488391114761732,5.032825839749362,5.032825839749362,3.244195557380866,3.244195557380866,2.117215982822643,2.117215982822643,16.469999999999995,13.534641241111824,15.469999999999995
CC1=CCC(O)(C(C)C)CC1,0,1.953669489781515,2.6370674233596185,169.71159065163116,-0.3,257.88437265116,8.483127663125442,7.723234477438853,7.723234477438853,5.044329304277964,4.424566067562541,4.424566067562541,4.012877000617415,4.012877000617415,2.8309502749993225,2.8309502749993225,1.4930979060764953,1.4930979060764953,8.793457943925233,2.9785914235871633,1.8357208975709403
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,2.7110649311036585,1.9951004963370487,1191.7306597694303,-2.999999999999999,3960190.8091746005,21.99927104214099,16.554410551433158,18.14040709054786,14.222453108210818,9.045786076262456,9.838784345819807,6.709311302849221,7.502309572406572,4.637450948541288,5.367429822303794,3.0158964975497446,3.422135183424661,21.702734839476815,8.788534342888047,4.280618311533888
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,3.0607985209939645,2.241239295541135,733.6536618070231,-1.8,372275.74171293294,18.61251969619286,15.040496811697064,15.85699339262479,11.834065645098947,8.560922822736803,10.213188049056956,6.128407517004095,8.3750799440283,4.695141381205592,6.478895417545322,3.195197371991156,4.2216534358466795,19.52374837784304,8.052660123966941,4.243964693315342
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0,3.2860004478788976,1.3638352595576413,1032.2577586185648,-1.8699999999999997,9002566.705041723,19.802754140504845,17.642241215891595,17.642241215891595,14.00480374098845,11.51253274175383,11.51253274175383,10.540490294169276,10.540490294169276,9.330877994914996,9.330877994914996,7.711088464451365,7.711088464451365,17.94350012771993,6.072240121928059,2.3695384923684712
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,0,3.0395236042667597,1.4943508457193602,663.4489479150668,-0.79,3740218.9017111673,20.811190308942127,19.71405366837932,19.71405366837932,13.791696103423718,12.712736583449194,12.712736583449194,12.124267758040261,12.124267758040261,10.307003748895589,10.307003748895589,8.674383948468618,8.674383948468618,21.442362428714905,8.042449095154769,3.6102438317585928
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,2.536419075563668,2.093088316671023,823.5951342117371,-2.3399999999999994,130369.40406489698,15.526733258565956,12.130340129264253,13.716336668378958,10.707039898056804,6.603406226315655,7.396404495873006,4.581963600781545,5.497639129573235,3.2280076527180936,3.7212592914351337,2.185644772627907,2.584883180118376,14.591162283898987,6.190827981408363,2.8242436577658467
NC1CCCCC1N,0,1.7681772153059907,2.2794002709583667,62.92878689342031,-0.08,72.49526582754562,5.983127663125442,5.137828201504694,5.137828201504694,3.804530452640311,3.3164965809277263,3.3164965809277263,2.612166271417987,2.612166271417987,1.8748582618842164,1.8748582618842164,1.1882320055112356,1.1882320055112356,6.046262626262625,2.464484911550468,1.2017292597512377
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,2.694600796332424,1.969862403709593,1145.450157728649,-2.6599999999999997,10976432.092452962,24.781574381404027,18.03396924203193,18.789898188050383,15.183204860059114,10.274972498131955,10.652936971141182,9.395725952655134,9.80292607939574,7.43034271624613,7.7453131104204855,5.953565443354543,6.302353943989452,23.49657732280778,7.167115843433979,2.8102330700087528
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,3.0937248503157817,1.647007965537058,925.0303087134429,-1.4100000000000004,7459632.671229317,22.612519696192855,18.482370616124715,18.482370616124715,14.354791587262637,11.162579502346553,11.162579502346553,10.92329171033426,10.92329171033426,9.155067657197849,9.155067657197849,7.832584710696295,7.832584710696295,21.4364698865476,6.128734183503367,2.3077668757550227
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,3.2388650055954322,1.7115094649954132,1426.5845783652696,-3.709999999999999,13358426.65091789,20.664561460070644,16.003270375748436,16.75919932176689,14.63103029313524,9.434770318020844,9.812734791030072,6.937429096337901,7.344629223078507,5.052839377462488,5.367809771636842,3.650996712458333,3.913678504548609,18.32692903233964,7.274434161711763,2.9982680290420167
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,2.7685432732055113,1.6106280772023838,815.6656777628499,-2.599999999999999,8391742.589586318,22.216967702877938,18.81213840513896,18.81213840513896,14.901887240964331,11.096448234253401,11.096448234253401,8.796324868106051,8.796324868106051,5.606320426929314,5.606320426929314,3.7055111750825707,3.7055111750825707,23.07131232686981,11.141860953581185,7.243760756609683
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,2.9689790703683587,1.3674284330137148,1513.9339084344995,-3.879999999999999,777517854.0726801,27.354795904382627,22.048006203448935,22.80393514946739,18.956728795830717,13.100333145925783,13.478297618935011,9.363775725783938,9.800211506255922,6.971956455442801,7.2239327707822865,4.871495173897506,4.997483331567248,26.716210705040545,11.883773179252891,5.768137792134622
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,2.3003123655293725,2.285509074399646,595.9628413066204,-2.15,7471.414563239402,12.303118619434356,8.737974215908514,9.55447079683624,8.077316827624754,4.731902005098875,6.215065252693267,3.24693262826508,4.929334869674595,1.9818256722069898,3.3258965641558547,1.1778813725604542,2.135887798712802,11.338809720466916,4.380095906611953,2.6977263506132765
Cn1nnc2c(C(N)=O)ncn2c1=O,0,2.550863382231208,2.906324847582418,567.1956839082804,-2.2500000000000004,2040.6907057849664,10.292528739883947,7.207265096806768,7.207265096806768,6.6090609052806215,3.6785687888028513,3.6785687888028513,2.6466598556297707,2.6466598556297707,1.732210742462034,1.732210742462034,1.0549410543617221,1.0549410543617221,8.352845059592465,2.6198926454093896,0.969381543705868
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,1,3.0160071609306924,1.9106936285919598,551.0270619550407,-1.8899999999999995,195111.53525492834,16.656489770562878,13.318988590164006,14.135485171091732,11.15139700539098,7.478442256344038,8.527197046324694,4.856235071758006,6.141968539566427,3.361775295699962,4.555388418152922,2.280594719130054,3.4219655288090736,17.4636447935889,8.666605613859275,4.789245088469167
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0,2.8442236157724397,1.626856972385742,1492.8771907008877,-4.44,102480130.08474107,25.819261998449896,18.79662378334511,19.552552729363565,17.27809600087664,10.61266067140873,10.990625144417956,7.3492710184047025,7.727235491413929,4.9761516711506655,5.356036661840556,3.30249495734423,3.452859877317051,24.677219650205753,10.445953272712703,5.129549417318287
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,2.9431942741768258,2.0600493624191287,652.6525847705161,-1.8100000000000003,35227.09226762243,13.568549621822843,9.67098655025178,9.67098655025178,9.1302289553358,5.658693588831381,5.658693588831381,4.284570615394838,4.284570615394838,3.15647759242749,3.15647759242749,2.159083734402006,2.159083734402006,12.23544093091737,4.3842388535215,1.7476128588760207
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,3.198564110555615,2.078694332523462,682.1539555768753,-2.45,3072694.2156770304,21.225403871315223,16.626499111277024,16.626499111277024,13.934759407976115,10.19822531265548,10.19822531265548,7.446702743375968,7.446702743375968,5.330934638676853,5.330934638676853,3.7349192774853543,3.7349192774853543,22.83511105035886,11.527075422794708,6.829610950921836
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,2.4010344495620664,1.8096158927032018,479.12995594909785,-1.7999999999999994,22204.76658954999,13.554195474990921,11.750284921419725,11.750284921419725,9.156596523969727,6.694602598499528,6.694602598499528,5.4645649398436555,5.4645649398436555,3.161978488682835,3.161978488682835,2.0840634421754176,2.0840634421754176,13.62748460330878,6.391038863465609,4.75870869995921
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,2.819015930166927,1.5461254171124854,1180.9734743056035,-3.229999999999999,32034688.122976042,23.208531534440656,18.275509154082343,19.031438100100797,16.029208440902156,10.779746895465593,11.157711368474821,7.798692478274268,8.205892605014874,5.478314695215251,5.7679611568798155,3.7858749904407807,3.966417620669521,22.945930596628326,10.590825112348224,5.771252724703523
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,0,2.9124855382837724,5.603986578501096,1063.604026702052,-3.2600000000000002,2863224052.05028,37.46337265727873,30.754867665491297,30.754867665491297,22.045304526403115,17.126735024840478,17.126735024840478,14.83259381081311,14.83259381081311,7.690145981465083,7.690145981465083,5.155825778380833,5.155825778380833,44.74,21.656997140632672,17.766178333256512
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,3.1886945180122876,1.7660416513573298,1060.0899942034687,-3.9699999999999998,6699664.013571042,22.648053602125586,15.10825552872565,15.10825552872565,14.520006519134395,8.234099039417687,8.234099039417687,5.86338537797013,5.86338537797013,3.6099707100369125,3.6099707100369125,2.2379729746316555,2.2379729746316555,21.732030719050186,8.411985131955074,5.772056493379245
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,2.69963765448862,1.9631167409077062,1081.689166739006,-2.9500000000000006,8427682.935942447,23.85892465059366,17.680948795405033,17.680948795405033,14.86670827913139,10.214769375219761,10.214769375219761,9.106770778181765,9.106770778181765,7.354078208781387,7.354078208781387,5.949421537867772,5.949421537867772,22.25132106376299,7.025480099027781,2.5376638253736696
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,1,2.9865070936692497,2.0940996593497245,498.3724409623958,-0.09000000000000005,784871.9832588409,20.300600429391718,16.416143273853475,17.988568800799655,12.704815018005776,9.578734509045027,11.30307139123577,7.734255416479904,9.358687649788187,5.630970274445807,6.75701471757682,4.1133872348697516,4.999021620212108,23.191500616007254,10.093723701555763,5.291161799986219
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,2.937760710671491,1.7510761828559733,662.4989776151718,-0.93,218278.55856360245,15.104083527755582,13.63955445741049,14.456051038338217,10.813193047939455,8.632855143912716,10.026701994030066,7.013684382043449,7.924367984566409,5.574870784468795,6.37960863859316,4.799777311303776,5.512673850921708,14.648970351845616,5.934405613799897,2.296634279562432
