SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,10.943172993766428,10.943172993766428,0.5565509259259258,-0.7553369341563785,11.384295757348628,4.794537184071822,0.0,0.0,13.027703587438928,17.733784947906912,5.563451491696996,13.847474399381248,25.980208536304467,6.06636706846161,9.843390348640755,5.699819538926681,0.0,10.943172993766428,8.997308435745484,1.6017847957084075,0.13645114218526921,6.096485226392108,1.3609906462585033,8.080653887683786,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1,13.672433465504351,13.672433465504351,0.010125293944737823,-4.030516429150988,15.744432865769006,18.00687135247258,0.0,26.825049663781044,33.590660806429085,0.0,48.53838618604913,51.35091650735305,0.0,10.300767124953538,10.470530430962235,32.625374540601484,0.0,30.41976539128845,3.589044168580604,8.009570526895617,-0.4416545626499202,15.917286060641525,1.3657520337106375,1.7357247837406566,0.6958037238576154
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,12.438146419878022,12.438146419878022,0.1495756172839504,-0.1495756172839504,0.0,4.794537184071822,0.0,12.328001352277514,5.817862777835028,39.33558995133336,0.0,43.24742849814007,38.112942673227685,30.236681208742368,0.0,0.0,0.0,33.796467367633326,2.8201854213907787,6.27234100021515,0.337648775687196,9.523345896477661,10.30793103118258,3.942080507413304,0.0
O=C(O)C1(C(=O)O)CCC1,0,10.364166666666666,10.364166666666666,0.2754629629629628,-1.4444444444444446,17.353601045300476,9.589074368143644,0.0,12.841643245852019,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,10.213054789681411,0.0,0.0,20.72833333333333,16.946666666666665,-1.4444444444444446,-2.4050925925925926,0.0,1.25787037037037,0.0,0.0
COc1ccc(CC(N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1,12.80430841127901,12.80430841127901,0.2947527041163265,-1.1764278990343213,43.03357729839182,15.007591973753234,0.0,0.0,29.152074172428932,5.563451491696996,12.654640149529083,28.709541056842586,26.2280781022776,20.268724166847953,15.207393384762284,12.601669954967134,0.0,27.488736659004402,23.621645081876864,7.979545007174826,0.8605626330957741,5.517660376545379,0.24963069699967133,-0.4059660451496738,5.253182302152286
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,13.570348091671368,13.570348091671368,0.003526066209869949,-1.5359572100445114,33.3784757169185,19.49013894705617,0.0,53.80210214091086,12.841643245852019,5.5731045300692665,12.329530064100666,12.142387175295491,26.847231705905752,6.076020106833881,32.35589367131843,11.33279569796116,13.585639566487105,37.73696452868083,11.75573444192492,-2.218050748731965,-2.098754421735526,3.071097700274299,7.419365141698767,5.804096982329305,0.0
COC(=O)C1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O,0,13.929698512928411,13.929698512928411,0.0726393090268449,-1.987594757995347,88.59680601014249,39.91624852641899,0.0,33.33624952029105,5.5731045300692665,6.06636706846161,40.405170037190985,52.84674631895476,0.0,5.316788604006331,18.947451815200196,22.603218134844735,0.0,40.204324674606084,58.181816401174075,0.21173231491422095,-9.279130092795297,1.069078901061363,4.2963669293204685,11.136419353667037,2.6595067165406543
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,4.152270138771762,4.152270138771762,0.7581751543209877,0.7581751543209877,0.0,0.0,0.0,0.0,0.0,19.51033443475116,22.02982791547505,12.654640149529083,4.681802935145184,58.457837323398216,0.0,1.8405902777777778,0.0,9.528355772864701,5.4619602370332885,3.80920351473923,0.0,6.523314436885865,6.484918587805493,1.8139857331821618,4.20433810637815
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,12.623543083900227,12.623543083900227,0.05522864701436081,-4.084814814814814,15.930470882759089,13.212334168400758,0.0,10.779665677378784,21.24998175252525,6.923737199690624,24.26546827384644,13.847474399381248,0.0,5.156663257125445,10.256762414135533,30.853416398966996,0.0,11.771842876039305,3.6874161207692953,6.973864657752195,-0.7889814814814806,5.561227324263038,0.0,4.442695585172136,-4.084814814814814
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,9.968935185185185,9.968935185185185,0.048361638636936766,-0.6526620370370377,6.103966387748303,10.213054789681411,0.0,17.89531905018017,17.671659389306566,0.0,6.06636706846161,12.13273413692322,20.771211599071872,5.316788604006331,5.106527394840706,0.0,0.0,0.0,31.6113353489544,1.0541228898966999,0.048361638636936766,4.758963529856387,-0.6526620370370377,6.2632119630259515,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,6.233381519274376,6.233381519274376,0.6279313725796408,0.6279313725796408,0.0,0.0,0.0,0.0,17.98165451388004,27.555361697446024,0.0,0.0,43.321939610460284,4.983978520947208,16.20419790812442,5.49679521499958,0.0,4.585033541194255,1.8181202758881334,15.069296196044483,0.8039768623498784,11.312167343789367,0.0,2.5812772324009696,0.0
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,10.473840834173174,10.473840834173174,0.047574640967498194,-3.3987781872008065,20.236253718067108,16.835593968657875,0.0,13.213763929025836,12.841643245852019,12.511538367022808,0.0,0.0,0.0,8.366170865299415,0.0,50.75281940245233,0.0,0.0,0.0,0.0,0.0,0.0,2.7829210233476105,0.09514928193499639,-6.797556374401611
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,12.851188586545728,12.851188586545728,0.2018518518518524,-3.5881712962962946,10.023291153407584,13.212334168400758,0.0,10.454750370569782,30.406717646667317,12.965578028838586,10.50205956290931,24.26546827384644,0.0,10.300767124953538,0.0,27.191428571428567,0.0,14.585523589065257,4.051664593306458,-0.27584902788275767,0.0,6.45120134164777,2.2621503369866467,2.4053852250776857,-3.5881712962962946
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,12.12601064499874,12.12601064499874,0.13075386327370486,-0.30879062736205576,0.0,4.794537184071822,0.0,11.5076061760385,10.902924932081056,15.354418442732545,11.761884949391115,12.393687143226153,31.18920547353706,14.951935562841623,5.733667477162185,0.0,1.5229119425547994,24.739225774025556,0.5703817082388509,6.998068097226648,0.13075386327370486,7.61673863063744,3.45092744813975,1.97099253590325,0.0
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,9.972311035525323,9.972311035525323,0.1831972789115648,0.1831972789115648,0.0,5.106527394840706,0.0,5.879988336435371,0.0,32.72808087298772,0.0,0.0,43.331592648832554,16.546892725492913,0.0,0.0,0.0,6.195030706727135,12.825447373393803,2.7759920110019323,0.1831972789115648,9.802377776727974,1.9201388888888888,5.964482631015369,0.0
CCCCOc1ccc(CC(O)=NO)cc1,0,9.022743512349845,9.022743512349845,0.22791666666666655,-0.2919894885691239,0.0,0.0,0.0,12.31856696728362,0.0,30.761488535345837,0.0,0.0,24.26546827384644,12.079449926441164,15.050643373418044,5.4905785462333085,0.0,0.0,20.037790705158546,0.8732791897623249,0.5252577714459934,7.357791005291006,2.3793351701842864,2.835967611924537,0.0
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,13.273483577876611,13.273483577876611,0.08910382794193361,-0.6626789202059762,11.690424675716445,14.383611552215466,0.0,24.56014403287365,46.94766834472206,0.0,35.41251742526389,23.95638106746432,18.19910120538483,20.05061737114266,4.736862953800049,6.924030448929716,0.0,53.789300990239816,4.728532381883868,1.2870701522337906,-0.024358897213087705,8.998009594729796,4.488686482209694,3.001400313301018,1.473995200352038
O=C(c1ccc(C=Cc2[nH]nc3ccccc23)cc1)N1CCNCC1,0,12.468959944225166,12.468959944225166,0.10795512675022123,0.10795512675022123,0.0,4.794537184071822,0.0,5.907179729351506,0.0,53.9027815339738,0.0,0.0,65.58288649221112,15.514152220608405,0.0,0.0,0.0,14.369834047207855,11.70448814431293,3.73358113256295,0.10795512675022123,15.76701577335271,4.043145105455711,3.273980670357626,0.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0,13.412115578671752,13.412115578671752,0.04635418009353498,-0.20113778703022112,0.0,4.39041504767482,0.0,11.418271652029581,0.0,51.19100232571223,52.567656789947286,0.0,12.13273413692322,64.1947894979478,4.736862953800049,21.920333193422074,0.0,2.608470544401558,1.2951729440572544,6.301342801854055,-0.20113778703022112,24.02413646784405,7.836953631380958,4.131394870736944,0.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,13.676143568611568,13.676143568611568,0.1477789075759508,-3.448715756560372,10.023291153407584,13.212334168400758,0.0,5.783244946364939,46.571484620497955,50.90201510331106,25.683286491704038,30.33183534230805,12.13273413692322,30.39321619437444,9.154013890853395,38.02982233600801,0.0,16.204266812938453,0.6072035175566366,1.9880255151992818,1.2202724991312444,12.264205098983592,9.40302751016321,10.48189246657995,-3.448715756560372
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,12.558186885865458,12.558186885865458,0.051435185185185084,0.051435185185185084,0.0,4.794537184071822,0.0,5.783244946364939,29.23280861447472,26.055090840663738,12.841643245852019,33.46212676075582,0.0,4.899909730850477,14.210588861400147,15.88454893841528,0.0,14.970652924750148,0.0,0.5066869803476948,1.6690849471229166,3.4369513731418495,3.8976825078483497,3.2909352043158857,4.676790457391211
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,11.742264739229025,11.742264739229025,0.05304421768707468,-0.05304421768707468,0.0,9.589074368143644,0.0,18.359115864615585,25.049259687134505,19.510334434751158,0.0,4.899909730850477,0.0,37.911647133619304,0.0,0.0,0.0,27.121889942769272,2.8958333333333335,0.0,0.045231114050558796,0.9390035273368605,1.4606612845627998,11.037380797947177,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,12.430772234819853,12.430772234819853,0.04917952674897097,-3.8551415396405475,27.75555665827199,18.00687135247258,0.0,15.590493447054103,0.0,15.642001869230969,24.690945393217792,18.19910120538483,0.0,10.300767124953538,0.0,25.51978584026203,1.014262986058621,28.72429728835979,3.9816972159234068,0.0,-1.0068003590325005,4.837527544196691,1.482279187137818,0.0,-2.636383036239187
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,15.430121607666146,15.430121607666146,0.15152554054216671,-4.303663967589383,67.82208695859723,24.055187231987496,4.39041504767482,5.749511833283905,0.0,23.754047487556665,19.056471336613843,32.046575604766076,4.983978520947208,5.0872950630771525,18.521220231023733,51.39076561938194,0.0,37.721497994329404,13.032846008225246,-4.115625696051258,-0.5600667027090775,7.857610969577533,-4.2078148466970084,5.073339510421505,-4.303663967589383
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,11.043617262487906,11.043617262487906,0.05608592597480477,-0.6426006155163455,5.9693052879518484,9.901064578912528,0.0,6.103966387748303,29.08661465404235,42.9340890534236,44.94575136048208,0.0,0.0,20.771211599071872,5.106527394840706,0.0,0.0,11.043617262487906,19.28885678242533,0.8818957044288483,3.9077954923707425,0.0,12.446403946375884,7.431430811911287,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,5.903753306878307,5.903753306878307,0.20561437949665495,0.20561437949665495,0.0,0.0,0.0,5.948339280986494,10.840496091576355,23.24165260116846,0.0,0.0,31.18920547353706,9.967957041894415,23.068274844556885,0.0,5.855308650723663,8.197384731670446,0.682160441337029,14.110988021751911,0.6053110915147957,7.414411060720584,0.7449203987150417,2.0006267146776406,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,1,10.035981801730324,10.035981801730324,0.18194430421770824,-0.18194430421770824,0.0,5.106527394840706,0.0,6.103966387748303,17.250802561719567,37.01618300726221,43.25031717476858,5.5731045300692665,0.0,65.50170210938713,0.0,0.0,0.0,0.0,10.035981801730324,4.606198118085901,3.5758050883661725,0.0,18.777481877268603,16.254533114549,0.0
COc1cccc(OC)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,0,12.750755542957924,12.750755542957924,0.19517752162593482,-1.0467366850321393,39.98824167113708,19.490138947056174,0.0,5.563451491696996,11.49902366656781,0.0,30.88138976279666,32.046575604766076,0.0,5.316788604006331,9.473725907600098,9.791264817617181,1.3700048815822623,38.11751595049304,11.726848027446872,0.19517752162593482,-1.2978822559148115,3.2383942657003617,0.0,3.5638626438229615,2.87814748095953
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0,12.100958679768205,12.100958679768205,0.0685704837490555,-0.8703843852355755,28.016900719420548,25.12191024251881,0.0,11.136556021766262,13.08951281182515,18.208754243757102,4.899909730850477,19.91669571217352,0.0,0.0,5.261891554738487,0.0,0.0,23.440802933087838,38.77669510634067,-0.8602112727807161,-2.0773399050978414,3.7491102135298564,1.1317592592592591,4.339183665660938,0.0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,5.640675862937767,5.640675862937767,0.2774825207860925,0.2774825207860925,0.0,0.0,0.0,5.817862777835028,11.50524905251859,5.687386274683562,0.0,12.13273413692322,30.33183534230805,15.212478772206003,11.46733495432437,0.0,0.0,3.8876527462836985,8.030239984882842,12.386859613450522,0.6489279940371215,12.712986328012482,0.0,0.0,0.0
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,14.44754668910468,14.44754668910468,0.020367391555387027,-3.908997595128795,79.74852906735211,27.595945720616225,0.0,25.266387988199966,34.38623682180685,0.0,24.282570950574968,59.74152440352856,0.0,26.918586277010455,25.811528751632665,44.73909066155352,6.316761463747708,60.79039684117266,6.453379022726667,-3.242331241840653,-1.9906202392863461,2.818572042183246,2.3988739712710228,14.058016647857775,-2.3976947249411444
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,12.948414211760518,12.948414211760518,0.0067354418619300915,-3.6682585864146495,38.75039844698936,27.503813794988105,0.0,24.790705699558433,18.405094737549014,8.872315639087589,31.313140256523628,0.0,0.0,10.300767124953538,0.0,39.48028425514322,0.0,28.717639246559248,12.534183470449705,-0.9068555747469877,-2.4668972150307478,5.403675532676809,1.0812995550956552,0.13573055002190104,-2.395726486835465
O=c1[nH]cc(F)c(=O)[nH]1,0,11.984814814814815,11.984814814814815,0.7070370370370369,-1.0011574074074072,17.066231134301376,13.979489415818463,0.0,0.0,6.196843571613076,0.0,0.0,4.983978520947208,4.983978520947208,0.0,0.0,11.984814814814815,0.0,24.005000000000003,0.0,-1.7081944444444441,-0.9911111111111108,0.0,0.7094907407407407,0.0,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,12.663624259889142,12.663624259889142,0.04591186876495312,-0.9838797656450142,5.9693052879518484,9.589074368143644,0.0,22.300612159842057,11.250837766380558,12.841643245852019,23.259637120317212,12.13273413692322,12.13273413692322,39.07810447123044,5.106527394840706,0.0,0.0,23.582011453752596,11.799525765496739,4.115941756697113,-1.1690144028332223,12.144149976323046,2.2253888803483655,8.968663236882032,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,12.943032740643691,12.943032740643691,0.040356833080914756,-0.3316985468682885,0.0,13.979489415818463,0.0,17.29020918561431,11.984273114623004,49.2063532118781,24.26546827384644,4.567099647791355,24.26546827384644,15.959908358631566,0.0,14.697728394007308,0.0,29.659298918412418,0.0,3.208379807355919,-0.2913417137873737,13.390914947953123,4.077047452207084,2.424638860518189,0.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,2.285446899092108,2.285446899092108,1.1161242603550297,1.1161242603550297,0.0,0.0,0.0,0.0,0.0,8.966061715389248,64.45608579523325,0.0,0.0,42.286031896063136,0.0,2.2322485207100593,0.0,0.0,0.0,0.0,0.0,0.0,11.40923675140396,2.6458333333333335,13.712681394552648
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,14.58157956813577,14.58157956813577,0.025749020190878102,-2.278499976205487,145.88124305848555,74.4139794472284,0.0,56.75445381740922,24.677455338174806,55.248486398947634,30.686289896772447,0.0,0.0,52.671943223109864,11.46733495432437,0.0,0.0,101.94559033069208,104.44877681683839,11.481137772390094,-6.433898095605358,-6.397253178664504,-6.945233936918253,6.734213624600862,0.0
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1,0,12.530204670004574,12.530204670004574,0.20985834479219379,-0.630929740787243,12.197206458686718,9.589074368143644,0.0,5.9693052879518484,34.33787023182059,22.443208081837774,7.109797541277533,31.67572641723397,42.46456947923127,15.210314814931824,20.86089778100591,15.609269525703949,7.842856143192247,23.714653716381328,7.263215056975774,3.5821070276771563,1.6952520637146589,14.960327331038187,-0.7745681374967146,3.496550015819467,1.3881150347717282
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,1,11.659930555555555,11.659930555555555,0.12828703703703703,-0.7430555555555554,22.768591514697256,9.589074368143644,0.0,12.207932775496605,0.0,12.841643245852019,0.0,13.847474399381248,0.0,0.0,9.473725907600098,10.421666666666667,0.0,23.31986111111111,0.0,-1.4861111111111107,-0.8107407407407408,0.0,1.463935185185185,3.591388888888889,0.0
O=C(C(O)CO)C(O)CO,0,10.485092592592594,10.485092592592594,0.7401851851851848,-1.595231481481482,31.20494165088738,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,0.0,0.0,10.485092592592594,33.486666666666665,0.0,-0.9675925925925923,0.0,-3.1904629629629633,-1.4803703703703701,0.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1,9.899107142857144,9.899107142857144,0.23412430713025878,-0.73730066872428,24.539800333979777,10.213054789681411,0.0,6.606881964512918,24.477368801522076,0.0,12.665855437286424,4.567099647791355,0.0,15.293171857589208,9.843390348640755,7.2240003779289506,0.0,8.351136621315192,31.589123309817758,0.47850765306122445,0.5076757369614515,0.0,0.9022052679096324,0.11401769967246245,0.0
O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,1,11.70071519583244,11.70071519583244,0.34149960576006744,-0.35588811090705064,0.0,9.589074368143644,0.0,11.146391442523793,4.905136513890047,39.35516435656316,0.0,24.66655082167311,36.39820241076966,15.284745645900745,0.0,0.0,0.9121106934892103,31.818061680199577,2.896955133777825,3.802629151969431,-0.35588811090705064,11.606771130488212,6.986026987649463,0.0,0.0
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,10.608561350466111,10.608561350466111,0.4982500314940794,-0.4987965325018906,6.103966387748303,5.106527394840706,0.0,0.0,13.08951281182515,25.666226741580914,10.772448428929591,0.0,42.46456947923127,66.00924432154282,0.0,4.297765272463977,7.134338685874441,0.0,16.260491764862255,3.2655144458048504,0.0,22.511584810838265,-0.4987965325018906,1.0291015526581009,0.0
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,1,12.50426981866872,12.50426981866872,0.2819383555891497,-1.2718246969569724,17.269094544323703,9.347287057762186,0.0,5.948339280986494,10.412184193134037,10.412184193134037,7.109797541277533,18.19910120538483,30.33183534230805,20.021608599700794,0.0,17.015524890586,-1.2718246969569724,19.73146515694352,2.4577170449600105,1.3549990026874952,0.2819383555891497,14.480016388483648,-0.604498576953483,0.0,1.2768846568828531
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,1,11.547429920399033,11.547429920399033,0.45278109461301264,-0.45278109461301264,5.907179729351506,4.794537184071822,0.0,0.0,16.998058255474653,24.16312330097351,18.405094737549014,10.748170003606795,18.3295777085363,34.68093868615381,5.733667477162185,1.8055624842529605,0.0,11.547429920399033,8.911801746678918,8.877160686277715,0.13606884052480106,13.990422643290263,4.394618974231689,2.170268037677954,0.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,12.222602682564597,12.222602682564597,0.2985375009821398,-0.2985375009821398,0.0,4.794537184071822,0.0,5.907179729351506,23.072623663637522,40.93720350513522,6.076020106833881,13.30664111289061,58.5225232730168,54.892988230586965,9.720841474747257,7.7911168538880755,0.0,25.609090225395967,7.310944152499818,5.0239840723529605,0.7161966137253699,13.829160643744574,5.040728545006802,5.191820419380108,9.65362514067299
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,12.62842660829764,12.62842660829764,0.016436162976566804,-3.907230594398252,14.946602202225254,18.53211525309451,0.0,21.463940063324575,17.00689131982936,11.336785877934735,44.55143042486311,17.512796907389134,0.0,9.706073385399296,9.473725907600098,37.88902867761429,1.0705982562778196,14.606918936779648,12.661169602767224,0.8737821563373971,0.6856061717814901,10.172580831398731,0.0,0.0,-1.0430179662899366
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,12.491328526498878,12.491328526498878,0.017413016259967495,-0.20905788183290208,0.0,9.901064578912528,0.0,35.04905983138997,29.71346501379353,56.59352887323621,51.6144425493812,6.923737199690624,0.0,31.402339920664105,9.473725907600098,13.091312662318142,0.0,15.02420290193831,11.27437237247604,0.34323775661167455,2.5378253788853424,0.6632441354641028,12.672107949629751,17.727030176009972,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,11.470065664287347,11.470065664287347,0.08562312836833574,-5.288932145651081,46.79207654475704,24.236562962296546,0.0,16.981740716219015,0.0,6.3273200747645415,10.894419722555895,0.0,0.0,23.786314094177026,20.257353636467187,36.82153738445588,0.0,38.08821509028404,20.274096544224683,6.107492617830065,0.08562312836833574,0.0,-3.199947201192469,-0.8132369614512474,-10.419336158074845
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,12.524352481733434,12.524352481733434,0.03308253548332862,-3.962085984084992,27.75555665827199,18.00687135247258,0.0,19.926822462799734,0.0,15.642001869230969,25.377249691213486,12.13273413692322,0.0,10.300767124953538,11.600939890232516,25.833961028983577,6.665519967173856,28.631341778995548,2.442500236205593,0.0,-1.1493421586741683,4.579450392205397,1.4681653212057704,0.0,-2.7771521216511292
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,10.39011560281842,10.39011560281842,0.24886083260282033,-0.3848905335652266,0.0,10.114318268765572,0.0,11.468067454730246,12.380376191669844,28.752015311107378,0.0,30.14634281000304,14.09534396535438,25.5731443589056,0.0,0.0,3.434327357613793,20.518493869252453,16.584804247406957,1.0940033436213994,2.1379759729241155,0.0,0.0,1.2868292637828305,5.610232612065119
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,11.55334279947623,11.55334279947623,0.12859999419153767,-1.0810780009922878,5.7871111525705965,4.794537184071822,0.0,12.011146117099809,35.36723845411806,37.61592373161777,0.0,31.580634982991462,45.99568829256296,9.883888251797686,37.41246864186518,20.604900125414357,12.655940089837516,19.830342598124407,1.0208319602453872,1.8210378081523433,-0.2012216586760156,13.29190626572164,4.97870032850494,5.803118038230981,0.0
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0,12.365341080876796,12.365341080876796,0.001678476946334051,-1.4134259259259265,17.674322486683838,9.901064578912528,0.0,6.010464839586836,22.514758973090913,0.0,7.109797541277533,19.913841467842857,60.6636706846161,9.967957041894415,9.473725907600098,11.760857662509448,0.0,20.843620244394053,10.101989323507182,1.290869289073654,-1.183041383219954,20.10686368837658,-1.4134259259259265,3.6017408352229783,1.4738595993953134
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,13.182914265086787,13.182914265086787,0.2628122522665475,-1.4062811250772607,37.126713903254426,24.816524627037644,0.0,5.817220841045894,11.984273114623004,26.444648862493587,12.13273413692322,23.469520014857956,37.255572541998674,0.0,4.736862953800049,18.878144125890206,1.6328598925158266,2.186221213717607,39.9871193769573,3.7539763660962264,-0.2628122522665475,16.16149182449781,-5.214392889428308,1.5440590086865433,0.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0,12.32122835687668,12.32122835687668,0.2106142310422705,-0.2106142310422705,0.0,9.901064578912528,0.0,12.514061693864424,34.08151396809137,69.84396662923437,17.32374655500707,32.35657072933955,12.13273413692322,41.784509384075974,16.337802844032566,5.949142541543832,6.429523924001635,26.269739501487518,18.754349248008268,4.409527398264618,1.3495096321589795,11.89839424709615,5.696814669545916,5.059641534555817,3.2944684144483842
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,13.065963718820864,13.065963718820864,0.17111158352229894,-1.7945337301587299,11.570356098935537,9.901064578912528,0.0,6.103966387748303,11.126902983393991,30.414186915371793,0.0,24.26546827384644,36.39820241076966,14.09534396535438,4.736862953800049,6.622801083396322,0.0,13.065963718820864,11.403569302721088,-0.7468310657596364,-0.6001851851851849,18.027593009043223,1.6831826341647755,1.8483018164795761,4.278938019652306
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1,14.39133377572383,14.39133377572383,0.00838312564593191,-0.5924574758765215,11.910460911984309,9.184952231746642,0.0,22.501372250856754,29.01505594911257,13.08951281182515,19.503484684503686,29.16537800469692,13.971409182367815,20.184655376751223,21.074665797832616,25.510316502219183,5.885538190914983,25.19855138374457,3.46269761818869,0.7015506647356049,0.32036179650729535,7.906888120423415,0.8888371106273347,4.068222498801503,3.5014805582818647
CC(=O)OC/C=C(\C)CCC=C(C)C,0,10.467605496705875,10.467605496705875,0.22375141723355996,-0.22375141723355996,0.0,4.794537184071822,0.0,5.9693052879518484,6.606881964512918,12.841643245852019,18.069946259829155,0.0,6.076020106833881,26.847231705905752,4.736862953800049,4.809211781934996,0.0,10.467605496705875,0.0,2.6125333049886628,-0.22375141723355996,0.0,6.264471056941295,8.06992977666273,0.0
