SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,10.698109927865104,10.698109927865104,0.21083143508654412,-1.2843647369188835,36.55094645107959,20.11411936859394,0.0,23.133665151530277,22.669585151877566,0.0,17.22173979732044,0.0,6.255769183511404,14.951935562841623,16.20419790812442,7.386940463653577,0.0,22.823886521070307,31.506547067375028,12.014901715897455,-0.061132389319594305,-1.0183664755291748,1.1656352003769384,0.0,-0.2628565479689817
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,11.247552441693543,11.247552441693543,0.017292657647962395,-0.7751154782900815,12.011146117099809,15.007591973753232,0.0,17.35480415412886,12.10820789760957,12.841643245852019,17.696185628620217,6.06636706846161,18.19910120538483,24.373259940620173,5.733667477162185,0.0,0.0,11.247552441693543,23.12667474440871,7.055716623929037,-0.8950215905267791,14.883809313078931,1.1504617990702044,2.430806668346351,0.0
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,10.087469293272864,10.087469293272864,1.8387603930461067,-2.3620370370370374,36.354476126896905,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,0.0,0.0,20.17493858654573,51.45147108843537,0.0,-3.6775207860922134,0.0,-9.282222222222224,0.0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,12.362390873015872,12.362390873015872,0.003668745275887453,-0.5661952003023438,5.917906046161393,9.901064578912528,0.0,18.68015364021307,12.083681658295921,18.405094737549014,12.841643245852019,0.0,30.33183534230805,11.947581713527667,4.736862953800049,5.702325207860922,0.0,14.784075097631645,9.528670319979845,0.8202772528764596,-0.8600349584278157,10.470208907254364,4.259639448754708,-0.20602521101033,2.1675306017468716
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,12.361869038899613,12.361869038899613,0.016814806941295002,-0.12241692124380665,0.0,9.901064578912528,0.0,11.518956857145081,23.034047508084505,50.86365740664347,11.993926152995275,0.0,0.0,19.92349450621513,0.0,0.0,0.0,12.361869038899613,9.999061138726994,1.8074368937389775,2.6003137335180986,0.0,10.7071306925548,4.690855169228185,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,10.315555555555555,10.315555555555555,1.1442129629629632,-2.7384259259259256,36.350609920691255,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,0.0,0.0,30.484751511715796,33.81098922902494,-2.7384259259259256,-5.018888888888888,0.0,-2.2884259259259263,0.0,0.0
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,1,13.84158880593284,13.84158880593284,0.05410189270939658,-4.53948445769485,17.770864521478543,17.96578232709628,0.0,17.795594172293132,36.22426203406302,25.700636286199337,18.460054211687762,37.37950732498524,4.899909730850477,37.74196978445451,4.736862953800049,47.191017430124845,0.0,24.815298975315862,7.989798242695635,-0.06836665081616866,1.4255963025784522,11.357699725719824,-3.1727015439761037,6.317338937178138,1.72765191451285
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,12.666472782218182,12.666472782218182,0.29258566389518803,-1.2990640136823697,11.175854473385288,4.552749873690364,0.0,0.0,24.123054017593333,34.46111437798789,0.0,13.30664111289061,37.255572541998674,14.951935562841623,9.473725907600098,23.45622152368763,-1.2990640136823697,11.879469105664473,0.4664962813127498,3.3508568751395034,1.058982951205174,9.468801000482756,2.502316355992749,3.168330843760784,1.6698112986587708
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,10.832023494583018,10.832023494583018,0.42138888888888926,-0.8426332199546482,12.072955341486033,10.001790208849112,0.0,0.0,5.063217724965349,14.963291324635193,0.0,18.260523077625358,30.33183534230805,0.0,5.733667477162185,1.1270559334845052,1.5416666666666665,11.737116087175611,11.08925642479214,5.010083774250441,0.0,8.596534076593601,0.0,1.7316203703703703,0.0
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0,14.323714124379709,14.323714124379709,0.08351601764570771,-0.48058902781624524,11.3764877360979,9.184952231746642,0.0,16.637061980845353,11.341105215616189,42.89981333356638,12.13273413692322,6.06636706846161,18.19910120538483,31.799427007219766,5.733667477162185,14.323714124379709,0.0,27.730323100729812,0.1950756547234378,9.028355373537726,-0.14778295785739748,10.48400991154765,0.0,3.9330770424368486,2.119894417168879
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,12.017673396262293,12.017673396262293,0.13268640430711431,-3.135350635282735,15.930470882759089,13.212334168400758,0.0,11.316305098443785,43.98706851161978,24.216415795219145,6.196843571613076,11.228953190986857,24.26546827384644,25.501443980757553,5.733667477162185,25.590672911958055,0.0,22.39557541152275,6.365404975473232,7.529398287598642,0.3912012022491449,8.12695566943492,3.524515509853326,3.9616266671926685,-3.135350635282735
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,12.812628734338032,12.812628734338032,0.003247549274785433,-4.45366323286679,17.70905529709232,17.96578232709628,0.0,37.67836562443223,5.687386274683562,12.13273413692322,18.19910120538483,18.19910120538483,0.0,5.316788604006331,14.580253302440804,48.49394094109688,0.0,12.167441499748048,11.399171964166936,-0.07396773208301854,-0.631782919186193,11.034198608869145,-4.45366323286679,0.14799420358833215,0.0
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,12.881228516249019,12.881228516249019,0.15316976935171178,-0.15316976935171178,0.0,4.794537184071822,0.0,5.907179729351506,11.51179077268349,51.2067363573002,0.0,12.13273413692322,92.83418107236876,22.016732880480603,9.967957041894415,0.0,0.0,22.383834598553946,10.450257462930336,7.0771154850322855,0.3484302024265191,31.44419767149655,0.0,2.727576962622696,1.9019209502709997
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0,13.700872071050643,13.700872071050643,0.1140556237927266,-3.7132752267573705,36.654988477042444,18.681894674262168,0.0,5.817862777835028,4.567099647791355,12.263210640074686,0.0,0.0,0.0,4.983978520947208,15.57705782580294,32.70181783824641,0.0,14.718198223733939,18.10387760351054,4.209688995968757,-3.827330850550097,1.1522751322751323,-4.687900132275133,-0.7872934775762155,0.0
CCOC(=O)c1ccc(N)cc1,1,11.092937452758882,11.092937452758882,0.30787037037037,-0.30787037037037,0.0,4.794537184071822,0.0,5.9693052879518484,17.857719730893475,0.0,0.0,31.18920547353706,0.0,0.0,10.470530430962235,4.788036659108088,0.0,11.092937452758882,0.0,6.623750551146386,-0.30787037037037,6.638055555555557,0.0,2.1650901518014614,0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,13.175376407565798,13.175376407565798,0.009662866676335202,-4.028055785488974,21.469396135142432,22.8014085365444,0.0,29.296440169281322,23.297236439603907,37.667559606327046,24.14244140905123,44.179309741689295,0.0,10.038883468458419,4.736862953800049,32.62591650661434,0.0,39.74308603982271,2.7354532926973483,0.967297782365748,-0.13595070121260444,10.469289664052054,5.214360552064333,3.722417820906371,-2.508537623976955
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,14.965687565753756,14.965687565753756,0.012078725852777028,-1.0186011468002438,23.33945888082378,18.681894674262168,0.0,24.194246679425405,31.61885866657485,55.057063349446494,34.03627686938884,17.93286020960035,43.321939610460284,37.11389573617346,9.473725907600098,45.559700476198266,0.0,21.656746446995925,18.487553716231755,1.927102231358558,-0.5627671443990369,19.162640180303775,4.8846415124215214,7.967715914222565,0.0
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,11.891260944192492,11.891260944192492,0.30886616066179573,-0.4973763857394806,6.031114512338072,4.794537184071822,0.0,0.0,33.78715345170217,0.0,20.285962151016676,19.056471336613846,0.0,15.790240465138108,25.59776073480596,15.120972801999585,6.025839461520077,11.891260944192492,9.153730164008094,0.4037192932728648,1.7715575559501433,4.21379071484561,0.0,1.7245622093087822,2.97234463268013
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,12.243546390778533,12.243546390778533,0.09718631897203278,-0.8987869530528261,11.887211334113243,9.589074368143644,0.0,5.783244946364939,16.690354475090988,0.0,0.0,55.4546737473835,6.06636706846161,0.0,5.106527394840706,0.0,0.0,23.209487626470853,8.997030199438209,1.7441751700680277,-1.6177109053497947,15.728089337944137,0.0,1.605595238095238,0.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,11.549506172839505,11.549506172839505,0.12092592592592633,-3.57273148148148,10.023291153407584,8.417796984328938,0.0,4.895483475517775,16.54563937418216,0.0,6.06636706846161,19.056471336613843,0.0,9.714499597087755,11.600939890232516,26.615185185185183,5.699631991685562,0.12092592592592633,3.2334441924918123,0.5156481481481485,0.3609467120181409,4.6290354938271605,0.0,1.5923582766439908,-3.57273148148148
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,13.8824765872402,13.8824765872402,0.06858024817391817,-0.6273036682533437,11.921187228794196,4.39041504767482,0.0,10.840496091576355,22.377437467870188,37.05805904107116,12.13273413692322,19.18694783976531,17.075490078371338,15.399448933254575,33.67241021142727,21.859025199045398,12.313918257753818,4.252061917359536,8.12877482363231,8.120164783267226,0.030274811909497323,4.848648078269265,6.95852900930971,3.710825341675464,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,12.373703231292517,12.373703231292517,0.20110003569328927,-0.9815364173931991,5.9693052879518484,9.589074368143644,0.0,17.89145284397451,16.690354475090988,4.472719515832414,0.0,42.46456947923127,0.0,15.929943897949348,10.84019487200289,0.8765276363580838,3.302767389720402,23.13756132495851,8.822724835189662,7.407947045330479,-1.2016856993281948,11.771924170131015,-0.20110003569328927,0.0,0.0
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,0,12.124442321956076,12.124442321956076,0.16702006960191507,0.16702006960191507,0.0,9.589074368143644,0.0,16.747886984954953,29.823123607978673,19.26246486877803,24.835569398847294,12.49684172975989,0.0,25.999514613049012,0.0,0.0,0.0,23.99718891083497,0.0,3.323034625115479,2.2097691996972757,0.0,11.600497212773998,6.5361767182449455,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,13.16202987549601,13.16202987549601,0.020333049886621435,-1.2449078273284622,35.61796717296058,19.802129157825057,0.0,34.735198500610835,19.26246486877803,11.993926152995275,0.0,19.92349450621513,12.999757306524504,12.999757306524504,9.473725907600098,12.549637107521306,0.0,25.15653165418454,21.321871480218242,-1.1352217839296208,-0.9131454609570586,0.0,7.011807989948096,7.175185679681167,0.0
COc1cccc(/C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,12.955277494504585,12.955277494504585,0.07599177479633856,-5.038646896258503,12.08347824679498,17.96578232709628,0.0,5.687386274683562,21.885327340632426,5.563451491696996,19.39076518927446,43.321939610460284,6.923737199690624,5.101407525739722,4.736862953800049,43.92391363039451,0.0,11.809206034265559,4.149023526077097,1.9666532979506473,-1.5252189308089825,11.364747516934791,-3.852677508503401,3.4367719563401833,1.4775804773495969
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,6.0986237664847245,6.0986237664847245,0.060282816830435904,0.060282816830435904,0.0,0.0,0.0,5.414990469396779,0.0,36.51724086311549,16.690354475090988,0.0,24.52642128014937,51.91235463137807,11.600939890232516,0.0,6.0986237664847245,0.0,11.184229146000373,5.090952054082016,0.0,17.278384434139603,5.9745796217170675,2.06767542202066,0.0
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1,12.028943986175227,12.028943986175227,0.1331615593768365,-0.33665766460905355,0.0,9.589074368143644,0.0,17.18823227167175,4.905136513890047,60.07078175684283,0.0,0.0,36.407855449141934,28.415799540241636,5.733667477162185,0.0,0.9443911932056771,26.29592597559634,1.9958350824259916,10.454802253839501,-0.33665766460905355,16.411285282261563,3.8690605769524415,1.6986906336608718,0.0
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,11.07418867998684,11.07418867998684,0.1764915960262281,-0.6767466210259869,5.9693052879518484,15.007591973753234,0.0,29.961650913980783,35.00452070020374,32.10410811463005,25.683286491704038,0.0,0.0,20.771211599071872,5.106527394840706,0.0,0.0,11.05193911740067,30.371089539547157,0.47826144516958913,2.611025715130187,0.0,9.162951610322088,7.158065905763642,0.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,10.5350141723356,10.5350141723356,0.03648242630385501,-0.8025308641975311,11.027277436565974,15.220845663606278,0.0,18.242622628717942,5.824404497999927,6.196843571613076,4.567099647791355,6.923737199690624,0.0,4.983978520947208,11.600939890232516,1.3264351851851852,5.3995663265306115,13.786569349962207,19.792253401360544,0.0,0.3906799571680526,0.0,0.36045005039052636,1.72182350718065,0.0
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,3.7883333333333336,3.7883333333333336,0.010023148148148087,0.010023148148148087,0.0,0.0,0.0,5.538925252383345,6.041840829147961,6.4208216229260096,22.253805966787983,0.0,0.0,60.77146235138983,0.0,0.0,0.0,0.0,3.7883333333333336,5.882523148148149,0.0,18.155925925925924,1.1138657407407406,2.3093518518518517,0.0
NNC(=O)c1ccncc1,1,10.749537037037037,10.749537037037037,0.3033333333333328,-0.3033333333333328,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,0.0,12.393687143226153,12.13273413692322,5.425791397110385,4.983978520947208,5.842670270266239,0.0,0.0,14.490795540438398,0.0,2.5261111111111116,4.5807785336356766,3.1710185185185185,3.0646296296296294,0.0,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,14.048314571487927,14.048314571487927,0.09389397875807282,-1.1801932788072345,24.598059686374462,24.192544205499875,0.0,37.02870626832339,28.07166874462301,11.257379486545457,12.13273413692322,12.13273413692322,79.0782447317887,5.316788604006331,5.106527394840706,15.998983327452047,0.0,25.023454499271384,32.78224420143489,4.773502105591753,-1.9345567444934908,24.778049581653697,-2.507398410465587,4.25238810622198,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,12.174763794406651,12.174763794406651,0.21895502645502685,-3.48361111111111,9.837253136417502,8.417796984328938,0.0,9.79096695103555,11.374772549367124,0.0,24.26546827384644,24.26546827384644,0.0,0.0,11.46733495432437,24.349527588813302,0.0,0.4379100529100539,0.0,12.092172461577224,0.0,12.187334341143865,0.0,0.0,-3.48361111111111
CCC(CC)COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,1,13.901716925100313,13.901716925100313,0.09613295659069365,-4.316078322528465,50.27746648684489,24.834531813423048,0.0,29.786090616641705,5.516700717616262,12.841643245852019,23.832822236532394,36.39820241076966,19.91669571217352,15.169955392325399,24.25488770818592,37.76528228925379,0.0,16.58469824087193,38.6735547826395,4.277625349536827,-0.14343373126863512,12.006597438771502,-1.8688336906242617,5.076143198903377,-4.316078322528465
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,13.522956122346766,13.522956122346766,0.0039030685054457503,-0.6188547788444769,23.037913714290163,14.69560176298435,0.0,29.138013895832806,41.711361487241845,32.10410811463005,12.841643245852019,11.761884949391115,6.076020106833881,46.22146619588865,4.736862953800049,6.420286044973544,1.763570129440665,29.448693490173643,12.174887082639383,-1.2367756590474492,0.605081698340036,1.3113985642609787,9.581032090386415,12.770737485491377,2.2444224066747376
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,12.306145282186948,12.306145282186948,0.014785306612356663,-1.1836330694829365,17.918325846451314,19.490138947056174,0.0,11.980088517978016,21.66623701475158,5.386224214464796,18.19910120538483,36.39820241076966,0.0,10.300767124953538,11.600939890232516,0.0,5.791786592809851,38.46016649220403,13.198472526493775,1.1385242399428912,-1.7084360477730178,13.412049280712596,-0.014785306612356663,0.0,0.0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,14.715409283720676,14.715409283720676,0.03399218529192383,-1.6627667591269246,108.49979947865376,48.881342473024866,0.0,43.73375011111019,23.968546229246012,38.0541723765515,13.847474399381248,60.794147187767564,30.33183534230805,42.201498748991526,11.46733495432437,0.0,0.0,102.77118572619948,50.50567439024676,15.000389837683343,-6.009000755650304,14.603043506565392,-0.1561180078892328,2.2259852959874484,2.0588400068571198
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,14.070070413091319,14.070070413091319,0.1596185576822311,-1.0112928657842077,17.929052163261204,14.69560176298435,0.0,18.87275775819009,6.544756405912575,33.76559673947147,10.463361222547473,6.3273200747645415,79.32611429776183,35.006726656873134,0.0,2.0169349962207104,0.0,34.74571038649117,10.214878908854308,6.735977068554805,-1.8390971197921546,24.44125262735583,1.972309145880575,2.8360785987622004,4.042622054339226
COc1ccccc1OCC(O)COC(N)=O,0,10.306506327099761,10.306506327099761,0.020185185185185084,-0.937581254724112,12.197206458686718,9.901064578912528,0.0,13.213763929025836,11.49902366656781,0.0,7.109797541277533,24.26546827384644,0.0,4.736862953800049,15.207393384762284,14.805051072898296,0.0,10.306506327099761,9.424378306878307,4.760579319703599,1.0728190875115484,7.032324681007491,-1.8668945263290504,-0.22407171201814058,1.5226407765815235
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,1,13.46653129997241,13.46653129997241,0.04388684177374591,-0.7528006634752671,6.031114512338072,13.979489415818463,0.0,17.76624139954536,27.549888559695734,19.386399651764595,23.469520014857956,18.19910120538483,0.0,15.950365812018994,5.733667477162185,13.46653129997241,1.1905815381708238,24.90626142376142,8.676172449951311,6.1693140240357955,-0.6391712747363001,7.002338611993469,1.8985839828227995,1.6627212773616025,0.0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,13.00608419914213,13.00608419914213,0.34286503503043897,-4.860871785768226,50.218759625382845,35.88052175394075,0.0,10.582869750201336,6.06636706846161,43.321939610460284,6.069221312792274,0.0,5.316788604006331,0.0,5.261891554738487,76.63921736919625,0.0,11.938107948298695,21.061549510437203,-4.863162904294964,-3.059610556030856,7.4033559970534455,-4.860871785768226,0.8727421501007813,-4.214661062325655
O=C(O)C(=O)C(O)C(O)C(O)CO,0,10.50235260770975,10.50235260770975,0.8838038548752838,-2.2364351851851847,36.67133136207461,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.532636974203527,0.0,0.0,20.493686224489792,42.77600670823885,0.0,-3.5586205593348437,0.0,-5.993935185185185,-0.8838038548752838,0.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,12.738290816326533,12.738290816326533,0.35660903250188913,-0.9260416666666669,5.414990469396779,4.794537184071822,0.0,5.907179729351506,24.198431276070394,12.10820789760957,0.0,6.196843571613076,48.53093654769288,37.57883705056018,5.733667477162185,0.0,0.0,19.614017857142862,0.0,6.657003495842782,-0.35660903250188913,16.21355300453515,2.317800925925926,9.470900415721845,0.0
NC(CS)C(=O)O,1,9.756435185185186,9.756435185185186,0.18981481481481488,-1.004629629629629,12.011146117099809,4.794537184071822,0.0,5.752853606746789,0.0,0.0,0.0,0.0,0.0,12.628789148012991,10.84019487200289,0.0,3.6490432098765435,9.756435185185186,8.008101851851851,4.939814814814815,-0.8148148148148142,-0.8163580246913587,0.0,0.0,0.0
CCCCCCCCCCCCCCC(=O)O,1,10.281397253391873,10.281397253391873,0.34467120181405875,-0.6554821749813906,5.9693052879518484,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,64.20821622926012,0.0,0.0,6.923737199690624,5.106527394840706,0.0,0.0,10.281397253391873,8.474828497724664,0.0,-0.6554821749813906,0.0,15.811599939549769,2.2543231509817527,0.0
CC1=CCC(O)(C(C)C)CC1,0,10.021712962962964,10.021712962962964,0.3813425925925924,-0.4171527777777775,5.601050810983688,5.106527394840706,0.0,0.0,5.917906046161393,19.26246486877803,5.5731045300692665,0.0,0.0,26.847231705905752,0.0,0.0,0.0,0.0,10.021712962962964,1.0090740740740747,0.3813425925925924,0.0,5.015555555555555,6.322314814814814,0.0
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0,13.844240145586351,13.844240145586351,0.15311662782396906,-0.7242342434824953,11.634441682091788,18.369904463493285,0.0,33.85901142972974,16.944765761229018,17.696185628620217,17.681138698930155,31.189205473537065,6.923737199690624,21.24673250195568,4.736862953800049,34.14820536651575,3.2605224998950195,25.034322285455442,2.559750154023268,2.1396225721390145,-1.4278390621449295,9.93779158097484,0.0,3.397265988621993,1.5336919478529376
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,12.609648526077098,12.609648526077098,0.03055453199798408,-3.52197461813646,9.837253136417502,13.212334168400758,0.0,33.55586641128053,12.586597235060536,25.931156057677168,26.166268877891376,0.0,0.0,17.140435534547432,10.470530430962235,29.588389488230757,0.0,14.905944297472077,2.8998145786092215,6.111130026428999,-0.17206800621483143,3.020843267090786,2.1675766841784156,6.157749721368498,-2.0960467238305895
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0,10.218909071439562,10.218909071439562,0.1166636489737174,-0.1166636489737174,0.0,5.106527394840706,0.0,11.518956857145081,5.414990469396779,42.53288372487847,36.89702652237614,5.5731045300692665,6.3273200747645415,59.81606105563401,0.0,2.3734481168883224,0.0,4.674449395282417,10.218909071439562,5.921339797067612,2.2643723230032746,8.517921545657664,14.997270288580019,5.032289462081129,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,0,9.271003336831567,9.271003336831567,0.36051956511101535,0.36051956511101535,0.0,5.20725302477729,0.0,0.0,10.829980938793557,47.63994290266507,64.20821622926012,5.5731045300692665,0.0,45.85041883203753,0.0,0.0,0.0,0.0,12.813717586551519,3.45151443698043,5.427521478121814,0.0,17.093609013002972,12.5469708186766,0.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0,5.352813733518099,5.352813733518099,0.6408261421852695,0.6408261421852695,0.0,0.0,0.0,0.0,17.316886444402837,21.063030722597034,6.3273200747645415,14.219595082555067,36.39820241076966,31.214689543850092,9.473725907600098,11.654473771028155,3.4576363037498954,8.617972726127487,4.160270927815571,1.716950651402536,1.9937507873519784,11.584465852501342,1.5223883928571427,0.0,3.2087572538325606
NC1CCCCC1N,0,5.653240740740741,5.653240740740741,0.2812499999999998,0.2812499999999998,0.0,0.0,0.0,12.083681658295921,0.0,12.841643245852019,12.841643245852019,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,0.0,11.306481481481482,0.0,0.5624999999999996,4.797685185185186,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,13.674029195011338,13.674029195011338,0.012376691570413989,-2.8599728363567634,75.70523798385607,39.292268104881224,0.0,22.570357920061326,0.0,6.06636706846161,31.98535796435709,0.0,0.0,0.0,17.3346073673947,0.0,6.250246562453076,66.58358335366422,33.28640396989664,0.029297984504742303,-12.52358648214115,1.1709881103561206,-0.2888092088687324,1.3216898673049466,2.9479636206079203
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,17.133088348765433,17.133088348765433,0.010915769085411808,-1.9761237481103548,58.40286845362937,19.802129157825057,4.39041504767482,24.542794238378352,12.841643245852019,5.5731045300692665,6.076020106833881,26.847231705905752,12.999757306524504,0.0,9.473725907600098,29.503681616528613,0.0,25.124513986006157,21.18274146478614,-4.676044606114051,-2.4234247740711945,0.0,3.971159841799947,6.400705804397719,0.0
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,13.50626501217771,13.50626501217771,0.1661537855883093,-0.25362244897959196,0.0,4.794537184071822,0.0,11.601107724199966,27.39059824442514,16.76753848399682,6.3273200747645415,16.960786791017508,55.4546737473835,25.25270268779516,11.600939890232516,1.6892996504157218,6.378658148848594,29.28531266332673,5.095253352297453,2.6635434504635453,0.5898163720220599,16.71645649017778,3.0487332851465245,1.9773710317460318,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,13.297613205660362,13.297613205660362,0.08424780534854492,-0.2640154210091008,0.0,9.184952231746642,0.0,17.890176182531928,25.614300822499462,42.807570874355065,12.13273413692322,12.13273413692322,29.165378004696915,31.111844716915247,4.736862953800049,19.02039330635557,0.0,17.303710876664137,3.0673774355421184,1.9560082062007922,1.0541958105622582,14.332687086605493,1.8750034431334384,7.784328379742346,2.1062954551938486
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,0,13.81709801442765,13.81709801442765,0.030584803527278215,-0.18096472522397344,0.0,9.589074368143644,0.0,24.11516941806439,71.72228027323689,0.0,0.0,34.898934990099406,54.28821640977237,11.823646930541102,26.058644318779823,13.198342444094429,5.918253920397488,35.64383388339169,1.1689583196387583,1.1833639547887116,1.8025566285385586,21.70836708903328,0.0,6.820768204561519,0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,11.880950491307635,11.880950491307635,0.03178240740740779,-3.6606481481481468,10.023291153407584,8.417796984328938,0.0,10.84382275650427,5.687386274683562,0.0,36.6591554170726,6.06636706846161,0.0,14.690051906346504,5.733667477162185,26.025085034013607,0.0,7.672129314688839,0.0,5.982518837016492,0.03178240740740779,7.46136506530987,2.904434156378601,0.0,-3.6606481481481468
Cn1nnc2c(C(N)=O)ncn2c1=O,0,11.395483749055177,11.395483749055177,0.05999999999999961,-0.740691609977324,11.59692312755498,9.589074368143644,0.0,11.341105215616189,0.0,9.082497541406976,13.37499205744173,0.0,0.0,15.296045424903113,5.733667477162185,2.131494708994709,0.0,25.90685326908541,7.143055555555556,4.595841836734695,-0.740691609977324,0.0,1.1869444444444444,0.0,1.443168461829176
