SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,81.47211570320692,11.46733495432437,0.0,5.959554568743835,0.0,10.023291153407584,0.0,5.409283605791522,13.139891848781026,0.0,0.0,0.0,24.26546827384644,5.687386274683562,4.895483475517775,8.417796984328938,21.670231996834982,5.409283605791522,4.722094864452088,5.733667477162185,4.895483475517775,5.733667477162185,24.26546827384644,0.0,16.189429818776457,5.687386274683562,0.0,0.0,14.377351553072772,10.023291153407584,5.409283605791522,0.0,29.160951749364212,0.0,0.0
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,1,181.26708248436873,5.316788604006331,5.647177220767728,0.0,5.948339280986494,5.559266895052007,0.0,9.361636831863176,4.983978520947208,4.983978520947208,11.761884949391115,35.33461391738825,42.65397159428106,34.77706101065339,15.608718119179649,0.0,57.632891720758735,0.0,14.53505668968577,7.04767198267719,4.895483475517775,11.572557787517734,75.12685082591244,11.126902983393991,10.876055499058339,11.635725555670057,0.0,34.963764729856145,20.790825873197175,7.04767198267719,0.0,0.0,64.41780077889555,10.045266627482652,22.160304418626513
Cc1cc(C)c2c(c1)C(N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0,256.5549594495727,14.90634685654166,0.0,0.0,0.0,5.948339280986494,18.3219023228388,4.794537184071822,0.0,31.138996508547933,5.098681808301038,22.794867436921255,98.3931509592294,25.32165549242129,30.134321841380533,36.243554864961446,17.605030843621904,0.0,20.20725493475596,18.883484074999977,77.31159840688481,22.889332273526104,63.71254429249002,0.0,9.799819461700954,37.97821584171898,0.0,0.0,44.37260042937366,30.739562607548535,25.68328649170403,77.947479516886,30.33183534230805,0.0,0.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,153.79922745188944,10.423315998847038,0.0,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,33.761315867224106,71.19672957880923,11.250837766380558,5.563451491696996,14.69560176298435,17.563871291986917,0.0,0.0,0.0,51.36657298340806,5.316788604006331,64.71837544601925,0.0,5.316788604006331,5.687386274683562,0.0,0.0,16.98301241214406,10.829980938793557,0.0,72.37947237954613,42.46456947923127,0.0,0.0
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,188.09258831624442,14.159867621623874,5.749511833283905,15.661657634417429,0.0,0.0,6.014658705012475,4.983978520947208,8.417796984328938,4.983978520947208,0.0,31.13687179342991,43.025017565859855,30.826639533194943,23.39313700649223,17.677754875102334,15.851911841429978,0.0,15.12462029901986,5.917906046161393,37.50250716691244,30.85207369069995,48.419450480382665,17.00689131982936,9.636772684650527,6.014658705012475,5.749511833283905,0.0,49.49458124319827,9.837253136417502,5.917906046161393,38.431428189394595,52.01362439487386,0.0,11.257379486545457
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,179.0699598844092,14.840466935900384,17.160488401562578,0.0,10.023291153407584,5.907179729351506,0.0,9.099753175368054,12.808212032003757,0.0,0.0,0.0,54.65483612601846,24.06371475730059,30.658245320317455,27.126427547969634,32.58710151354969,0.0,5.316788604006331,0.0,18.75954929201341,30.760295527910323,53.34232623520955,11.323698910571437,9.622004595302563,10.077801322358383,0.0,0.0,45.88658364513523,10.023291153407584,5.817220841045894,34.68098945947923,40.815353347823006,0.0,22.292943266678478
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,119.40580302623545,9.799819461700954,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,30.33183534230805,29.804393526229784,32.25193441227681,6.041840829147961,0.0,5.817862777835028,0.0,9.883888251797686,0.0,12.462662452073971,31.581850931265393,59.28540045747372,0.0,4.899909730850477,5.817862777835028,0.0,0.0,36.5658294522126,6.4208216229260096,0.0,22.73219530423895,42.595045982382736,0.0,0.0
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,1,186.6654095435625,15.116608065707286,17.279850025256998,0.0,5.948339280986494,5.559266895052007,0.0,9.361636831863176,4.983978520947208,10.245870075685694,0.0,12.841643245852019,50.22115057083725,55.17870678824325,0.0,0.0,28.35651326558614,5.261891554738487,19.43496642053625,0.0,31.725127320852,43.44339594118429,52.44593448474195,6.069221312792274,15.775965229908815,17.323111830353618,0.0,0.0,52.66166402686373,0.0,11.33111286753076,37.28857881254899,41.32321609799295,0.0,11.033401435232523
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,124.57886014192627,20.687228765819043,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,25.448414289613766,19.15587988028676,19.15587988028676,23.383268621399417,9.53140013787187,23.195505894267583,0.0,10.216698334856808,0.0,13.847474399381248,39.02249064209002,22.71881894236154,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,44.09591262512981,0.0,0.0,24.205463075150064,12.13273413692322,5.022633313741326,0.0
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,63.848610684574275,25.162972533162872,18.31189916324491,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,6.103966387748303,25.162972533162872,0.0,0.0,0.0,0.0,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.132001859691236,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,157.09300594012282,9.843390348640755,0.0,12.207932775496605,0.0,0.0,5.9693052879518484,4.899909730850477,4.794537184071822,0.0,0.0,75.28264324817862,31.494607549374166,5.917906046161393,6.544756405912575,14.637927532712576,5.9693052879518484,0.0,4.899909730850477,5.917906046161393,51.552633324994986,26.241151182250643,35.89528683400505,11.840868637711289,0.0,0.0,0.0,0.0,42.21689359589367,15.132450948855558,17.75877468387268,51.5150340057083,30.33183534230805,0.0,0.0
C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,157.26343685961103,36.31831727671835,41.661627169119285,17.692941169337626,0.0,0.0,0.0,4.567099647791355,14.951935562841623,0.0,0.0,0.0,10.894980750769237,12.462662452073971,18.552394546227795,24.85098232239399,33.846026754940105,0.0,19.51903521063298,5.733667477162185,37.00246278605375,23.49514387416717,12.654640149529083,0.0,16.573862349165076,5.817862777835028,0.0,0.0,77.81661167766408,20.42638088864111,0.0,12.64872279366088,12.654640149529083,0.0,11.16387793838399
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,141.6828346113938,21.263510870849927,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,36.39820241076966,43.025017565859855,12.586597235060536,11.6674178794453,15.007591973753232,5.907179729351506,0.0,5.316788604006331,5.733667477162185,31.911187662438905,6.544756405912575,65.22129102278387,5.749511833283905,11.050456081168516,0.0,5.749511833283905,0.0,28.70683175409345,6.4208216229260096,0.0,40.93341686952774,48.53093654769288,0.0,0.0
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,77.6524083130762,30.63916436904423,12.207932775496605,12.207932775496605,0.0,0.0,11.938610575903697,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,40.22823873718787,11.938610575903697,0.0,0.0,0.0,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99364049594114,9.589074368143644,0.0,0.0,0.0,0.0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,125.26323882275125,14.743300079491233,12.021872433909696,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,30.33183534230805,38.29440996607822,12.083681658295921,6.606881964512918,14.637927532712576,5.9693052879518484,0.0,4.899909730850477,0.0,49.78884058390966,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,47.81794440687736,9.53140013787187,0.0,37.164644029562425,30.33183534230805,0.0,0.0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,127.5510372929071,5.106527394840706,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284394,68.11445996836302,11.835812092322788,6.103966387748303,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277736,71.31801377053763,0.0,11.649124636903148,0.0,0.0,0.0,0.0,0.0,16.993738728953947,4.794537184071822,28.583699077277736,65.21404738278933,11.649124636903148,0.0,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,72.22546290872793,20.426109579362823,0.0,5.601050810983688,0.0,0.0,17.907915863855546,9.589074368143644,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.841643245852019,34.809721131578286,17.907915863855546,0.0,0.0,0.0,18.442694056835705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93507625420205,14.383611552215466,0.0,12.841643245852019,0.0,0.0,0.0
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,1,218.56940491351511,25.587138496669517,17.894694685883472,0.0,5.879988336435371,0.0,12.207413029781547,4.899909730850477,14.762494225966236,13.171245143024459,0.0,12.990104268152233,48.50641030837923,57.21259363006879,5.563451491696996,22.702645280896327,23.223749839540226,0.0,19.76777650359537,0.0,19.644792123046674,55.72181982425905,65.98515960585142,11.629500169719275,20.687228765819043,35.15841765429844,11.629500169719275,0.0,65.57034502817349,12.72105492335605,0.0,18.050640183084614,54.85825662245742,0.0,0.0
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,149.32975240117975,14.026475781290461,5.749511833283905,5.752853606746789,0.0,0.0,5.156436481820707,9.967957041894415,0.0,4.983978520947208,0.0,12.13273413692322,25.122838405075456,43.07365066541182,23.3342113945939,14.026475781290461,22.209255908617813,0.0,14.951935562841623,0.0,24.253848911184132,20.32356147030337,47.78605840046658,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,39.82824690683536,21.665571033932125,6.923737199690624,17.678201109471466,41.68511539574183,0.0,11.033401435232523
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,96.85777598376734,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,4.794537184071822,5.063217724965349,11.336785877934735,18.19910120538483,24.44269555107864,9.5770671101704,6.041840829147961,10.001790208849112,27.454044521206704,0.0,5.063217724965349,5.733667477162185,12.965578028838586,0.0,35.20898253600935,0.0,5.733667477162185,4.794537184071822,0.0,11.336785877934735,16.30158526208071,0.0,0.0,17.842725222539883,30.33183534230805,0.0,10.086144130933896
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0,165.50577773078197,25.501443980757553,17.20507683074282,0.0,0.0,5.559266895052007,0.0,4.794537184071822,9.374393568622027,0.0,0.0,6.06636706846161,37.37950732498524,31.866411898333865,27.623712641997145,4.39041504767482,33.311098916680706,0.0,19.8518452936921,0.0,0.0,43.86027481434015,52.56922733093938,11.387855989696924,16.19284410306467,15.765187597041944,0.0,0.0,53.078542900019585,0.0,5.817220841045894,0.0,41.192739594841484,0.0,33.3241823570105
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,181.44713252145598,21.267154416025324,5.817862777835028,0.0,15.97163043439408,5.907179729351506,0.0,4.794537184071822,13.401775505276145,9.28919451224344,0.0,0.0,44.030848719389084,49.79248257377846,11.316305098443785,13.212334168400758,39.07144549094774,0.0,14.273173033190648,5.733667477162185,25.807221274690605,47.46536616926022,36.02576333715651,0.0,21.267154416025324,23.140974608188646,0.0,0.0,66.57186980641613,10.023291153407584,0.0,30.12336912131146,30.462311845459517,0.0,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,147.90746471558091,19.897041906447136,6.606881964512918,0.0,0.0,0.0,12.145603805395323,0.0,4.794537184071822,13.171245143024459,0.0,18.19910120538483,30.33183534230805,5.687386274683562,36.634935151616304,32.54603562953709,17.344077837318974,0.0,0.0,0.0,6.176298517443475,31.744316462058002,59.65783953108687,0.0,5.316788604006331,24.546017692391587,0.0,0.0,37.50336054084423,15.650024425043572,0.0,15.921440167465814,48.53093654769288,0.0,0.0
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,209.99452333977152,15.950365812018994,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894415,0.0,0.0,60.6636706846161,61.49651457653146,34.43265615313848,11.210628712464722,4.794537184071822,34.133216491786186,0.0,15.284745645900745,0.0,13.4684936056032,17.68124919068985,113.7522275704768,11.257379486545457,15.950365812018994,17.323111830353618,0.0,0.0,22.92280875392311,6.544756405912575,6.923737199690624,21.48489165916281,97.06187309538579,0.0,22.160304418626517
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0,99.43404632324696,20.683585220643646,11.92182916558333,6.103966387748303,6.22790117073487,0.0,11.61227256629805,4.567099647791355,4.794537184071822,13.764808616296847,0.0,0.0,6.06636706846161,6.196843571613076,6.606881964512918,23.7307478388311,5.817862777835028,0.0,9.551078168738563,0.0,24.358363114326053,12.340549441675103,22.74749122234998,0.0,11.423410875365658,14.598692873184667,0.0,0.0,44.50147686652407,4.736862953800049,0.0,6.22790117073487,17.057747824146507,0.0,0.0
CCOC(=O)c1ccc(N)cc1,1,71.14118748925014,10.470530430962235,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,31.18920547353706,5.687386274683562,12.170333456209914,9.53140013787187,11.65669156263541,0.0,0.0,0.0,6.923737199690624,12.340549441675103,29.828919765543436,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,24.26546827384644,0.0,0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,217.16941219392436,10.05365155780638,5.749511833283905,0.0,5.907179729351506,15.930470882759089,6.031114512338072,14.48898409899412,17.934429032852847,0.0,0.0,37.46156607416286,68.50231052539971,18.150048726757532,17.420271486192085,27.53827149034445,27.868765124448664,0.0,14.938793199308897,0.0,68.72471891099983,13.65455394719011,59.15492395432226,5.749511833283905,14.775746422258468,4.794537184071822,5.749511833283905,0.0,50.85957546255857,26.653640429802195,0.0,67.4364741731741,47.360052954749044,0.0,0.0
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,294.0195681725665,24.380072764141758,41.96696455065301,0.0,0.0,0.0,5.689743398203474,0.0,32.49005131845039,10.197363616602075,0.0,12.990104268152233,74.36268406169714,55.101522779337415,37.59171382651824,23.361083397790445,11.374772549367124,0.0,29.112047655631006,5.917906046161393,50.9807320790258,49.192609014377084,113.39417173343546,11.436898107967467,20.226425813704477,20.155602644716765,5.749511833283905,0.0,79.71533099089615,16.88267017069631,17.55234772825318,38.29440996607822,90.50653516144318,0.0,5.687386274683562
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,125.70520248709538,19.313609448579776,17.25927108544225,5.817862777835028,0.0,0.0,6.031114512338072,5.316788604006331,4.794537184071822,0.0,0.0,16.757603147357962,12.990104268152233,12.13273413692322,24.929614670979955,18.791358028645266,29.13730345508918,0.0,5.156663257125445,0.0,6.923737199690624,24.853172290567727,28.981981938000597,11.49902366656781,20.10730311561276,16.299786236590414,11.49902366656781,11.600939890232516,25.407372852018582,0.0,6.923737199690624,5.7602474188744415,22.72219614235818,5.022633313741326,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,111.06554373543099,5.106527394840706,0.0,5.783244946364939,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,48.53093654769288,18.55355575984923,11.126902983393991,5.917906046161393,14.69560176298435,11.752550234316788,0.0,0.0,0.0,12.841643245852017,0.0,71.28765809124549,0.0,0.0,0.0,0.0,0.0,16.859077629157493,4.794537184071822,0.0,34.326534905014825,54.59730361615449,0.0,0.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,86.66468298352589,5.316788604006331,10.731103261275045,0.0,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.397710993081425,11.600939890232516,25.122838405075452,5.022633313741326,5.687386274683562,8.417796984328938,33.14723710408093,0.0,0.0,4.397710993081425,11.819220675208399,5.316788604006331,23.221734519126155,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,14.253416770086208,10.023291153407584,0.0,6.923737199690624,27.492295673984028,5.022633313741326,0.0
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,183.69660258359664,15.787319034968565,11.921187228794196,11.567374611118932,0.0,0.0,0.0,4.681802935145184,9.374393568622027,5.098681808301038,0.0,23.20187978046503,51.05399446275263,34.10667493205847,17.261317714502365,9.127278001474869,29.01974255830006,0.0,20.08125186839976,0.0,31.911187662438905,18.823180288987334,58.2155708804496,16.876414816677897,15.787319034968565,10.208277825509848,5.749511833283905,23.20187978046503,27.85397607621858,0.0,5.817220841045894,37.4746391541359,36.78963192022406,10.045266627482652,11.126902983393991
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,123.90803992368845,10.84019487200289,0.0,5.783244946364939,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,28.06267803487257,35.89528683400505,21.287008773909967,6.4208216229260096,14.69560176298435,33.3698804069497,0.0,0.0,0.0,6.4208216229260096,5.733667477162185,63.62764347015467,0.0,5.733667477162185,5.687386274683562,0.0,15.929943897949348,16.859077629157493,11.21535880699783,0.0,21.48489165916281,46.93728899506368,0.0,0.0
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,0,138.95860683736385,0.0,11.566489892729878,0.0,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,37.14572367318755,61.693638345437016,18.75954929201341,0.0,9.589074368143644,11.566489892729878,0.0,0.0,28.583699077277736,65.71696295955394,0.0,23.298249273806295,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,28.583699077277736,65.71696295955394,23.298249273806295,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,176.86315999043018,19.68678069728151,6.606881964512918,22.954651856284162,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,31.572619143118278,51.02177146731594,23.16870860788096,12.207932775496605,29.275855065425155,11.566489892729878,0.0,0.0,28.583699077277736,76.97433002951743,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,51.98252138597509,19.06280027574374,28.583699077277736,53.378235290466534,23.80116485057091,0.0,0.0
COc1cccc(/C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,143.07511572656847,4.736862953800049,5.749511833283905,0.0,0.0,0.0,12.08347824679498,4.794537184071822,0.0,23.28156519271871,0.0,29.828919765543436,43.17347858816007,0.0,19.011784395496413,22.702645280896327,17.809166583570384,0.0,0.0,5.101407525739722,20.023772916824722,12.118710065232065,59.15492395432226,5.749511833283905,9.74577547775458,18.858631417708022,5.749511833283905,0.0,25.40787636760783,4.794537184071822,13.847474399381248,16.690354475090988,47.56597700497099,0.0,0.0
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,146.61486133093405,5.316788604006331,0.0,0.0,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,47.99914230100217,54.75424466969137,22.197918846448175,6.196843571613076,0.0,11.600939890232516,0.0,15.514152220608405,0.0,18.256633715248796,13.08951281182515,77.07415998805436,11.126902983393991,5.316788604006331,0.0,0.0,11.600939890232516,23.286876428427227,5.414990469396779,0.0,23.968546229246012,60.924623690919034,5.022633313741326,11.126902983393991
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1,162.16745179216463,10.633577208012662,0.0,0.0,0.0,11.146391442523793,0.0,14.905862972149976,0.0,0.0,0.0,48.53093654769288,41.806451285471006,24.69480513267011,10.592522788573609,9.589074368143644,34.67168277343235,0.0,5.316788604006331,5.733667477162185,18.88348407499998,17.989422542675626,58.99952455327992,11.126902983393991,15.950365812018994,10.481923458755384,0.0,11.761884949391115,30.277745083496903,4.794537184071822,0.0,18.405094737549014,53.436073061582924,0.0,17.202923090227873
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,169.65381840146642,15.319582184522117,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,20.771211599071872,104.12481182209602,6.4208216229260096,12.207932775496605,20.11411936859394,5.9693052879518484,0.0,0.0,46.33741721576191,97.18736060382858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49682024797057,4.794537184071822,46.33741721576191,84.97942782833198,0.0,0.0,0.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,85.28042716721701,15.220845663606278,18.845566365273953,5.824404497999927,0.0,0.0,5.817862777835028,0.0,9.551078168738563,0.0,11.600939890232516,0.0,4.923311048817671,6.923737199690624,5.880003444970339,10.029838443658377,17.418802668067542,0.0,9.551078168738563,0.0,19.5724599933515,5.880003444970339,22.135566338378577,0.0,0.0,5.817862777835028,0.0,11.600939890232516,31.56488644511558,6.544756405912575,17.038055468456196,5.824404497999927,6.196843571613076,0.0,0.0
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,101.48646565969702,0.0,0.0,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,48.53093654769288,35.59836478940461,6.041840829147961,5.538925252383345,0.0,0.0,0.0,5.316788604006331,0.0,24.92532490414794,0.0,70.78474251448087,0.0,5.316788604006331,0.0,0.0,0.0,0.0,11.959746875309355,0.0,35.219383995626565,48.53093654769288,0.0,0.0
NNC(=O)c1ccncc1,1,58.03740421573957,0.0,0.0,0.0,0.0,5.907179729351506,0.0,15.204307102129414,5.842670270266239,0.0,0.0,0.0,12.13273413692322,17.957138634923147,0.0,4.794537184071822,5.907179729351506,0.0,10.409769918057592,5.842670270266239,0.0,0.0,30.08987277184637,0.0,11.268461667376624,0.0,0.0,0.0,10.891158250298712,0.0,0.0,10.357988675768818,24.52642128014937,0.0,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,238.4573239468712,25.203470436319805,5.817220841045894,0.0,0.0,5.907179729351506,5.9693052879518484,9.589074368143644,4.39041504767482,0.0,0.0,62.37841094707412,66.28465468617706,23.489522167141594,29.88613388496807,29.299071600340582,17.563871291986917,0.0,4.567099647791355,0.0,57.78053449572985,5.316788604006331,102.00373928605393,22.384282469939446,5.316788604006331,10.077801322358383,0.0,0.0,43.971099625113425,11.339293589984397,5.817220841045894,55.07976198493796,84.92913895846256,0.0,22.384282469939446
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,99.79367710137302,11.46733495432437,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,0.0,48.53093654769288,11.374772549367124,9.79096695103555,8.417796984328938,21.212025685784624,0.0,0.0,0.0,9.79096695103555,11.46733495432437,48.53093654769288,0.0,11.46733495432437,11.374772549367124,0.0,0.0,8.417796984328938,9.837253136417502,0.0,0.0,58.32190349872843,0.0,0.0
CCC(CC)COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,1,242.48836069014953,29.94419533615551,48.01649393084985,5.817862777835028,5.601050810983688,0.0,13.715793718955418,9.318284345783638,14.06442469949416,15.447868426116678,0.0,44.888218850618095,37.10711151969846,0.0,18.907691923874296,38.09386048970829,25.050357214406706,5.261891554738487,19.68535328594102,5.917906046161393,63.567645648300434,18.94743140618802,54.48581754884427,11.818733146076179,15.344709701951155,5.817862777835028,5.749511833283905,7.746488431003568,68.34792222191584,28.958109349298752,17.249018913692154,39.306782839772346,48.79188955399581,0.0,5.516700717616262
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,221.7175804228598,14.743300079491233,11.887211334113243,0.0,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,18.34082063298961,33.770968905596376,75.66504752780483,40.50232829615905,11.85681999449509,19.432464716784395,23.514435183707903,0.0,4.899909730850477,33.99868954667451,115.02389586887129,12.800525589423978,12.654955790432378,0.0,0.0,0.0,0.0,11.761884949391115,64.10106541320664,14.325937321943691,33.99868954667451,85.48234340509659,12.654955790432378,0.0,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,152.9815067586462,15.407294519794243,6.041840829147961,0.0,5.559266895052007,5.907179729351506,5.9693052879518484,9.589074368143644,4.794537184071822,0.0,0.0,29.800041095617345,35.89528683400505,33.976198428907,0.0,14.69560176298435,34.380349839616926,0.0,10.300767124953538,0.0,12.462662452073971,0.0,81.10064399241365,0.0,10.876055499058339,0.0,0.0,11.600939890232516,28.008831762239225,11.21535880699783,0.0,15.921440167465814,59.39184080022631,5.022633313741326,10.902924932081056
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,419.70226142160305,68.98841588783802,36.25104497488776,0.0,41.35025810546054,0.0,0.0,33.561760288502754,0.0,0.0,0.0,100.45056784277442,68.83223884055046,41.44711896303973,30.898496398305447,48.881342473024866,73.84097899031505,0.0,42.201498748991526,11.46733495432437,112.9150635456176,24.65734558391907,107.81633700516663,0.0,48.68485518236869,0.0,0.0,21.587795952773444,146.85382380352922,52.824225157280786,0.0,49.800293743250265,91.12598253007565,0.0,10.902924932081056
