SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,124.95015410978681,9.799819461700954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,45.28454943889144,22.377564186096084,11.374772549367124,0.0,23.13665749875824,0.0,4.899909730850477,0.0,22.756544979874135,25.54001010211743,48.53093654769288,0.0,4.899909730850477,11.374772549367124,0.0,11.761884949391115,31.581850931265393,0.0,0.0,6.923737199690624,58.32190349872843,0.0,0.0
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0,189.87356164568186,20.846631997694075,5.749511833283905,34.65193664260484,5.907179729351506,0.0,0.0,28.872595651209583,0.0,0.0,0.0,0.0,50.551078885988005,25.700636286199334,17.52319836700635,34.18574071004052,34.727545789494826,0.0,4.899909730850477,29.40529166180776,24.48453488598367,33.09059766155924,23.259637120317212,5.749511833283905,10.633577208012662,5.687386274683562,5.749511833283905,0.0,83.98670360618357,25.598970359213293,23.671624184645573,22.342261790391824,12.13273413692322,0.0,0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,227.89600908199648,82.94460209174022,60.91541276028234,36.38637393027133,0.0,0.0,0.0,4.794537184071822,9.984809465271336,0.0,0.0,0.0,13.971409182367815,0.0,18.75268918140918,59.48768076315695,18.205269660617226,0.0,5.316788604006331,32.919479373920076,98.16606144652333,13.654553947190108,0.0,0.0,28.251458512655073,0.0,0.0,0.0,158.84783961852497,23.741988999272017,0.0,6.923737199690624,9.984809465271336,0.0,0.0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,96.62576196242931,9.636772684650527,11.436898107967467,0.0,0.0,0.0,6.093240070938415,4.483030857694624,4.794537184071822,0.0,0.0,6.06636706846161,12.13273413692322,20.16171103381599,21.143015948031568,9.53140013787187,11.780626345621977,0.0,9.3829405885451,0.0,0.0,35.23835991338595,24.26546827384644,5.749511833283905,9.219893811494673,10.481923458755384,5.749511833283905,0.0,46.23150971517483,0.0,0.0,0.0,24.26546827384644,0.0,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,141.1047404217735,10.633577208012662,4.895483475517775,0.0,0.0,10.023291153407584,6.031114512338072,4.983978520947208,17.934429032852847,0.0,0.0,12.13273413692322,44.5337642961537,24.122914247057675,5.687386274683562,13.212334168400758,27.429178215112778,0.0,15.022861989405627,0.0,31.70853590373761,5.316788604006331,48.2889739772312,0.0,15.355672072464749,16.169309733438947,0.0,0.0,25.474730846762178,10.023291153407584,6.923737199690624,19.410925891078243,47.621005961051985,0.0,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,149.01732673329082,19.68006416832324,11.38067233274289,0.0,5.428790391900541,0.0,5.9693052879518484,4.794537184071822,9.184952231746642,0.0,0.0,0.0,38.67339075985627,36.27787291874798,17.30805338004813,19.39800702142805,22.559616494716465,0.0,4.567099647791355,0.0,44.75283090829093,17.989422542675626,39.430662040486936,0.0,10.328700122751018,10.077801322358383,0.0,0.0,39.94293892499807,6.4208216229260096,5.817220841045894,48.14948306508243,17.05774782414651,0.0,10.902924932081056
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,201.10739261084083,9.843390348640755,12.178298351605978,17.053055576094305,5.11527693018572,0.0,5.9693052879518484,14.383611552215466,13.171245143024459,0.0,0.0,26.847231705905752,61.59113780775819,29.08661465404235,6.103966387748303,37.39824704388068,28.629712113893625,0.0,0.0,28.583699077277736,76.92368770345448,6.006622956095687,23.80116485057091,0.0,0.0,13.171245143024459,0.0,11.761884949391115,51.52642992842686,19.120474506015512,28.583699077277736,53.378235290466534,23.80116485057091,0.0,0.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,149.93184207390343,14.953561288656857,0.0,0.0,5.879988336435371,5.907179729351506,0.0,4.794537184071822,4.983978520947208,0.0,0.0,45.39113442738271,25.57670150321277,24.542104094751558,17.687034173826177,9.53140013787187,16.81010466143256,0.0,15.200676855804016,0.0,33.61285484492389,32.78590758816322,35.89528683400505,5.879988336435371,10.05365155780638,0.0,5.879988336435371,0.0,48.57697556931241,0.0,0.0,43.97084352069271,30.33183534230805,0.0,10.902924932081056
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,183.38543926796586,9.799819461700954,5.817220841045894,0.0,5.907179729351506,11.466446624403513,0.0,14.383611552215466,9.489096855975857,5.098681808301038,0.0,24.26546827384644,36.60419594293384,43.9039775072025,16.643603701010253,13.979489415818463,22.586807887632602,0.0,19.99718307830303,5.917906046161393,19.26246486877803,26.1790256236503,75.45642537764344,0.0,5.559266895052007,4.39041504767482,0.0,0.0,57.99056816065633,11.21535880699783,11.735126887207286,34.457011408166295,47.25910666330309,0.0,10.772448428929591
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,237.1178570648044,15.160178952647085,23.13410728544873,0.0,0.0,0.0,6.031114512338072,9.998591539151516,13.866755166891826,10.197363616602075,0.0,38.46739722769209,55.4546737473835,28.975789649932757,36.246496929186854,19.028342580387395,22.75190222225416,0.0,24.877758090898773,0.0,46.19945207998442,11.923670568519249,95.56493314397916,17.186409941251373,15.370440161812711,15.002815009581669,11.49902366656781,0.0,37.30549335858414,18.50450328122193,12.740958040736519,37.592042577314324,72.9268813246908,0.0,16.59031120676462
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,108.7851832308131,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,12.13273413692322,57.72986209647011,0.0,12.021872433909696,14.637927532712576,5.9693052879518484,0.0,0.0,5.414990469396779,40.53659204461451,6.606881964512918,29.32600418877882,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.682714647305474,4.794537184071822,19.262464868778025,37.81602062862726,18.19910120538483,0.0,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1,214.3481310928915,20.687228765819043,5.749511833283905,0.0,9.837253136417502,11.814359458703011,0.0,14.57305288909085,8.417796984328938,0.0,0.0,12.13273413692322,54.95175817061889,42.995616586274416,33.6683029763099,22.74373430627263,43.9293100765687,0.0,9.883888251797686,5.733667477162185,16.714704150726174,26.521930110638245,83.55086873132018,5.749511833283905,15.787319034968565,11.374772549367124,5.749511833283905,0.0,51.321186201461536,9.837253136417502,6.923737199690624,26.27942884323463,76.65148120726474,0.0,10.902924932081056
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,173.8720783836598,5.316788604006331,5.817862777835028,0.0,5.907179729351506,0.0,0.0,24.73045126786065,4.983978520947208,0.0,0.0,6.06636706846161,49.239845656621675,47.80504883630783,24.00552118423601,4.794537184071822,11.725042507186533,0.0,24.919892604736038,0.0,20.268296022307258,5.316788604006331,84.33372775022896,22.514758973090913,5.316788604006331,5.817862777835028,0.0,0.0,30.827072334087543,11.21535880699783,13.847474399381248,16.82083097824245,67.51289677198649,0.0,22.514758973090913
O=C(O)C1(C(=O)O)CCC1,0,57.46964215076292,10.213054789681411,0.0,5.414990469396779,0.0,0.0,11.938610575903697,9.589074368143644,0.0,0.0,0.0,0.0,19.26246486877803,0.0,0.0,19.802129157825057,11.938610575903697,0.0,0.0,5.414990469396779,19.26246486877803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,5.414990469396779,19.26246486877803,0.0,0.0,0.0
COc1ccc(CC(N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1,195.88343642685248,35.63714650930051,24.28476468354505,23.209641886953886,5.907179729351506,0.0,0.0,9.361636831863176,14.951935562841623,0.0,0.0,12.13273413692322,24.117007251546227,14.09534396535438,32.12768123885091,24.481317881353327,22.888920445570523,0.0,24.83582381463931,5.733667477162185,36.94033722745341,32.71193320199531,42.48355991507252,5.749511833283905,20.687228765819043,5.817862777835028,5.749511833283905,0.0,87.74290763460324,15.95222176079788,0.0,11.791352662431866,36.920108423375524,0.0,11.16387793838399
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,214.21574807180784,14.260541285694103,0.0,17.167540703713566,5.7602474188744415,0.0,5.9693052879518484,9.589074368143644,4.794537184071822,0.0,23.20187978046503,38.496356342808895,49.307031204857914,23.16870860788096,23.12130511979881,28.644152837909566,40.73767496114676,0.0,0.0,28.583699077277736,63.033687580949014,5.880003444970339,47.95730940200763,0.0,0.0,0.0,0.0,23.20187978046503,45.10151551066587,14.325937321943691,28.583699077277736,57.00928269372218,46.61421292018654,0.0,0.0
COC(=O)C1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O,0,290.3458114990764,49.79687739341005,17.248535499851716,5.749511833283905,5.907179729351506,5.783244946364939,11.756416440522445,14.383611552215466,0.0,0.0,0.0,45.92300911926414,37.332411128607184,36.96748356175296,60.156651226111364,58.863700341619186,34.11956466728145,0.0,0.0,29.589530230806965,72.56517071364986,19.536383686561397,53.33253545768118,22.99804733313562,10.05365155780638,5.687386274683562,22.99804733313562,0.0,81.51097233624239,23.79966322954379,36.51326743049759,57.46386336560955,42.20563247428719,0.0,10.772448428929591
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,117.79074795840427,9.883888251797686,12.654640149529083,0.0,0.0,0.0,0.0,0.0,9.665781456092391,5.098681808301038,0.0,6.06636706846161,43.775802708597595,23.64452490960671,6.544756405912575,0.0,10.902924932081056,0.0,24.648351516191113,0.0,12.965578028838586,20.640100371266954,48.17748790992098,0.0,0.0,0.0,0.0,0.0,45.288451887458066,12.965578028838586,0.0,11.126902983393991,37.05058492652699,0.0,10.902924932081056
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,121.93562169361503,10.256762414135533,0.0,0.0,5.907179729351506,15.907473355268593,0.0,4.794537184071822,8.417796984328938,4.305215991296233,0.0,5.156663257125445,38.112942673227685,18.17457496607118,10.589411470366237,17.73542910537411,27.50203935930366,0.0,5.156663257125445,0.0,25.666695074589647,10.038883468458419,35.5228477603919,0.0,10.038883468458419,11.57156847654457,0.0,0.0,19.481639970805887,14.817828337479405,13.847474399381248,18.18111668623608,33.68404668633756,0.0,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,101.9185613604693,20.63637078852845,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,38.46739722769209,17.647133149992914,12.71084835226122,15.319582184522117,0.0,0.0,5.316788604006331,0.0,39.020985203716435,6.544756405912575,29.32600418877882,5.749511833283905,5.316788604006331,0.0,5.749511833283905,0.0,27.403263842818035,6.606881964512918,0.0,38.002080970214166,18.19910120538483,0.0,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,110.5375910162394,16.20419790812442,5.749511833283905,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,0.0,43.321939610460284,16.459834703613154,23.327669674429004,4.736862953800049,33.180622413529235,0.0,4.983978520947208,0.0,6.923737199690624,18.074216918837287,36.39820241076966,5.749511833283905,16.20419790812442,11.374772549367124,5.749511833283905,0.0,11.590860485460126,0.0,0.0,6.923737199690624,36.39820241076966,0.0,21.805849864162116
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,84.45985657451557,0.0,0.0,0.0,0.0,20.236253718067108,0.0,8.366170865299415,0.0,16.835593968657875,0.0,0.0,12.841643245852019,0.0,25.725302296048646,25.20176483395729,20.236253718067108,0.0,0.0,0.0,12.841643245852019,25.725302296048646,0.0,0.0,0.0,0.0,0.0,0.0,42.560896264706514,28.60242458336652,0.0,12.841643245852019,0.0,0.0,0.0
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,122.38358889690278,10.300767124953538,0.0,0.0,10.023291153407584,5.559266895052007,0.0,4.794537184071822,8.417796984328938,4.305215991296233,0.0,6.06636706846161,31.164679234223414,36.6035612182804,4.895483475517775,8.417796984328938,20.795739582337177,0.0,14.60598311624977,0.0,11.316305098443785,26.1790256236503,40.81611592458334,0.0,10.876055499058339,0.0,0.0,0.0,43.886017120222675,10.023291153407584,0.0,6.4208216229260096,40.15233250504911,0.0,10.772448428929591
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,118.81857073695407,10.717645998109393,0.0,0.0,5.948339280986494,5.559266895052007,0.0,9.778515705019029,0.0,4.983978520947208,0.0,17.828252017852726,30.686289896772447,22.184654094261703,10.902924932081056,0.0,28.61314916245867,0.0,14.951935562841623,0.0,16.714704150726174,5.733667477162185,52.57641098789342,0.0,11.29293437221419,5.948339280986494,0.0,11.761884949391115,14.951935562841623,0.0,6.923737199690624,5.563451491696996,51.24465955217996,0.0,10.902924932081056
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,104.09833673034214,15.074484436735121,0.0,5.879988336435371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.778036888983326,30.351141419052592,27.50943089738285,0.0,5.106527394840706,23.55788072251344,0.0,9.967957041894415,0.0,6.923737199690624,0.0,52.15699128321471,5.879988336435371,10.567776454361201,0.0,5.879988336435371,0.0,15.074484436735121,0.0,6.923737199690624,11.257379486545457,30.33183534230805,0.0,23.55788072251344
CCCCOc1ccc(CC(O)=NO)cc1,0,95.17242952511363,15.050643373418044,5.749511833283905,0.0,5.897745344357611,0.0,0.0,0.0,0.0,0.0,0.0,30.633005686290392,24.117007251546223,0.0,13.027703587438928,15.050643373418044,5.897745344357611,0.0,0.0,5.15571272675054,26.186202068468653,6.606881964512918,29.828919765543436,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,22.818407728488527,6.4208216229260096,0.0,25.328831937239638,29.42118100059698,0.0,0.0
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,199.87937264931355,19.520660936448213,17.901236406048376,5.817862777835028,0.0,17.59760440506795,0.0,14.383611552215466,14.649759977039599,5.098681808301038,0.0,18.19910120538483,19.056471336613843,37.93932068696037,29.77301753666866,19.120474506015512,28.500529337149008,0.0,34.5322397679888,0.0,6.923737199690624,33.288823164927834,66.00415004169267,11.567374611118932,4.736862953800049,0.0,5.749511833283905,0.0,85.41866733798459,4.794537184071822,6.923737199690624,26.54038184953756,49.05284256029874,0.0,16.720787709916085
O=C(c1ccc(C=Cc2[nH]nc3ccccc23)cc1)N1CCNCC1,0,145.89780239657972,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,9.893218992372859,0.0,5.098681808301038,0.0,36.407855449141934,29.838572803915707,37.128701329812095,11.210628712464722,4.794537184071822,28.96214487510033,0.0,20.414061951458883,0.0,0.0,26.1790256236503,65.35176752593533,0.0,5.316788604006331,0.0,0.0,0.0,47.18347870045435,0.0,0.0,21.615368162314276,48.53093654769288,0.0,23.05496514574882
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0,200.32306111051392,14.20387233244188,5.817220841045894,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,42.46456947923127,85.67105433794168,30.359966872586586,17.72463349311287,9.127278001474869,10.902924932081056,0.0,9.467009378641832,0.0,44.312040890126646,19.634269217737724,101.50082370928932,5.687386274683562,0.0,4.39041504767482,0.0,0.0,29.101278596379558,23.365617352222667,5.817220841045894,42.37364096679502,78.99324839315241,0.0,16.590311206764618
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,233.51404614189258,14.053923621703873,17.092779393800587,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,40.0336764678499,81.23736878276046,29.602640009683938,18.426102639721318,22.366348059254154,32.463166730563124,0.0,4.899909730850477,0.0,72.13778458247995,37.21901523021414,59.3517198814997,5.749511833283905,9.458957818252138,5.687386274683562,5.749511833283905,0.0,51.597872027306394,16.444112776333593,0.0,87.3986505458942,46.881720416284615,0.0,10.969244356107037
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,131.70192668309824,19.110498592250625,22.81198699154871,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,38.89673408651576,18.55355575984923,21.3293926238326,19.005126045471968,5.783244946364939,0.0,4.899909730850477,0.0,25.683286491704038,40.96366184157033,17.696185628620217,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,51.64681651878574,0.0,0.0,36.04127516747286,12.13273413692322,0.0,0.0
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,115.87024108555855,10.216698334856808,0.0,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,0.0,34.11577042168851,38.13877249895965,6.544756405912575,9.589074368143644,11.814359458703011,0.0,15.116608065707286,0.0,52.620273702910424,26.1790256236503,0.0,0.0,5.316788604006331,0.0,0.0,0.0,59.87688620235018,9.589074368143644,0.0,40.53659204461451,0.0,0.0,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,130.19596182729023,5.316788604006331,10.713346253352803,6.041840829147961,15.806536099772522,5.907179729351506,0.0,9.589074368143644,13.401775505276145,4.305215991296233,11.336785877934735,6.06636706846161,23.579163975850744,13.244515554290267,4.877147193701299,18.00687135247258,38.86836448489379,0.0,9.28919451224344,0.0,10.937324304665736,12.36446058668352,40.71952180962673,0.0,5.316788604006331,5.817862777835028,0.0,11.336785877934735,42.48692898411397,14.817828337479405,0.0,9.671684377773122,40.737858091443215,0.0,0.0
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,205.47876734227432,19.10400046415262,23.99928543792847,11.896660989480548,0.0,5.559266895052007,19.405537117158893,23.663899698594022,13.75000051667797,5.0872950630771525,0.0,18.19910120538483,39.827682935685715,12.263210640074686,12.71084835226122,37.37774814254241,13.715793718955418,0.0,14.638373231815715,0.0,63.94534978063591,6.606881964512918,63.43313064378186,5.749511833283905,20.860052518044448,4.39041504767482,5.749511833283905,7.746488431003568,57.256292627182575,23.357058538315066,0.0,33.92284996949736,52.18412035052638,0.0,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,164.8595846492704,10.213054789681411,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,20.771211599071872,110.54563344502203,6.4208216229260096,6.103966387748303,15.007591973753234,5.9693052879518484,0.0,0.0,46.33741721576191,97.50421583900629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.286326465381563,4.794537184071822,46.33741721576191,91.40024945125799,0.0,0.0,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,104.64072513715435,11.46733495432437,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.983978520947208,4.983978520947208,0.0,30.657411226846357,24.117007251546223,10.586084805438322,5.693927994848461,0.0,23.367141949054037,0.0,9.967957041894415,0.0,13.344558822616634,11.46733495432437,34.982029582436226,11.126902983393991,11.46733495432437,11.766202058821523,0.0,11.600939890232516,9.967957041894415,6.4208216229260096,0.0,12.617665194539086,24.26546827384644,5.022633313741326,11.126902983393991
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,1,179.6110162794093,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64791116952566,91.94419821368108,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,35.00452070020374,92.0892253696095,0.0,47.60232970114182,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,35.00452070020374,85.9852589818612,47.60232970114182,0.0,0.0
COc1cccc(OC)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,0,154.37280046131895,24.79695163729761,34.52002962952947,0.0,5.907179729351506,5.907179729351506,5.9693052879518484,9.589074368143644,4.794537184071822,0.0,11.761884949391115,6.06636706846161,25.98020853630447,4.747022453217559,14.219595082555067,28.963864854656265,29.545549696045974,0.0,10.216698334856808,0.0,36.052051323863466,14.219595082555067,23.762552697081826,11.49902366656781,14.790514511606428,0.0,11.49902366656781,11.761884949391115,64.21427387938333,9.589074368143644,0.0,24.205463075150067,18.19910120538483,0.0,0.0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0,126.21671568109325,15.112964520531888,11.64232584286154,5.749511833283905,5.749511833283905,5.907179729351506,5.687386274683562,14.908855452837393,0.0,5.261891554738487,0.0,0.0,31.553313066373732,19.15587988028676,4.923311048817671,19.930903022570906,17.67058611086895,5.261891554738487,4.899909730850477,0.0,13.847474399381248,13.08951281182515,33.38360842745506,17.568244979360085,0.0,5.687386274683562,11.49902366656781,0.0,39.03296811052621,4.794537184071822,21.44543113629633,19.410925891078243,17.705838666992488,0.0,6.076020106833881
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,92.83470454502202,11.46733495432437,11.50524905251859,5.817862777835028,0.0,0.0,0.0,0.0,4.983978520947208,5.114250125629398,5.114250125629398,18.19910120538483,24.26546827384644,0.0,5.687386274683562,0.0,23.01049810503718,0.0,4.983978520947208,10.228500251258795,0.0,11.46733495432437,42.46456947923127,0.0,11.46733495432437,23.01049810503718,0.0,0.0,4.983978520947208,0.0,0.0,0.0,52.693069730490066,0.0,0.0
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,302.5743005427384,29.744075800263285,35.077135942695165,0.0,27.717638948545964,5.907179729351506,6.093240070938415,19.105706416667555,18.196312689347966,0.0,6.578935683598497,38.448171596138266,63.647768142631506,28.13380941175832,25.10133554878536,41.80653458201637,56.21145873156262,0.0,25.239560324262435,11.332896515558172,101.8032718292412,13.65455394719011,42.073533881171606,11.629500169719275,24.829397980064847,4.794537184071822,11.629500169719275,11.600939890232516,90.34858058170309,29.1437656594231,11.332896515558172,67.22570968984778,37.05090056743028,5.022633313741326,10.772448428929591
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,160.0398135227327,10.423315998847038,5.817220841045894,5.693927994848461,21.721142267677983,11.466446624403513,0.0,14.156174015934997,22.0974065442472,0.0,0.0,12.13273413692322,30.537828874472233,20.13718479450234,5.752853606746789,22.709276610916284,21.878810163745584,0.0,14.867866772744893,7.04767198267719,19.386399651764595,16.6028260039556,51.69387268056162,5.749511833283905,15.18127149035457,10.338754328661313,5.749511833283905,0.0,41.28019228991907,23.61571954199735,5.817220841045894,28.893559916469297,29.060005457918262,0.0,0.0
O=c1[nH]cc(F)c(=O)[nH]1,0,48.359278684403755,4.983978520947208,0.0,0.0,5.817220841045894,5.559266895052007,5.689743398203474,9.778515705019029,4.794537184071822,4.39041504767482,0.0,0.0,0.0,6.196843571613076,0.0,4.39041504767482,0.0,0.0,9.967957041894415,0.0,0.0,0.0,32.8521490740581,0.0,11.24901029325548,4.39041504767482,0.0,0.0,9.967957041894415,0.0,5.817220841045894,0.0,15.785917939756718,0.0,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,153.79922745188944,10.423315998847038,0.0,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,33.761315867224106,71.19672957880923,11.250837766380558,5.563451491696996,14.69560176298435,17.563871291986917,0.0,0.0,0.0,51.36657298340806,5.316788604006331,64.71837544601925,0.0,5.316788604006331,5.687386274683562,0.0,0.0,16.98301241214406,10.829980938793557,0.0,72.37947237954613,42.46456947923127,0.0,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,161.64639986292545,4.983978520947208,5.817220841045894,5.783244946364939,0.0,0.0,5.689743398203474,14.261546562713654,9.184952231746642,0.0,0.0,18.208754243757102,49.36378043960824,37.19164686243,11.033401435232523,9.184952231746642,22.513685694653297,0.0,14.45098789958904,0.0,19.26246486877803,19.634269217737724,76.47190956954495,0.0,5.689743398203474,4.39041504767482,0.0,0.0,39.8685020636917,0.0,5.817220841045894,29.620453544546844,59.40149383859858,0.0,16.73044074828836
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,116.1529930573761,8.966061715389248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,25.683286491704038,0.0,55.37554470788828,8.966061715389248,0.0,0.0,0.0,0.0,51.36657298340809,55.37554470788828,0.0,0.0,0.0,0.0,0.0,0.0,64.34160642327753,0.0,0.0,51.36657298340809,0.0,0.0,0.0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,450.1843934751082,88.70331659478265,60.37426519580279,0.0,41.35025810546054,0.0,0.0,38.87854889250908,0.0,0.0,0.0,77.84969709647719,68.68377781825023,45.44149049242832,30.51983193874151,74.4139794472284,41.35025810546054,0.0,41.700551085738944,23.303147046647158,202.73103682098704,32.72378202956288,29.828919765543436,5.749511833283905,43.36806657836236,0.0,5.749511833283905,0.0,203.76669766896208,33.561760288502754,11.835812092322787,129.25386939917198,24.26546827384644,0.0,0.0
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1,0,201.3217772069434,13.996820844573445,17.485280657280327,5.7602474188744415,0.0,0.0,12.062545358890263,10.111325788078153,4.794537184071822,11.761884949391115,0.0,59.222172626589234,25.477292959539852,27.655243510628896,13.530619164203543,23.585895212717087,41.11275647319746,0.0,5.156663257125445,0.0,32.12511601680235,18.179439752030653,70.37440083967667,11.323698910571437,5.316788604006331,10.481923458755384,0.0,23.36282483962363,30.08185976404003,20.02111669841871,6.923737199690624,36.26935618860739,53.054031484666226,5.022633313741326,11.323698910571437
